Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
3300300.0	9.9999e-06	0.1	3300300.0	1.264473e-14	0.1	3300300.0	2.062475e-17	0.1	3300300.0	4.958684e-21	0.1
143300300.0	9.9999e-06	0.1	143300300.0	4.651749e-13	0.1	143300300.0	3.341782e-14	0.1	143300300.0	4.980178e-18	0.1
788562200.0	9.99989800002e-06	0.1	788562200.0	1.386454e-12	0.1	788562200.0	6.413851e-13	0.1	788562200.0	0.0	0.1
1976304000.0	9.99989600004e-06	0.1	1976304000.0	1.689597e-12	0.1	1976304000.0	2.318288e-12	0.1	1976304000.0	0.0	0.1
2397543000.0	9.99989500005e-06	0.1	2397543000.0	1.656338e-12	0.1	2397543000.0	2.938877e-12	0.1	2397543000.0	0.0	0.1
3520849000.0	9.99989400006e-06	0.1	3520849000.0	1.65849e-12	0.1	3520849000.0	4.614169e-12	0.1	3520849000.0	1.833638e-18	0.1
7452420000.0	9.99988800012e-06	0.1	7452420000.0	1.658693e-12	0.1	7452420000.0	1.048052e-11	0.1	7452420000.0	1.101156e-17	0.1
19808790000.0	9.99986900031e-06	0.1	19808790000.0	1.658699e-12	0.1	19808790000.0	2.891768e-11	0.1	19808790000.0	2.511109e-17	0.1
55754580000.0	9.99981600084e-06	0.1	55754580000.0	1.658858e-12	0.1	55754580000.0	8.254792e-11	0.1	55754580000.0	1.732575e-17	0.1
181564800000.0	9.99962800272e-06	0.1	181564800000.0	1.660812e-12	0.1	181564800000.0	2.700422e-10	0.1	181564800000.0	1.770562e-19	0.1
469752400000.0	9.99920100699e-06	0.1	469752400000.0	1.673088e-12	0.1	469752400000.0	6.968976e-10	0.1	469752400000.0	9.064652e-18	0.1
1100357000000.0	9.99829801602e-06	0.1	1100357000000.0	1.735059e-12	0.1	1100357000000.0	1.600225e-09	0.1	1100357000000.0	0.0	0.1
1857098000000.0	9.99731402586e-06	0.1	1857098000000.0	1.858188e-12	0.1	1857098000000.0	2.584192e-09	0.1	1857098000000.0	1.449616e-17	0.1
2613840000000.0	9.99647903421e-06	0.1	2613840000000.0	2.008039e-12	0.1	2613840000000.0	3.418529e-09	0.1	2613840000000.0	0.0	0.1
2888158000000.0	9.99621703683e-06	0.1	2888158000000.0	2.063724e-12	0.1	2888158000000.0	3.680471e-09	0.1	2888158000000.0	1.303284e-16	0.1
2938282000000.0	9.99617203728e-06	0.1	2938282000000.0	2.084077e-12	0.1	2938282000000.0	3.726064e-09	0.1	2938282000000.0	0.0	0.1
3006234000000.0	9.996112037880001e-06	0.1	3006234000000.0	2.082884e-12	0.1	3006234000000.0	3.786643e-09	0.1	3006234000000.0	1.747818e-16	0.1
3095503000000.0	9.99603403866e-06	0.1	3095503000000.0	2.109829e-12	0.1	3095503000000.0	3.8643e-09	0.1	3095503000000.0	0.0	0.1
3210402000000.0	9.99593803962e-06	0.1	3210402000000.0	2.129573e-12	0.1	3210402000000.0	3.960873e-09	0.1	3210402000000.0	0.0	0.1
3462661000000.0	9.995738041620001e-06	0.1	3462661000000.0	2.176278e-12	0.1	3462661000000.0	4.160062e-09	0.1	3462661000000.0	6.166794e-17	0.1
3844657000000.0	9.99546904431e-06	0.1	3844657000000.0	2.245575e-12	0.1	3844657000000.0	4.429598e-09	0.1	3844657000000.0	6.381867e-17	0.1
4489017000000.0	9.995094048060001e-06	0.1	4489017000000.0	2.349108e-12	0.1	4489017000000.0	4.80413e-09	0.1	4489017000000.0	1.012243e-16	0.1
4786414000000.0	9.99495104949e-06	0.1	4786414000000.0	2.390761e-12	0.1	4786414000000.0	4.946774e-09	0.1	4786414000000.0	7.961836e-18	0.1
5381207000000.0	9.99471505185e-06	0.1	5381207000000.0	2.462515e-12	0.1	5381207000000.0	5.183381e-09	0.1	5381207000000.0	0.0	0.1
6556514000000.0	9.994397055030001e-06	0.1	6556514000000.0	2.564254e-12	0.1	6556514000000.0	5.501364e-09	0.1	6556514000000.0	2.48162e-17	0.1
8467758000000.0	9.99414105759e-06	0.1	8467758000000.0	2.650554e-12	0.1	8467758000000.0	5.757339e-09	0.1	8467758000000.0	1.109504e-17	0.1
11043850000000.0	9.99402205878e-06	0.1	11043850000000.0	2.691891e-12	0.1	11043850000000.0	5.876041e-09	0.1	11043850000000.0	3.257544e-19	0.1
13187870000000.0	9.99399205908e-06	0.1	13187870000000.0	2.702435e-12	0.1	13187870000000.0	5.905846e-09	0.1	13187870000000.0	1.460715e-17	0.1
