Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
4.285286e-09	0.9878927	0.1	4.285286e-09	0.0005194282	0.1	4.285286e-09	7.23341e-06	0.1	4.285286e-09	0.001670058	0.1	4.285286e-09	0.0027078466	0.1	4.285286e-09	0.0005542268	0.1	4.285286e-09	3.61355e-07	0.1
6.302178e-09	0.982819	0.1	6.302178e-09	0.0007635253	0.1	6.302178e-09	1.062955e-05	0.1	6.302178e-09	0.002463112	0.1	6.302178e-09	0.0039475178	0.1	6.302178e-09	0.0008087659	0.1	6.302178e-09	5.597133e-07	0.1
8.650337e-09	0.9769721	0.1	8.650337e-09	0.001049005	0.1	8.650337e-09	1.459909e-05	0.1	8.650337e-09	0.00340191	0.1	8.650337e-09	0.0053511836	0.1	8.650337e-09	0.001098126	0.1	8.650337e-09	8.310526e-07	0.1
1.14954e-08	0.9699783	0.1	1.14954e-08	0.001398434	0.1	1.14954e-08	1.945481e-05	0.1	1.14954e-08	0.004572064	0.1	1.14954e-08	0.00698268	0.1	1.14954e-08	0.001436622	0.1	1.14954e-08	1.23668e-06	0.1
1.434046e-08	0.9630876	0.1	1.434046e-08	0.001753479	0.1	1.434046e-08	2.438591e-05	0.1	1.434046e-08	0.005788825	0.1	1.434046e-08	0.0085259501	0.1	1.434046e-08	0.001759721	0.1	1.434046e-08	1.745965e-06	0.1
1.718552e-08	0.956303	0.1	1.718552e-08	0.002115585	0.1	1.718552e-08	2.941349e-05	0.1	1.718552e-08	0.007061246	0.1	1.718552e-08	0.0099708172	0.1	1.718552e-08	0.002065578	0.1	1.718552e-08	2.375321e-06	0.1
2.003058e-08	0.9496261	0.1	2.003058e-08	0.002485758	0.1	2.003058e-08	3.455294e-05	0.1	2.003058e-08	0.008395789	0.1	2.003058e-08	0.0113103241	0.1	2.003058e-08	0.002352816	0.1	2.003058e-08	3.136584e-06	0.1
2.287564e-08	0.9430573	0.1	2.287564e-08	0.002864572	0.1	2.287564e-08	3.981408e-05	0.1	2.287564e-08	0.009796391	0.1	2.287564e-08	0.0125406402	0.1	2.287564e-08	0.002620528	0.1	2.287564e-08	4.037125e-06	0.1
2.57207e-08	0.9365959	0.1	2.57207e-08	0.003252199	0.1	2.57207e-08	4.52016e-05	0.1	2.57207e-08	0.01126467	0.1	2.57207e-08	0.0136607833	0.1	2.57207e-08	0.002868251	0.1	2.57207e-08	5.080185e-06	0.1
2.893432e-08	0.9294245	0.1	2.893432e-08	0.003700395	0.1	2.893432e-08	5.143914e-05	0.1	2.893432e-08	0.01300397	0.1	2.893432e-08	0.014795443	0.1	2.893432e-08	0.003123968	0.1	2.893432e-08	6.429181e-06	0.1
3.239365e-08	0.9218514	0.1	3.239365e-08	0.00419431	0.1	3.239365e-08	5.832765e-05	0.1	3.239365e-08	0.0149685	0.1	3.239365e-08	0.0158679021	0.1	3.239365e-08	0.003371188	0.1	3.239365e-08	8.077986e-06	0.1
3.585298e-08	0.9144247	0.1	3.585298e-08	0.004698734	0.1	3.585298e-08	6.538418e-05	0.1	3.585298e-08	0.0170223	0.1	3.585298e-08	0.016795309600000002	0.1	3.585298e-08	0.003590462	0.1	3.585298e-08	9.919761e-06	0.1
3.93123e-08	0.9071381	0.1	3.93123e-08	0.00521192	0.1	3.93123e-08	7.259184e-05	0.1	3.93123e-08	0.01915706	0.1	3.93123e-08	0.017589325	0.1	3.93123e-08	0.003783396	0.1	3.93123e-08	1.194e-05	0.1
4.277163e-08	0.8999848	0.1	4.277163e-08	0.005731907	0.1	4.277163e-08	7.993132e-05	0.1	4.277163e-08	0.02136344	0.1	4.277163e-08	0.018262735	0.1	4.277163e-08	0.003951903	0.1	4.277163e-08	1.412222e-05	0.1
4.623096e-08	0.892958	0.1	4.623096e-08	0.006256636	0.1	4.623096e-08	8.738232e-05	0.1	4.623096e-08	0.02363176	0.1	4.623096e-08	0.018828627	0.1	4.623096e-08	0.004098067	0.1	4.623096e-08	1.644917e-05	0.1
4.969028e-08	0.8860509	0.1	4.969028e-08	0.006784042	0.1	4.969028e-08	9.492463e-05	0.1	4.969028e-08	0.02595246	0.1	4.969028e-08	0.019299832	0.1	4.969028e-08	0.004224038	0.1	4.969028e-08	1.890367e-05	0.1
5.314961e-08	0.8792572	0.1	5.314961e-08	0.007312124	0.1	5.314961e-08	0.000102539	0.1	5.314961e-08	0.02831645	0.1	5.314961e-08	0.01968848	0.1	5.314961e-08	0.004331942	0.1	5.314961e-08	2.146925e-05	0.1
5.660894e-08	0.8725711	0.1	5.660894e-08	0.007838993	0.1	5.660894e-08	0.0001102074	0.1	5.660894e-08	0.03071535	0.1	5.660894e-08	0.020005774	0.1	5.660894e-08	0.004423826	0.1	5.660894e-08	2.413059e-05	0.1
6.006826e-08	0.8659872	0.1	6.006826e-08	0.0083629	0.1	6.006826e-08	0.0001179137	0.1	6.006826e-08	0.03314157	0.1	6.006826e-08	0.020261831	0.1	6.006826e-08	0.004501612	0.1	6.006826e-08	2.687372e-05	0.1
