Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
2.808784e-12	9.668566313370001e-06	0.1	2.808784e-12	6.915148e-11	0.1	2.808784e-12	4.349034e-11	0.1	2.808784e-12	3.22525e-07	0.1	2.808784e-12	7.968196e-09	0.1	2.808784e-12	5.6779476e-10	0.1	2.808784e-12	1.329702e-10	0.1
6.276093e-12	9.27475225155e-06	0.1	6.276093e-12	1.51393e-10	0.1	6.276093e-12	9.523411e-11	0.1	6.276093e-12	7.058605e-07	0.1	6.276093e-12	1.74476e-08	0.1	6.276093e-12	1.24305672e-09	0.1	6.276093e-12	2.911038e-10	0.1
1.101473e-11	8.76252737385e-06	0.1	1.101473e-11	2.584509e-10	0.1	1.101473e-11	1.626286e-10	0.1	1.101473e-11	1.204438e-06	0.1	1.101473e-11	2.97925e-08	0.1	1.101473e-11	2.1220557e-09	0.1	1.101473e-11	4.969414e-10	0.1
1.881137e-11	7.9810023910617e-06	0.1	1.881137e-11	4.220133e-10	0.1	1.881137e-11	2.656847e-10	0.1	1.881137e-11	1.9651e-06	0.1	1.881137e-11	4.866555e-08	0.1	1.881137e-11	3.4649266999999997e-09	0.1	1.881137e-11	8.11387e-10	0.1
3.276838e-11	6.7531867921245e-06	0.1	3.276838e-11	6.796394e-10	0.1	3.276838e-11	4.282808e-10	0.1	3.276838e-11	3.160014e-06	0.1	3.276838e-11	7.84303e-08	0.1	3.276838e-11	5.579897e-09	0.1	3.276838e-11	1.306573e-09	0.1
4.825749e-11	5.6122383158205e-06	0.1	4.825749e-11	9.200136e-10	0.1	4.825749e-11	5.803864e-10	0.1	4.825749e-11	4.270204e-06	0.1	4.825749e-11	1.062577e-07	0.1	4.825749e-11	7.552976e-09	0.1	4.825749e-11	1.768458e-09	0.1
6.604476e-11	4.540014145394e-06	0.1	6.604476e-11	1.14716e-09	0.1	6.604476e-11	7.246239e-10	0.1	6.604476e-11	5.313283e-06	0.1	6.604476e-11	1.326252e-07	0.1	6.604476e-11	9.4171395e-09	0.1	6.604476e-11	2.204747e-09	0.1
8.383203e-11	3.6750585140208004e-06	0.1	8.383203e-11	1.33173e-09	0.1	8.383203e-11	8.423496e-10	0.1	8.383203e-11	6.154476e-06	0.1	8.383203e-11	1.541259e-07	0.1	8.383203e-11	1.09315217e-08	0.1	8.383203e-11	2.559066e-09	0.1
1.016193e-10	2.9773046311830004e-06	0.1	1.016193e-10	1.481955e-09	0.1	1.016193e-10	9.386819e-10	0.1	1.016193e-10	6.832808e-06	0.1	1.016193e-10	1.717009e-07	0.1	1.016193e-10	1.21637318e-08	0.1	1.016193e-10	2.847262e-09	0.1
1.194066e-10	2.4144313725488003e-06	0.1	1.194066e-10	1.604474e-09	0.1	1.194066e-10	1.01775e-09	0.1	1.194066e-10	7.379761e-06	0.1	1.194066e-10	1.861091e-07	0.1	1.194066e-10	1.31683243e-08	0.1	1.194066e-10	3.082119e-09	0.1
1.371938e-10	1.9603640040832e-06	0.1	1.371938e-10	1.704645e-09	0.1	1.371938e-10	1.082883e-09	0.1	1.371938e-10	7.820733e-06	0.1	1.371938e-10	1.979629e-07	0.1	1.371938e-10	1.3989307499999999e-08	0.1	1.371938e-10	3.273949e-09	0.1
1.586392e-10	1.5280104141348e-06	0.1	1.586392e-10	1.801777e-09	0.1	1.586392e-10	1.146664e-09	0.1	1.586392e-10	8.240287e-06	0.1	1.586392e-10	2.095527e-07	0.1	1.586392e-10	1.47849109e-08	0.1	1.586392e-10	3.459718e-09	0.1
1.800846e-10	1.1943048179666e-06	0.1	1.800846e-10	1.878648e-09	0.1	1.800846e-10	1.197793e-09	0.1	1.800846e-10	8.563754e-06	0.1	1.800846e-10	2.188269e-07	0.1	1.800846e-10	1.54140342e-08	0.1	1.800846e-10	3.60648e-09	0.1
2.0153e-10	9.367384451704e-07	0.1	2.0153e-10	1.939884e-09	0.1	2.0153e-10	1.239145e-09	0.1	2.0153e-10	8.813058e-06	0.1	2.0153e-10	2.263141e-07	0.1	2.0153e-10	1.59146917e-08	0.1	2.0153e-10	3.723137e-09	0.1
2.229753e-10	7.3793899915002e-07	0.1	2.229753e-10	1.989053e-09	0.1	2.229753e-10	1.272941e-09	0.1	2.229753e-10	9.005121e-06	0.1	2.229753e-10	2.324223e-07	0.1	2.229753e-10	1.63161879e-08	0.1	2.229753e-10	3.816561e-09	0.1
2.470407e-10	5.683313461268399e-07	0.1	2.470407e-10	2.033249e-09	0.1	2.470407e-10	1.303975e-09	0.1	2.470407e-10	9.168559e-06	0.1	2.470407e-10	2.380221e-07	0.1	2.470407e-10	1.66764912e-08	0.1	2.470407e-10	3.900258e-09	0.1
2.728527e-10	4.3364783338131e-07	0.1	2.728527e-10	2.070957e-09	0.1	2.728527e-10	1.331159e-09	0.1	2.728527e-10	9.29785e-06	0.1	2.728527e-10	2.429205e-07	0.1	2.728527e-10	1.69832691e-08	0.1	2.728527e-10	3.971361e-09	0.1
2.986647e-10	3.3503174913744004e-07	0.1	2.986647e-10	2.101264e-09	0.1	2.986647e-10	1.353664e-09	0.1	2.986647e-10	9.392012e-06	0.1	2.986647e-10	2.469732e-07	0.1	2.986647e-10	1.722919e-08	0.1	2.986647e-10	4.028212e-09	0.1
3.244766e-10	2.6282349289014e-07	0.1	3.244766e-10	2.126154e-09	0.1	3.244766e-10	1.372724e-09	0.1	3.244766e-10	9.460451e-06	0.1	3.244766e-10	2.504071e-07	0.1	3.244766e-10	1.7430573000000002e-08	0.1	3.244766e-10	4.074631e-09	0.1
