Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
2.931238e-06	9.9999e-06	0.1	2.931238e-06	9.482339e-17	0.1	2.931238e-06	1.084656e-15	0.1	2.931238e-06	1.301893e-15	0.1	2.931238e-06	2.68338779e-15	0.1	2.931238e-06	1.027269e-16	0.1	2.931238e-06	3.650435e-17	0.1
1.122459e-05	9.99989900001e-06	0.1	1.122459e-05	3.700896e-16	0.1	1.122459e-05	4.001762e-15	0.1	1.122459e-05	4.916434e-15	0.1	1.122459e-05	1.034217397e-14	0.1	1.122459e-05	4.002896e-16	0.1	1.122459e-05	1.426894e-16	0.1
6.203414e-05	9.99989900001e-06	0.1	6.203414e-05	2.166166e-15	0.1	6.203414e-05	1.933998e-14	0.1	6.203414e-05	2.577184e-14	0.1	6.203414e-05	5.83030951e-14	0.1	6.203414e-05	2.33195e-15	0.1	6.203414e-05	8.41967e-16	0.1
0.000631186	9.99989900001e-06	0.1	0.000631186	2.881275e-14	0.1	0.000631186	3.988793e-14	0.1	0.000631186	1.075637e-13	0.1	0.000631186	6.57326374e-13	0.1	0.000631186	3.043899e-14	0.1	0.000631186	1.434124e-14	0.1
0.003499131	9.99989500005e-06	0.1	0.003499131	1.677076e-13	0.1	0.003499131	3.883449e-14	0.1	0.003499131	1.181843e-13	0.1	0.003499131	3.71945394e-12	0.1	0.003499131	1.766602e-13	0.1	0.003499131	9.733835e-14	0.1
0.01251267	9.999884000160001e-06	0.1	0.01251267	6.041109e-13	0.1	0.01251267	3.883025e-14	0.1	0.01251267	1.176739e-13	0.1	0.01251267	1.33419595e-11	0.1	0.01251267	6.360862e-13	0.1	0.01251267	3.594497e-13	0.1
0.03873388	9.99985300047e-06	0.1	0.03873388	1.873846e-12	0.1	0.03873388	3.88353e-14	0.1	0.03873388	1.176732e-13	0.1	0.03873388	4.13318794e-11	0.1	0.03873388	1.972619e-12	0.1	0.03873388	1.121899e-12	0.1
0.1305081	9.99974300157e-06	0.1	0.1305081	6.325287e-12	0.1	0.1305081	3.889283e-14	0.1	0.1305081	1.176727e-13	0.1	0.1305081	1.39194656e-10	0.1	0.1305081	6.651357e-12	0.1	0.1305081	3.790459e-12	0.1
0.366499	9.99946300437e-06	0.1	0.366499	1.792811e-11	0.1	0.366499	3.936898e-14	0.1	0.366499	1.17676e-13	0.1	0.366499	3.88699438e-10	0.1	0.366499	1.870066e-11	0.1	0.366499	1.065251e-11	0.1
0.8909232	9.99886501035e-06	0.1	0.8909232	4.562695e-11	0.1	0.8909232	4.184627e-14	0.1	0.8909232	1.177036e-13	0.1	0.8909232	9.170511499999999e-10	0.1	0.8909232	4.565849e-11	0.1	0.8909232	2.590276e-11	0.1
1.757325	9.99801201888e-06	0.1	1.757325	1.022235e-10	0.1	1.757325	4.862528e-14	0.1	1.757325	1.177907e-13	0.1	1.757325	1.64407779e-09	0.1	1.757325	9.032822e-11	0.1	1.757325	5.110154e-11	0.1
2.709221	9.99731402586e-06	0.1	2.709221	1.839192e-10	0.1	2.709221	5.638796e-14	0.1	2.709221	1.179016e-13	0.1	2.709221	2.18601504e-09	0.1	2.709221	1.361581e-10	0.1	2.709221	7.876845e-11	0.1
4.007476	9.99669803202e-06	0.1	4.007476	3.223129e-10	0.1	4.007476	6.370298e-14	0.1	4.007476	1.180288e-13	0.1	4.007476	2.57758701e-09	0.1	4.007476	1.853293e-10	0.1	4.007476	1.163636e-10	0.1
4.934802	9.99640403496e-06	0.1	4.934802	4.321188e-10	0.1	4.934802	6.66291e-14	0.1	4.934802	1.181012e-13	0.1	4.934802	2.7102792e-09	0.1	4.934802	2.096339e-10	0.1	4.934802	1.430299e-10	0.1
6.732368	9.996000039000001e-06	0.1	6.732368	6.517124e-10	0.1	6.732368	6.935238e-14	0.1	6.732368	1.182262e-13	0.1	6.732368	2.81638039e-09	0.1	6.732368	2.374256e-10	0.1	6.732368	1.940356e-10	0.1
8.529934	9.9956900421e-06	0.1	8.529934	8.64196e-10	0.1	8.529934	7.051225e-14	0.1	8.529934	1.183573e-13	0.1	8.529934	2.8507246199999998e-09	0.1	8.529934	2.508366e-10	0.1	8.529934	2.43843e-10	0.1
10.61908	9.99538204518e-06	0.1	10.61908	1.089979e-09	0.1	10.61908	7.133203e-14	0.1	10.61908	1.185312e-13	0.1	10.61908	2.86876379e-09	0.1	10.61908	2.590562e-10	0.1	10.61908	2.99838e-10	0.1
13.34077	9.99503704863e-06	0.1	13.34077	1.341549e-09	0.1	13.34077	7.223191e-14	0.1	13.34077	1.187927e-13	0.1	13.34077	2.88532515e-09	0.1	13.34077	2.658726e-10	0.1	13.34077	3.691515e-10	0.1
17.33851	9.994634052660002e-06	0.1	17.33851	1.622355e-09	0.1	17.33851	7.340573e-14	0.1	17.33851	1.192271e-13	0.1	17.33851	2.9064133399999997e-09	0.1	17.33851	2.736262e-10	0.1	17.33851	4.623266e-10	0.1
23.45177	9.99421905681e-06	0.1	23.45177	1.884673e-09	0.1	23.45177	7.473208e-14	0.1	23.45177	1.199286e-13	0.1	23.45177	2.9304874e-09	0.1	23.45177	2.823337e-10	0.1	23.45177	5.828941e-10	0.1
