Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
6.311271e-12	9.77794121961e-06	0.1	6.311271e-12	1.8905203000000002e-07	0.1	6.311271e-12	6.845002e-11	0.1	6.311271e-12	6.62769e-09	0.1	6.311271e-12	1.9263753999999997e-08	0.1	6.311271e-12	6.790662e-09	0.1	6.311271e-12	3.476819e-12	0.1
1.406483e-11	9.5119919279112e-06	0.1	1.406483e-11	4.155726e-07	0.1	1.406483e-11	1.504667e-10	0.1	1.406483e-11	1.456895e-08	0.1	1.406483e-11	4.2345455e-08	0.1	1.406483e-11	1.492719e-08	0.1	1.406483e-11	7.642717e-12	0.1
2.919461e-11	9.0136859608523e-06	0.1	2.919461e-11	8.400019e-07	0.1	2.919461e-11	3.041419e-10	0.1	2.919461e-11	2.944846e-08	0.1	2.919461e-11	8.5593461e-08	0.1	2.919461e-11	3.017252e-08	0.1	2.919461e-11	1.544832e-11	0.1
5.609199e-11	8.1913866278487e-06	0.1	5.609199e-11	1.54039e-06	0.1	5.609199e-11	5.577393e-10	0.1	5.609199e-11	5.400259e-08	0.1	5.609199e-11	1.5696104e-07	0.1	5.609199e-11	5.533022e-08	0.1	5.609199e-11	2.832904e-11	0.1
9.340661e-11	7.1733543963384e-06	0.1	9.340661e-11	2.4074930000000003e-06	0.1	9.340661e-11	8.717098e-10	0.1	9.340661e-11	8.440168e-08	0.1	9.340661e-11	2.453167e-07	0.1	9.340661e-11	8.647633e-08	0.1	9.340661e-11	4.427581e-11	0.1
1.454928e-10	5.9603448196752e-06	0.1	1.454928e-10	3.4406640000000002e-06	0.1	1.454928e-10	1.24583e-09	0.1	1.454928e-10	1.206235e-07	0.1	1.454928e-10	3.5059518e-07	0.1	1.454928e-10	1.235877e-07	0.1	1.454928e-10	6.327676e-11	0.1
1.97579e-10	4.9524550081644e-06	0.1	1.97579e-10	4.299125e-06	0.1	1.97579e-10	1.556705e-09	0.1	1.97579e-10	1.507208e-07	0.1	1.97579e-10	4.3807193e-07	0.1	1.97579e-10	1.544238e-07	0.1	1.97579e-10	7.90647e-11	0.1
2.764333e-10	3.7413172191978e-06	0.1	2.764333e-10	5.330699e-06	0.1	2.764333e-10	1.930307e-09	0.1	2.764333e-10	1.868888e-07	0.1	2.764333e-10	5.4319028e-07	0.1	2.764333e-10	1.914783e-07	0.1	2.764333e-10	9.803643e-11	0.1
3.552876e-10	2.8263666269822e-06	0.1	3.552876e-10	6.109994e-06	0.1	3.552876e-10	2.212586e-09	0.1	3.552876e-10	2.142133e-07	0.1	3.552876e-10	6.2260315e-07	0.1	3.552876e-10	2.194712e-07	0.1	3.552876e-10	1.123686e-10	0.1
4.341419e-10	2.135171085816e-06	0.1	4.341419e-10	6.698707e-06	0.1	4.341419e-10	2.425875e-09	0.1	4.341419e-10	2.348569e-07	0.1	4.341419e-10	6.8259694e-07	0.1	4.341419e-10	2.406186e-07	0.1	4.341419e-10	1.231959e-10	0.1
5.129962e-10	1.6130089340976e-06	0.1	5.129962e-10	7.143445e-06	0.1	5.129962e-10	2.587045e-09	0.1	5.129962e-10	2.504536e-07	0.1	5.129962e-10	7.279204599999999e-07	0.1	5.129962e-10	2.565946e-07	0.1	5.129962e-10	1.313754e-10	0.1
5.918505e-10	1.2185442302946e-06	0.1	5.918505e-10	7.479418e-06	0.1	5.918505e-10	2.708843e-09	0.1	5.918505e-10	2.622375e-07	0.1	5.918505e-10	7.6216151e-07	0.1	5.918505e-10	2.686638e-07	0.1	5.918505e-10	1.375546e-10	0.1
6.707048e-10	9.2054629770929e-07	0.1	6.707048e-10	7.733224e-06	0.1	6.707048e-10	2.800897e-09	0.1	6.707048e-10	2.711411e-07	0.1	6.707048e-10	7.8803037e-07	0.1	6.707048e-10	2.777816e-07	0.1	6.707048e-10	1.422227e-10	0.1
7.495591e-10	6.954248720660801e-07	0.1	7.495591e-10	7.924958e-06	0.1	7.495591e-10	2.870481e-09	0.1	7.495591e-10	2.778688e-07	0.1	7.495591e-10	8.075743199999999e-07	0.1	7.495591e-10	2.846698e-07	0.1	7.495591e-10	1.457493e-10	0.1
8.284134e-10	5.2535771085382e-07	0.1	8.284134e-10	8.069798999999999e-06	0.1	8.284134e-10	2.92309e-09	0.1	8.284134e-10	2.829527e-07	0.1	8.284134e-10	8.2234035e-07	0.1	8.284134e-10	2.898737e-07	0.1	8.284134e-10	1.484135e-10	0.1
9.105667e-10	3.9225172827932e-07	0.1	9.105667e-10	8.183158e-06	0.1	9.105667e-10	2.964309e-09	0.1	9.105667e-10	2.869333e-07	0.1	9.105667e-10	8.338986799999999e-07	0.1	9.105667e-10	2.939469e-07	0.1	9.105667e-10	1.504987e-10	0.1
1.005916e-09	2.7944321431104e-07	0.1	1.005916e-09	8.279226e-06	0.1	1.005916e-09	2.999299e-09	0.1	1.005916e-09	2.903089e-07	0.1	1.005916e-09	8.436965199999999e-07	0.1	1.005916e-09	2.973991e-07	0.1	1.005916e-09	1.52266e-10	0.1
1.101265e-09	1.9907793048572e-07	0.1	1.101265e-09	8.347661e-06	0.1	1.101265e-09	3.024286e-09	0.1	1.101265e-09	2.927158e-07	0.1	1.101265e-09	8.5067868e-07	0.1	1.101265e-09	2.998589e-07	0.1	1.101265e-09	1.535252e-10	0.1
1.196614e-09	1.4182526899064998e-07	0.1	1.196614e-09	8.39641e-06	0.1	1.196614e-09	3.042146e-09	0.1	1.196614e-09	2.944326e-07	0.1	1.196614e-09	8.5565494e-07	0.1	1.196614e-09	3.016115e-07	0.1	1.196614e-09	1.544223e-10	0.1
