Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
33028.41	0.9896373	0.1	33028.41	1.545039e-15	0.1	33028.41	4.441030106e-08	0.1	33028.41	0.003269356	0.1	33028.41	3.8622395377e-14	0.1	33028.41	5.935354e-18	0.1	33028.41	9.342552e-15	0.1
37424.67	0.9879778	0.1	37424.67	1.54514e-15	0.1	37424.67	5.0295995999999995e-08	0.1	37424.67	0.003994849	0.1	37424.67	3.86984132158e-14	0.1	37424.67	5.974796e-18	0.1	37424.67	9.325618e-15	0.1
41820.94	0.9862869	0.1	41820.94	1.54507e-15	0.1	41820.94	5.616954579e-08	0.1	41820.94	0.00475432	0.1	41820.94	3.87532011362e-14	0.1	41820.94	6.016791e-18	0.1	41820.94	9.315027e-15	0.1
46217.21	0.9845709	0.1	46217.21	1.544923e-15	0.1	46217.21	6.203005931e-08	0.1	46217.21	0.005541422	0.1	46217.21	3.87905291226e-14	0.1	46217.21	6.060867e-18	0.1	46217.21	9.303307e-15	0.1
50613.48	0.9828352	0.1	50613.48	1.544729e-15	0.1	50613.48	6.787683568e-08	0.1	50613.48	0.006350885	0.1	50613.48	3.88135071622e-14	0.1	50613.48	6.106638e-18	0.1	50613.48	9.29127e-15	0.1
55548.63	0.9808686	0.1	55548.63	1.544471e-15	0.1	55548.63	7.442327519e-08	0.1	55548.63	0.007280813	0.1	55548.63	3.8825366236899996e-14	0.1	55548.63	6.159647e-18	0.1	55548.63	9.277631e-15	0.1
60843.05	0.9787431	0.1	60843.05	1.54416e-15	0.1	60843.05	8.142562360000001e-08	0.1	60843.05	0.008297885	0.1	60843.05	3.88249260162e-14	0.1	60843.05	6.218029e-18	0.1	60843.05	9.262826e-15	0.1
66137.46	0.9766061	0.1	66137.46	1.543821e-15	0.1	66137.46	8.84061348e-08	0.1	66137.46	0.009330162	0.1	66137.46	3.88137358277e-14	0.1	66137.46	6.277625e-18	0.1	66137.46	9.247891e-15	0.1
71431.88	0.9744618	0.1	71431.88	1.543459e-15	0.1	71431.88	9.53644784e-08	0.1	71431.88	0.01037361	0.1	71431.88	3.87941456601e-14	0.1	71431.88	6.338143e-18	0.1	71431.88	9.232866e-15	0.1
76726.29	0.9723133	0.1	76726.29	1.54308e-15	0.1	76726.29	1.02300424e-07	0.1	76726.29	0.01142501	0.1	76726.29	3.87680155039e-14	0.1	76726.29	6.399351e-18	0.1	76726.29	9.217782e-15	0.1
83091.65	0.9697281	0.1	83091.65	1.542608e-15	0.1	83091.65	1.106095832e-07	0.1	83091.65	0.01269601	0.1	83091.65	3.8730027343e-14	0.1	83091.65	6.473589e-18	0.1	83091.65	9.1996e-15	0.1
89457.01	0.967144	0.1	89457.01	1.542122e-15	0.1	89457.01	1.1888615179999999e-07	0.1	89457.01	0.01397135	0.1	89457.01	3.86867491761e-14	0.1	89457.01	6.548296e-18	0.1	89457.01	9.181399e-15	0.1
95822.37	0.9645636	0.1	95822.37	1.541626e-15	0.1	95822.37	1.271301698e-07	0.1	95822.37	0.01524837	0.1	95822.37	3.86397209941e-14	0.1	95822.37	6.623273e-18	0.1	95822.37	9.163203e-15	0.1
102187.7	0.9619887	0.1	102187.7	1.541123e-15	0.1	102187.7	1.3534173729999998e-07	0.1	102187.7	0.01652509	0.1	102187.7	3.85901127896e-14	0.1	102187.7	6.698365e-18	0.1	102187.7	9.14503e-15	0.1
109839.2	0.9589029	0.1	109839.2	1.540513e-15	0.1	109839.2	1.451696919e-07	0.1	109839.2	0.01805723	0.1	109839.2	3.85283069302e-14	0.1	109839.2	6.788614e-18	0.1	109839.2	9.123237e-15	0.1
117490.6	0.9558292	0.1	117490.6	1.5399e-15	0.1	117490.6	1.5495135870000002e-07	0.1	117490.6	0.01958482	0.1	117490.6	3.84652110218e-14	0.1	117490.6	6.878699e-18	0.1	117490.6	9.101516e-15	0.1
125142.0	0.9527688	0.1	125142.0	1.539287e-15	0.1	125142.0	1.6468712830000002e-07	0.1	125142.0	0.02110649	0.1	125142.0	3.84016250578e-14	0.1	125142.0	6.968505e-18	0.1	125142.0	9.079879e-15	0.1
133713.5	0.9493573	0.1	133713.5	1.538599e-15	0.1	133713.5	1.7553962149999997e-07	0.1	133713.5	0.02280294	0.1	133713.5	3.8330540709599995e-14	0.1	133713.5	7.068672e-18	0.1	133713.5	9.055751e-15	0.1
142898.4	0.9457223	0.1	142898.4	1.537866e-15	0.1	142898.4	1.8710610560000002e-07	0.1	142898.4	0.02461017	0.1	142898.4	3.82551573913e-14	0.1	142898.4	7.175397e-18	0.1	142898.4	9.030036e-15	0.1
152083.3	0.9421092	0.1	152083.3	1.537136e-15	0.1	152083.3	1.986085098e-07	0.1	152083.3	0.02640573	0.1	152083.3	3.8181073974599995e-14	0.1	152083.3	7.281416e-18	0.1	152083.3	9.004471e-15	0.1
162437.6	0.938063	0.1	162437.6	1.536319e-15	0.1	162437.6	2.1149952690000002e-07	0.1	162437.6	0.02841535	0.1	162437.6	3.80994725465e-14	0.1	162437.6	7.400018e-18	0.1	162437.6	8.975836e-15	0.1
173571.5	0.9337439	0.1	173571.5	1.535448e-15	0.1	173571.5	2.252726649e-07	0.1	173571.5	0.03055872	0.1	173571.5	3.80143023672e-14	0.1	173571.5	7.526411e-18	0.1	173571.5	8.945266e-15	0.1
184705.4	0.9294579	0.1	184705.4	1.534586e-15	0.1	184705.4	2.389553e-07	0.1	184705.4	0.03268371	0.1	184705.4	3.7931992028900005e-14	0.1	184705.4	7.651577e-18	0.1	184705.4	8.914926e-15	0.1
198253.4	0.9242867	0.1	198253.4	1.533548e-15	0.1	198253.4	2.554848275e-07	0.1	198253.4	0.03524466	0.1	198253.4	3.7835825734900005e-14	0.1	198253.4	7.802186e-18	0.1	198253.4	8.878316e-15	0.1
211801.3	0.9191638	0.1	211801.3	1.532524e-15	0.1	211801.3	2.7188459340000004e-07	0.1	211801.3	0.03777856	0.1	211801.3	3.77440991968e-14	0.1	211801.3	7.950898e-18	0.1	211801.3	8.842043e-15	0.1
228201.7	0.9130257	0.1	228201.7	1.531303e-15	0.1	228201.7	2.915670558e-07	0.1	228201.7	0.04081019	0.1	228201.7	3.76389672669e-14	0.1	228201.7	8.128349e-18	0.1	228201.7	8.798577e-15	0.1
245299.4	0.9066996	0.1	245299.4	1.53005e-15	0.1	245299.4	3.1189202e-07	0.1	245299.4	0.04392967	0.1	245299.4	3.7536166139399995e-14	0.1	245299.4	8.310324e-18	0.1	245299.4	8.753774e-15	0.1
265186.7	0.8994333	0.1	265186.7	1.528621e-15	0.1	265186.7	3.35289218e-07	0.1	265186.7	0.0475064	0.1	265186.7	3.74251292149e-14	0.1	265186.7	8.518086e-18	0.1	265186.7	8.702303e-15	0.1
288359.1	0.8910886	0.1	288359.1	1.526991e-15	0.1	288359.1	3.6222843630000004e-07	0.1	288359.1	0.05160539	0.1	288359.1	3.73069470584e-14	0.1	288359.1	8.754856e-18	0.1	288359.1	8.643183e-15	0.1
314733.7	0.8817466	0.1	314733.7	1.525183e-15	0.1	314733.7	3.9247998820000003e-07	0.1	314733.7	0.05618345	0.1	314733.7	3.71865492135e-14	0.1	314733.7	9.017388e-18	0.1	314733.7	8.576981e-15	0.1
344679.9	0.8713348	0.1	344679.9	1.523189e-15	0.1	344679.9	4.263156127e-07	0.1	344679.9	0.06127207	0.1	344679.9	3.7067235884800003e-14	0.1	344679.9	9.306514e-18	0.1	344679.9	8.503176e-15	0.1
384140.9	0.8579214	0.1	384140.9	1.520656e-15	0.1	384140.9	4.7010205520000004e-07	0.1	384140.9	0.06780632	0.1	384140.9	3.69366654425e-14	0.1	384140.9	9.673059e-18	0.1	384140.9	8.408057e-15	0.1
439386.4	0.839703	0.1	439386.4	1.517286e-15	0.1	439386.4	5.299507422000001e-07	0.1	439386.4	0.07664229	0.1	439386.4	3.6801035119300004e-14	0.1	439386.4	1.015902e-17	0.1	439386.4	8.278788e-15	0.1
478847.4	0.8270722	0.1	478847.4	1.515e-15	0.1	478847.4	5.717169635999999e-07	0.1	478847.4	0.08274171	0.1	478847.4	3.6735119407999994e-14	0.1	478847.4	1.048711e-17	0.1	478847.4	8.189105e-15	0.1
529835.3	0.8112007	0.1	529835.3	1.512193e-15	0.1	529835.3	6.245389819000001e-07	0.1	529835.3	0.09037477	0.1	529835.3	3.6684746369000005e-14	0.1	529835.3	1.088826e-17	0.1	529835.3	8.076336e-15	0.1
606773.0	0.7881584	0.1	606773.0	1.50826e-15	0.1	606773.0	7.019566938e-07	0.1	606773.0	0.1013938	0.1	606773.0	3.6675260799999996e-14	0.1	606773.0	1.144696e-17	0.1	606773.0	7.912441e-15	0.1
699089.6	0.7618519	0.1	699089.6	1.503998e-15	0.1	699089.6	7.915110516999999e-07	0.1	699089.6	0.1138818	0.1	699089.6	3.6754884108e-14	0.1	699089.6	1.204811e-17	0.1	699089.6	7.725031e-15	0.1
813030.3	0.731232	0.1	813030.3	1.499392e-15	0.1	813030.3	8.975288549999999e-07	0.1	813030.3	0.1282915	0.1	813030.3	3.6965347716e-14	0.1	813030.3	1.269598e-17	0.1	813030.3	7.506414e-15	0.1
941387.1	0.6989533	0.1	941387.1	1.495015e-15	0.1	941387.1	1.011676203e-06	0.1	941387.1	0.1433323	0.1	941387.1	3.7318439264000004e-14	0.1	941387.1	1.331737e-17	0.1	941387.1	7.27528e-15	0.1
1069744.0	0.668787	0.1	1069744.0	1.491443e-15	0.1	1069744.0	1.120921333e-06	0.1	1069744.0	0.1572473	0.1	1069744.0	3.7763385736e-14	0.1	1069744.0	1.384197e-17	0.1	1069744.0	7.058518e-15	0.1
1198101.0	0.6405231	0.1	1198101.0	1.488622e-15	0.1	1198101.0	1.225882317e-06	0.1	1198101.0	0.1701583	0.1	1198101.0	3.8274579435e-14	0.1	1198101.0	1.42869e-17	0.1	1198101.0	6.854641e-15	0.1
1326458.0	0.6139806	0.1	1326458.0	1.486504e-15	0.1	1326458.0	1.3270885150000001e-06	0.1	1326458.0	0.1821697	0.1	1326458.0	3.8832032437999995e-14	0.1	1326458.0	1.466706e-17	0.1	1326458.0	6.662371e-15	0.1
1460026.0	0.588019	0.1	1460026.0	1.485e-15	0.1	1460026.0	1.428906878e-06	0.1	1460026.0	0.1938103	0.1	1460026.0	3.9444548998e-14	0.1	1460026.0	1.500741e-17	0.1	1460026.0	6.473428e-15	0.1
1614443.0	0.5599151	0.1	1614443.0	1.484093e-15	0.1	1614443.0	1.542741135e-06	0.1	1614443.0	0.2062893	0.1	1614443.0	4.0176736354e-14	0.1	1614443.0	1.534684e-17	0.1	1614443.0	6.267761e-15	0.1
1768860.0	0.533663	0.1	1768860.0	1.484015e-15	0.1	1768860.0	1.652974199e-06	0.1	1768860.0	0.2178296	0.1	1768860.0	4.0920860829000004e-14	0.1	1768860.0	1.551534e-17	0.1	1768860.0	6.074418e-15	0.1
1923276.0	0.5090849	0.1	1923276.0	1.484708e-15	0.1	1923276.0	1.760102888e-06	0.1	1923276.0	0.2285306	0.1	1923276.0	4.1514495064999996e-14	0.1	1923276.0	4.179047e-17	0.1	1923276.0	5.892167e-15	0.1
2103045.0	0.4823762	0.1	2103045.0	1.486417e-15	0.1	2103045.0	1.881470146e-06	0.1	2103045.0	0.2400444	0.1	2103045.0	7.553335e-14	0.1	2103045.0	0.0	0.1	2103045.0	5.692563e-15	0.1
2289152.0	0.4566721	0.1	2289152.0	1.48916e-15	0.1	2289152.0	2.0038948230000004e-06	0.1	2289152.0	0.2510106	0.1	2289152.0	0.0	0.1	2289152.0	0.0	0.1	2289152.0	5.498714e-15	0.1
2475260.0	0.4327502	0.1	2475260.0	1.491863e-15	0.1	2475260.0	2.123559256e-06	0.1	2475260.0	0.2611144	0.1	2475260.0	1.7867447547000001e-13	0.1	2475260.0	7.057542e-17	0.1	2475260.0	5.316533e-15	0.1
2477595.0	0.4324605	0.1	2477595.0	1.492863e-15	0.1	2477595.0	2.1250464129999997e-06	0.1	2477595.0	0.2612361	0.1	2477595.0	7.583626070600001e-15	0.1	2477595.0	2.686939e-18	0.1	2477595.0	5.314316e-15	0.1
2477627.0	0.4324566	0.1	2477627.0	1.492862e-15	0.1	2477627.0	2.125067438e-06	0.1	2477627.0	0.2612378	0.1	2477627.0	3.2967943058e-14	0.1	2477627.0	1.18633e-17	0.1	2477627.0	5.314286e-15	0.1
2477700.0	0.4324476	0.1	2477700.0	1.492861e-15	0.1	2477700.0	2.125112996e-06	0.1	2477700.0	0.2612415	0.1	2477700.0	4.2902951546e-14	0.1	2477700.0	1.602332e-17	0.1	2477700.0	5.314217e-15	0.1
2477863.0	0.4324273	0.1	2477863.0	1.49286e-15	0.1	2477863.0	2.125217226e-06	0.1	2477863.0	0.2612501	0.1	2477863.0	8.4338940918e-14	0.1	2477863.0	3.201686e-17	0.1	2477863.0	5.314061e-15	0.1
2478299.0	0.4323732	0.1	2478299.0	1.492892e-15	0.1	2478299.0	2.125497876e-06	0.1	2478299.0	0.2612728	0.1	2478299.0	0.0	0.1	2478299.0	0.0	0.1	2478299.0	5.313648e-15	0.1
2478590.0	0.4323372	0.1	2478590.0	1.492871e-15	0.1	2478590.0	2.1256814049999996e-06	0.1	2478590.0	0.2612879	0.1	2478590.0	0.0	0.1	2478590.0	0.0	0.1	2478590.0	5.313372e-15	0.1
2479026.0	0.4322832	0.1	2479026.0	1.492872e-15	0.1	2479026.0	2.125958751e-06	0.1	2479026.0	0.2613106	0.1	2479026.0	0.0	0.1	2479026.0	0.0	0.1	2479026.0	5.312958e-15	0.1
2480044.0	0.4321571	0.1	2480044.0	1.492873e-15	0.1	2480044.0	2.126606359e-06	0.1	2480044.0	0.2613636	0.1	2480044.0	1.43371677493e-13	0.1	2480044.0	5.493176e-17	0.1	2480044.0	5.311993e-15	0.1
2482370.0	0.4318691	0.1	2482370.0	1.492901e-15	0.1	2482370.0	2.128086005e-06	0.1	2482370.0	0.2614846	0.1	2482370.0	6.2843916281e-15	0.1	2482370.0	2.525278e-18	0.1	2482370.0	5.309787e-15	0.1
2487605.0	0.431222	0.1	2487605.0	1.493002e-15	0.1	2487605.0	2.1314138579999997e-06	0.1	2487605.0	0.2617564	0.1	2487605.0	7.300798e-14	0.1	2487605.0	2.260114e-17	0.1	2487605.0	5.304832e-15	0.1
2499236.0	0.4297886	0.1	2499236.0	1.493255e-15	0.1	2499236.0	2.138802479e-06	0.1	2499236.0	0.2623583	0.1	2499236.0	9.074788849999999e-14	0.1	2499236.0	3.552101e-17	0.1	2499236.0	5.293848e-15	0.1
2522500.0	0.4269404	0.1	2522500.0	1.493776e-15	0.1	2522500.0	2.153552987e-06	0.1	2522500.0	0.2635532	0.1	2522500.0	9.964847452000001e-15	0.1	2522500.0	3.98408e-18	0.1	2522500.0	5.272003e-15	0.1
2569027.0	0.421317	0.1	2569027.0	1.494857e-15	0.1	2569027.0	2.182952475e-06	0.1	2569027.0	0.2659082	0.1	2569027.0	0.0	0.1	2569027.0	0.0	0.1	2569027.0	5.228789e-15	0.1
2660623.0	0.4105237	0.1	2660623.0	1.497125e-15	0.1	2660623.0	2.240451329e-06	0.1	2660623.0	0.2704128	0.1	2660623.0	0.0	0.1	2660623.0	0.0	0.1	2660623.0	5.145519e-15	0.1
2784612.0	0.3964732	0.1	2784612.0	1.500486e-15	0.1	2784612.0	2.317543136e-06	0.1	2784612.0	0.2762461	0.1	2784612.0	3.5876405681e-15	0.1	2784612.0	1.411323e-18	0.1	2784612.0	5.036445e-15	0.1
2930194.0	0.3807491	0.1	2930194.0	1.504835e-15	0.1	2930194.0	2.4070978929999997e-06	0.1	2930194.0	0.2827328	0.1	2930194.0	0.0	0.1	2930194.0	1.58912e-15	0.1	2930194.0	4.913397e-15	0.1
3075777.0	0.3658053	0.1	3075777.0	1.509592e-15	0.1	3075777.0	2.495739513e-06	0.1	3075777.0	0.2888569	0.1	3075777.0	4.680022119632e-14	0.1	3075777.0	7.395571e-17	0.1	3075777.0	4.795409e-15	0.1
3221359.0	0.3515891	0.1	3221359.0	1.514734e-15	0.1	3221359.0	2.58359615e-06	0.1	3221359.0	0.2946456	0.1	3221359.0	4.2219262999999996e-14	0.1	3221359.0	5.302258e-15	0.1	3221359.0	4.682132e-15	0.1
3366942.0	0.3380526	0.1	3366942.0	1.520236e-15	0.1	3366942.0	2.6707719390000003e-06	0.1	3366942.0	0.3001238	0.1	3366942.0	8.460283e-14	0.1	3366942.0	0.0	0.1	3366942.0	4.573253e-15	0.1
