Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
5.042377e-09	9.8768362429464e-06	0.1	5.042377e-09	3.689503e-10	0.1	5.042377e-09	7.689274e-08	0.1	5.042377e-09	4.580257e-08	0.1
1.398267e-08	9.6623514767547e-06	0.1	1.398267e-08	1.010785e-09	0.1	1.398267e-08	2.109075e-07	0.1	1.398267e-08	1.256311e-07	0.1
2.879208e-08	9.3172593042587e-06	0.1	2.879208e-08	2.04011e-09	0.1	2.879208e-08	4.265294e-07	0.1	2.879208e-08	2.540711e-07	0.1
5.347444e-08	8.769279782966399e-06	0.1	5.347444e-08	3.665482e-09	0.1	5.347444e-08	7.689269e-07	0.1	5.347444e-08	4.580292e-07	0.1
1.017424e-07	7.789063972260199e-06	0.1	1.017424e-07	6.540957e-09	0.1	1.017424e-07	1.381419e-06	0.1	1.017424e-07	8.228813e-07	0.1
1.657153e-07	6.6566744650521e-06	0.1	1.657153e-07	9.799848e-09	0.1	1.657153e-07	2.089032e-06	0.1	1.657153e-07	1.244406e-06	0.1
2.401583e-07	5.544513157860801e-06	0.1	2.401583e-07	1.291289e-08	0.1	2.401583e-07	2.784052e-06	0.1	2.401583e-07	1.658443e-06	0.1
3.301139e-07	4.445553092859e-06	0.1	3.301139e-07	1.586772e-08	0.1	3.301139e-07	3.470887e-06	0.1	3.301139e-07	2.067623e-06	0.1
4.433385e-07	3.3664571158841997e-06	0.1	4.433385e-07	1.858949e-08	0.1	4.433385e-07	4.145404e-06	0.1	4.433385e-07	2.469493e-06	0.1
5.565631e-07	2.54930564131e-06	0.1	5.565631e-07	2.045765e-08	0.1	5.565631e-07	4.656289e-06	0.1	5.565631e-07	2.773904e-06	0.1
6.697877e-07	1.930512250154e-06	0.1	6.697877e-07	2.168509e-08	0.1	6.697877e-07	5.043259e-06	0.1	6.697877e-07	3.00451e-06	0.1
7.830123e-07	1.4619259538694998e-06	0.1	7.830123e-07	2.243282e-08	0.1	7.830123e-07	5.33639e-06	0.1	7.830123e-07	3.179224e-06	0.1
8.962368e-07	1.1070860756776998e-06	0.1	8.962368e-07	2.282263e-08	0.1	8.962368e-07	5.55846e-06	0.1	8.962368e-07	3.311611e-06	0.1
1.009461e-06	8.383797866402199e-07	0.1	1.009461e-06	2.294658e-08	0.1	1.009461e-06	5.726714e-06	0.1	1.009461e-06	3.411944e-06	0.1
1.122686e-06	6.348994462041901e-07	0.1	1.122686e-06	2.287423e-08	0.1	1.122686e-06	5.854214e-06	0.1	1.122686e-06	3.488e-06	0.1
1.235911e-06	4.808115239924501e-07	0.1	1.235911e-06	2.265811e-08	0.1	1.235911e-06	5.95085e-06	0.1	1.235911e-06	3.545671e-06	0.1
1.358676e-06	3.5569722819767996e-07	0.1	1.358676e-06	2.230711e-08	0.1	1.358676e-06	6.029408e-06	0.1	1.358676e-06	3.592581e-06	0.1
1.495752e-06	2.5406309485843e-07	0.1	1.495752e-06	2.181623e-08	0.1	1.495752e-06	6.093331e-06	0.1	1.495752e-06	3.630785e-06	0.1
1.632827e-06	1.8147720668016e-07	0.1	1.632827e-06	2.125723e-08	0.1	1.632827e-06	6.139093e-06	0.1	1.632827e-06	3.658169e-06	0.1
1.769903e-06	1.2963703313592e-07	0.1	1.769903e-06	2.065695e-08	0.1	1.769903e-06	6.171883e-06	0.1	1.769903e-06	3.677821e-06	0.1
