Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
5.427463e-14	0.9999993	0.1	5.427463e-14	7.060466600000001e-07	0.1	5.427463e-14	1.569721355e-11	0.1	5.427463e-14	2.6383086499999997e-09	0.1	5.427463e-14	3.1931318e-12	0.1
3.250172e-12	0.9999574	0.1	3.250172e-12	4.227635e-05	0.1	3.250172e-12	9.40400709e-10	0.1	3.250172e-12	1.57998856e-07	0.1	3.250172e-12	1.9122342000000002e-10	0.1
1.172123e-11	0.9998464	0.1	1.172123e-11	0.00015242041999999998	0.1	1.172123e-11	3.39517837e-09	0.1	1.172123e-11	5.698639e-07	0.1	1.172123e-11	6.8967978e-10	0.1
2.539971e-11	0.9996673	0.1	2.539971e-11	0.00033014379	0.1	2.539971e-11	7.370489394999999e-09	0.1	2.539971e-11	1.2351144600000002e-06	0.1	2.539971e-11	1.4947423e-09	0.1
4.676935e-11	0.9993877	0.1	4.676935e-11	0.00060747992	0.1	4.676935e-11	1.3609509039999999e-08	0.1	4.676935e-11	2.27491573e-06	0.1	4.676935e-11	2.7529493e-09	0.1
6.8139e-11	0.9991086	0.1	6.8139e-11	0.00088443113	0.1	6.8139e-11	1.988323704e-08	0.1	6.8139e-11	3.3153119e-06	0.1	6.8139e-11	4.0117289999999994e-09	0.1
1.022927e-10	0.9986633	0.1	1.022927e-10	0.001326273	0.1	1.022927e-10	2.9982197900000005e-08	0.1	1.022927e-10	4.9793331e-06	0.1	1.022927e-10	6.024746e-09	0.1
1.620397e-10	0.9978865	0.1	1.620397e-10	0.0020969079	0.1	1.620397e-10	4.786223062e-08	0.1	1.620397e-10	7.8938652e-06	0.1	1.620397e-10	9.5497486e-09	0.1
2.473924e-10	0.9967818	0.1	2.473924e-10	0.0031928431000000004	0.1	2.473924e-10	7.387648186e-08	0.1	2.473924e-10	1.20651952e-05	0.1	2.473924e-10	1.45932367e-08	0.1
3.501007e-10	0.99546	0.1	3.501007e-10	0.004504096	0.1	3.501007e-10	1.0591649709999999e-07	0.1	3.501007e-10	1.7096431e-05	0.1	3.501007e-10	2.0674402e-08	0.1
4.575889e-10	0.9940852	0.1	4.575889e-10	0.0058678486	0.1	4.575889e-10	1.4031012249999998e-07	0.1	4.575889e-10	2.23751123e-05	0.1	4.575889e-10	2.7052828e-08	0.1
5.841967e-10	0.9924766	0.1	5.841967e-10	0.0074633697	0.1	5.841967e-10	1.8195566949999998e-07	0.1	5.841967e-10	2.86096949e-05	0.1	5.841967e-10	3.4584622e-08	0.1
7.108045e-10	0.9908792	0.1	7.108045e-10	0.009047567	0.1	7.108045e-10	2.2483118369999998e-07	0.1	7.108045e-10	3.4862109000000004e-05	0.1	7.108045e-10	4.2136909e-08	0.1
8.374124e-10	0.9892928	0.1	8.374124e-10	0.010620777799999998	0.1	8.374124e-10	2.689404949e-07	0.1	8.374124e-10	4.1131878999999994e-05	0.1	8.374124e-10	4.9709905e-08	0.1
9.640202e-10	0.9877171	0.1	9.640202e-10	0.012183298600000001	0.1	9.640202e-10	3.1428756e-07	0.1	9.640202e-10	4.7418643000000005e-05	0.1	9.640202e-10	5.7303857999999996e-08	0.1
1.095756e-09	0.9860886	0.1	1.095756e-09	0.013798032	0.1	1.095756e-09	3.627899952e-07	0.1	1.095756e-09	5.3977728e-05	0.1	1.095756e-09	6.5227936e-08	0.1
1.248007e-09	0.9842202	0.1	1.248007e-09	0.015650453300000002	0.1	1.248007e-09	4.205263554e-07	0.1	1.248007e-09	6.1580241e-05	0.1	1.248007e-09	7.441499199999999e-08	0.1
1.400257e-09	0.9823662	0.1	1.400257e-09	0.017488442500000003	0.1	1.400257e-09	4.800729415e-07	0.1	1.400257e-09	6.920599899999999e-05	0.1	1.400257e-09	8.3633707e-08	0.1
1.552507e-09	0.9805263	0.1	1.552507e-09	0.0193122899	0.1	1.552507e-09	5.414372267e-07	0.1	1.552507e-09	7.685464799999999e-05	0.1	1.552507e-09	9.2884644e-08	0.1
1.704757e-09	0.9787002	0.1	1.704757e-09	0.0211222394	0.1	1.704757e-09	6.046272856e-07	0.1	1.704757e-09	8.452587500000001e-05	0.1	1.704757e-09	1.02168411e-07	0.1
1.882275e-09	0.9765883	0.1	1.882275e-09	0.023215324	0.1	1.882275e-09	6.806199952e-07	0.1	1.882275e-09	9.3498408e-05	0.1	1.882275e-09	1.13035168e-07	0.1
2.06611e-09	0.9744204	0.1	2.06611e-09	0.025363624	0.1	2.06611e-09	7.619572109e-07	0.1	2.06611e-09	0.000102821826	0.1	2.06611e-09	1.2433754900000002e-07	0.1
2.249945e-09	0.9722717	0.1	2.249945e-09	0.027492616	0.1	2.249945e-09	8.459938717999999e-07	0.1	2.249945e-09	0.000112177006	0.1	2.249945e-09	1.35690785e-07	0.1
2.43378e-09	0.9701421	0.1	2.43378e-09	0.029602569000000002	0.1	2.43378e-09	9.327436034000001e-07	0.1	2.43378e-09	0.000121563639	0.1	2.43378e-09	1.47096007e-07	0.1
2.655359e-09	0.9676	0.1	2.655359e-09	0.032120761	0.1	2.655359e-09	1.0409282686e-06	0.1	2.655359e-09	0.000132918835	0.1	2.655359e-09	1.6091351e-07	0.1
2.876939e-09	0.9650848	0.1	2.876939e-09	0.034612039	0.1	2.876939e-09	1.1530951666e-06	0.1	2.876939e-09	0.000144318743	0.1	2.876939e-09	1.748102e-07	0.1
3.098518e-09	0.962596	0.1	3.098518e-09	0.037076752	0.1	3.098518e-09	1.2692658808e-06	0.1	3.098518e-09	0.000155763044	0.1	3.098518e-09	1.8878793e-07	0.1
3.355711e-09	0.95974	0.1	3.355711e-09	0.039904732	0.1	3.355711e-09	1.4091565786000003e-06	0.1	3.355711e-09	0.00016910161	0.1	3.355711e-09	2.0511646e-07	0.1
3.621807e-09	0.9568216	0.1	3.621807e-09	0.042793925000000003	0.1	3.621807e-09	1.5596307977e-06	0.1	3.621807e-09	0.00018296336399999997	0.1	3.621807e-09	2.2213138000000002e-07	0.1
3.887904e-09	0.95394	0.1	3.887904e-09	0.045646319	0.1	3.887904e-09	1.7159761358e-06	0.1	3.887904e-09	0.000196886811	0.1	3.887904e-09	2.3927263e-07	0.1
4.207597e-09	0.9505257	0.1	4.207597e-09	0.049025239	0.1	4.207597e-09	1.911620848e-06	0.1	4.207597e-09	0.00021369545799999998	0.1	4.207597e-09	2.6003844e-07	0.1
4.52729e-09	0.9471629	0.1	4.52729e-09	0.052352529	0.1	4.52729e-09	2.115837746e-06	0.1	4.52729e-09	0.00023059071899999997	0.1	4.52729e-09	2.8099733e-07	0.1
4.874089e-09	0.9435723	0.1	4.874089e-09	0.055904430000000005	0.1	4.874089e-09	2.347119397e-06	0.1	4.874089e-09	0.000249015215	0.1	4.874089e-09	3.0395821e-07	0.1
5.261545e-09	0.93963	0.1	5.261545e-09	0.059803178	0.1	5.261545e-09	2.6175866919999997e-06	0.1	5.261545e-09	0.000269716695	0.1	5.261545e-09	3.2989676e-07	0.1
5.649002e-09	0.9357597	0.1	5.649002e-09	0.063629706	0.1	5.649002e-09	2.9008648160000003e-06	0.1	5.649002e-09	0.000290539324	0.1	5.649002e-09	3.5614627e-07	0.1
6.119219e-09	0.9311574	0.1	6.119219e-09	0.068178436	0.1	6.119219e-09	3.2619570010000005e-06	0.1	6.119219e-09	0.000315968984	0.1	6.119219e-09	3.8843463e-07	0.1
6.589435e-09	0.9266571	0.1	6.589435e-09	0.072624913	0.1	6.589435e-09	3.642128876e-06	0.1	6.589435e-09	0.00034156940000000004	0.1	6.589435e-09	4.2121300000000003e-07	0.1
7.119833e-09	0.9217004	0.1	7.119833e-09	0.077520454	0.1	7.119833e-09	4.093978479e-06	0.1	7.119833e-09	0.00037064568	0.1	7.119833e-09	4.5879609e-07	0.1
7.690352e-09	0.916507	0.1	7.690352e-09	0.08264761000000001	0.1	7.690352e-09	4.60738494e-06	0.1	7.690352e-09	0.00040215058	0.1	7.690352e-09	4.9996982e-07	0.1
8.307438e-09	0.9110468	0.1	8.307438e-09	0.088035538	0.1	8.307438e-09	5.19477903e-06	0.1	8.307438e-09	0.00043648547	0.1	8.307438e-09	5.454099e-07	0.1
8.994374e-09	0.9051553	0.1	8.994374e-09	0.09384602499999999	0.1	8.994374e-09	5.8880288099999995e-06	0.1	8.994374e-09	0.00047501067000000003	0.1	8.994374e-09	5.9714397e-07	0.1
9.73742e-09	0.8989972	0.1	9.73742e-09	0.099915736	0.1	9.73742e-09	6.684736791000001e-06	0.1	9.73742e-09	0.00051702753	0.1	9.73742e-09	6.545234e-07	0.1
1.056463e-08	0.8923951	0.1	1.056463e-08	0.10641853000000001	0.1	1.056463e-08	7.629058794999999e-06	0.1	1.056463e-08	0.00056420414	0.1	1.056463e-08	7.202096300000001e-07	0.1
1.149347e-08	0.8852884	0.1	1.149347e-08	0.113412708	0.1	1.149347e-08	8.761483725e-06	0.1	1.149347e-08	0.00061765021	0.1	1.149347e-08	7.963321199999999e-07	0.1
1.249005e-08	0.8780089	0.1	1.249005e-08	0.12057034200000001	0.1	1.249005e-08	1.0061254071e-05	0.1	1.249005e-08	0.0006755140199999999	0.1	1.249005e-08	8.8091319e-07	0.1
1.369914e-08	0.8696349	0.1	1.369914e-08	0.128795158	0.1	1.369914e-08	1.175563977e-05	0.1	1.369914e-08	0.00074637977	0.1	1.369914e-08	9.877553e-07	0.1
1.507344e-08	0.8606929	0.1	1.507344e-08	0.137565759	0.1	1.507344e-08	1.3837055164e-05	0.1	1.507344e-08	0.00082772312	0.1	1.507344e-08	1.1150912299999999e-06	0.1
1.655787e-08	0.8516809	0.1	1.655787e-08	0.14639095900000001	0.1	1.655787e-08	1.626952132e-05	0.1	1.655787e-08	0.00091641888	0.1	1.655787e-08	1.26002674e-06	0.1
1.828158e-08	0.8420002	0.1	1.828158e-08	0.15585269899999998	0.1	1.828158e-08	1.9331048956000002e-05	0.1	1.828158e-08	0.0010203310100000001	0.1	1.828158e-08	1.43844166e-06	0.1
2.00651e-08	0.832803	0.1	2.00651e-08	0.16482143300000002	0.1	2.00651e-08	2.276227487e-05	0.1	2.00651e-08	0.0011286947	0.1	2.00651e-08	1.6350466e-06	0.1
2.184862e-08	0.824372	0.1	2.184862e-08	0.173022529	0.1	2.184862e-08	2.645572073e-05	0.1	2.184862e-08	0.00123771817	0.1	2.184862e-08	1.8444049e-06	0.1
2.363215e-08	0.8166442	0.1	2.363215e-08	0.180519301	0.1	2.363215e-08	3.040494489e-05	0.1	2.363215e-08	0.00134721079	0.1	2.363215e-08	2.0670289e-06	0.1
2.56384e-08	0.8087199	0.1	2.56384e-08	0.188183039	0.1	2.56384e-08	3.5144394329999996e-05	0.1	2.56384e-08	0.00147071611	0.1	2.56384e-08	2.3338887e-06	0.1
2.779313e-08	0.8010321	0.1	2.779313e-08	0.19559046399999996	0.1	2.779313e-08	4.0573402290000004e-05	0.1	2.779313e-08	0.0016035015700000001	0.1	2.779313e-08	2.6405341e-06	0.1
2.994786e-08	0.7941137	0.1	2.994786e-08	0.202228617	0.1	2.994786e-08	4.634013283e-05	0.1	2.994786e-08	0.00173617099	0.1	2.994786e-08	2.9685708999999997e-06	0.1
3.21026e-08	0.7878876	0.1	3.21026e-08	0.20817509599999998	0.1	3.21026e-08	5.243081015e-05	0.1	3.21026e-08	0.0018684771300000002	0.1	3.21026e-08	3.3185723999999997e-06	0.1
3.434707e-08	0.7820634	0.1	3.434707e-08	0.2137092	0.1	3.434707e-08	5.910466754e-05	0.1	3.434707e-08	0.00200566849	0.1	3.434707e-08	3.7070373e-06	0.1
3.695052e-08	0.776061	0.1	3.695052e-08	0.219377092	0.1	3.695052e-08	6.724664928e-05	0.1	3.695052e-08	0.00216370612	0.1	3.695052e-08	4.1887712e-06	0.1
3.955396e-08	0.7707744	0.1	3.955396e-08	0.22433219000000001	0.1	3.955396e-08	7.579603369e-05	0.1	3.955396e-08	0.00232026747	0.1	3.955396e-08	4.704509e-06	0.1
4.21574e-08	0.7661167	0.1	4.21574e-08	0.22866174	0.1	4.21574e-08	8.47291835e-05	0.1	4.21574e-08	0.00247507397	0.1	4.21574e-08	5.2546990999999996e-06	0.1
4.476085e-08	0.7620116	0.1	4.476085e-08	0.232442688	0.1	4.476085e-08	9.40232274e-05	0.1	4.476085e-08	0.00262788188	0.1	4.476085e-08	5.839658499999999e-06	0.1
4.779448e-08	0.7578362	0.1	4.779448e-08	0.23624587000000002	0.1	4.779448e-08	0.00010527899981	0.1	4.779448e-08	0.0028031352600000003	0.1	4.779448e-08	6.565387e-06	0.1
5.093566e-08	0.7541091	0.1	5.093566e-08	0.239594525	0.1	5.093566e-08	0.0001173832712	0.1	5.093566e-08	0.0029811329799999996	0.1	5.093566e-08	7.366980600000001e-06	0.1
