Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
9.351273e-12	9.880611192900002e-06	0.1	9.351273e-12	1.16868585e-07	0.1	9.351273e-12	1.1854146000000002e-09	0.1	9.351273e-12	9.679494e-10	0.1	9.351273e-12	1.773391e-10	0.1
1.234687e-11	9.843495564060002e-06	0.1	1.234687e-11	1.5279862300000003e-07	0.1	1.234687e-11	1.9667784e-09	0.1	1.234687e-11	1.276433e-09	0.1	1.234687e-11	2.336674e-10	0.1
1.56603e-11	9.80313096771e-06	0.1	1.56603e-11	1.91577445e-07	0.1	1.56603e-11	3.0979526e-09	0.1	1.56603e-11	1.616948e-09	0.1	1.56603e-11	2.95736e-10	0.1
1.945048e-11	9.75788742015e-06	0.1	1.945048e-11	2.34626246e-07	0.1	1.945048e-11	4.762266e-09	0.1	1.945048e-11	2.005734e-09	0.1	1.945048e-11	3.664636e-10	0.1
2.405403e-11	9.704321955810001e-06	0.1	2.405403e-11	2.84946074e-07	0.1	2.405403e-11	7.3505041e-09	0.1	2.405403e-11	2.477206e-09	0.1	2.405403e-11	4.520371e-10	0.1
2.984964e-11	9.639112607910002e-06	0.1	2.984964e-11	3.4511417600000006e-07	0.1	2.984964e-11	1.15413037e-08	0.1	2.984964e-11	3.070137e-09	0.1	2.984964e-11	5.593634e-10	0.1
3.715817e-11	9.560477394270001e-06	0.1	3.715817e-11	4.15817284e-07	0.1	3.715817e-11	1.8365909e-08	0.1	3.715817e-11	3.817911e-09	0.1	3.715817e-11	6.94294e-10	0.1
4.733964e-11	9.45758742318e-06	0.1	4.733964e-11	5.04686094e-07	0.1	4.733964e-11	3.0782475e-08	0.1	4.733964e-11	4.862163e-09	0.1	4.733964e-11	8.820713e-10	0.1
5.79627e-11	9.358213416930002e-06	0.1	5.79627e-11	5.8580771e-07	0.1	5.79627e-11	4.728617600000001e-08	0.1	5.79627e-11	5.95816e-09	0.1	5.79627e-11	1.078605e-09	0.1
7.035215e-11	9.25191447993e-06	0.1	7.035215e-11	6.664153509999999e-07	0.1	7.035215e-11	7.085488599999999e-08	0.1	7.035215e-11	7.249088e-09	0.1	7.035215e-11	1.309845e-09	0.1
8.27416e-11	9.15496044948e-06	0.1	8.27416e-11	7.33367042e-07	0.1	8.27416e-11	9.8656307e-08	0.1	8.27416e-11	8.557775e-09	0.1	8.27416e-11	1.544578e-09	0.1
9.674056e-11	9.055257446520002e-06	0.1	9.674056e-11	7.94632638e-07	0.1	9.674056e-11	1.3452877599999998e-07	0.1	9.674056e-11	1.006197e-08	0.1	9.674056e-11	1.815538e-09	0.1
1.118125e-10	8.95785442056e-06	0.1	1.118125e-10	8.461118120000001e-07	0.1	1.118125e-10	1.77619411e-07	0.1	1.118125e-10	1.171533e-08	0.1	1.118125e-10	2.115719e-09	0.1
1.287362e-10	8.858588413230001e-06	0.1	1.287362e-10	8.89282756e-07	0.1	1.287362e-10	2.30466832e-07	0.1	1.287362e-10	1.36166e-08	0.1	1.287362e-10	2.465086e-09	0.1
1.468945e-10	8.761551383609999e-06	0.1	1.468945e-10	9.22030841e-07	0.1	1.468945e-10	2.9122018800000003e-07	0.1	1.468945e-10	1.571062e-08	0.1	1.468945e-10	2.856273e-09	0.1
1.675334e-10	8.66039839515e-06	0.1	1.675334e-10	9.463724820000001e-07	0.1	1.675334e-10	3.63973785e-07	0.1	1.675334e-10	1.815789e-08	0.1	1.675334e-10	3.323349e-09	0.1
