Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
2.498322e-14	0.99999873644	0.1	2.498322e-14	6.633106450000001e-10	0.1	2.498322e-14	8.201369e-08	0.1	2.498322e-14	8.329788e-09	0.1	2.498322e-14	5.386265e-07	0.1
1.328097e-13	0.99999315048	0.1	1.328097e-13	3.52544027e-09	0.1	1.328097e-13	4.35981e-07	0.1	1.328097e-13	4.428114e-08	0.1	1.328097e-13	2.863303e-06	0.1
2.918913e-13	0.99998496555	0.1	2.918913e-13	7.74601978e-09	0.1	2.918913e-13	9.582053e-07	0.1	2.918913e-13	9.732294e-08	0.1	2.918913e-13	6.292977e-06	0.1
5.910323e-13	0.99996966883	0.1	5.910323e-13	1.5675756040000002e-08	0.1	5.910323e-13	1.940204e-06	0.1	5.910323e-13	1.970672e-07	0.1	5.910323e-13	1.274212e-05	0.1
9.747021e-13	0.99995018875	0.1	9.747021e-13	2.5833054299999996e-08	0.1	9.747021e-13	3.199677e-06	0.1	9.747021e-13	3.250019e-07	0.1	9.747021e-13	2.101339e-05	0.1
1.358372e-12	0.99993071976	0.1	1.358372e-12	3.59752079e-08	0.1	1.358372e-12	4.459133e-06	0.1	1.358372e-12	4.529426e-07	0.1	1.358372e-12	2.928443e-05	0.1
1.980404e-12	0.99989918062	0.1	1.980404e-12	5.23853228e-08	0.1	1.980404e-12	6.501016e-06	0.1	1.980404e-12	6.603814e-07	0.1	1.980404e-12	4.269353e-05	0.1
2.745718e-12	0.99986053746	0.1	2.745718e-12	7.25173507e-08	0.1	2.745718e-12	9.013186e-06	0.1	2.745718e-12	9.156242e-07	0.1	2.745718e-12	5.91905e-05	0.1
3.636569e-12	0.99981551844	0.1	3.636569e-12	9.58677903e-08	0.1	3.636569e-12	1.193738e-05	0.1	3.636569e-12	1.212767e-06	0.1	3.636569e-12	7.839235e-05	0.1
4.60116e-12	0.99976685982	0.1	4.60116e-12	1.2104481e-07	0.1	4.60116e-12	1.51036e-05	0.1	4.60116e-12	1.534548e-06	0.1	4.60116e-12	9.918222e-05	0.1
5.676362e-12	0.9997126430600001	0.1	5.676362e-12	1.48972737e-07	0.1	5.676362e-12	1.863287e-05	0.1	5.676362e-12	1.893284e-06	0.1	5.676362e-12	0.0001223544	0.1
6.924888e-12	0.99964958568	0.1	6.924888e-12	1.8121386399999998e-07	0.1	6.924888e-12	2.273107e-05	0.1	6.924888e-12	2.309929e-06	0.1	6.924888e-12	0.0001492596	0.1
8.343718e-12	0.99957801919	0.1	8.343718e-12	2.17594396e-07	0.1	8.343718e-12	2.738833e-05	0.1	8.343718e-12	2.78352e-06	0.1	8.343718e-12	0.0001798318	0.1
9.953007e-12	0.9994968336100001	0.1	9.953007e-12	2.58508649e-07	0.1	9.953007e-12	3.267083e-05	0.1	9.953007e-12	3.320842e-06	0.1	9.953007e-12	0.000214504	0.1
1.184547e-11	0.99940137992	0.1	1.184547e-11	3.06121569e-07	0.1	1.184547e-11	3.888299e-05	0.1	1.184547e-11	3.952944e-06	0.1	1.184547e-11	0.0002552719	0.1
1.399326e-11	0.9992931119399999	0.1	1.399326e-11	3.59468712e-07	0.1	1.399326e-11	4.593347e-05	0.1	1.399326e-11	4.670655e-06	0.1	1.399326e-11	0.0003015332	0.1
1.641785e-11	0.99917078873	0.1	1.641785e-11	4.187649e-07	0.1	1.641785e-11	5.389287e-05	0.1	1.641785e-11	5.481312e-06	0.1	1.641785e-11	0.0003537476	0.1
1.949337e-11	0.99901578437	0.1	1.949337e-11	4.924969100000001e-07	0.1	1.949337e-11	6.398951e-05	0.1	1.949337e-11	6.510333e-06	0.1	1.949337e-11	0.0004199663	0.1
2.326145e-11	0.9988258696000001	0.1	2.326145e-11	5.804629600000001e-07	0.1	2.326145e-11	7.636043e-05	0.1	2.326145e-11	7.772262e-06	0.1	2.326145e-11	0.0005010758	0.1
