Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
1.890617e-11	9.88945010451e-06	0.1	1.890617e-11	4.4268589e-13	0.1	1.890617e-11	1.10402325e-07	0.1	1.890617e-11	1.819508e-13	0.1	1.890617e-11	1.981969e-16	0.1
3.504245e-11	9.796148037540001e-06	0.1	3.504245e-11	8.1631978e-13	0.1	3.504245e-11	2.03685487e-07	0.1	3.504245e-11	5.830744e-13	0.1	3.504245e-11	3.681452e-16	0.1
5.571221e-11	9.67791721986e-06	0.1	5.571221e-11	1.2892041e-12	0.1	5.571221e-11	3.21891873e-07	0.1	5.571221e-11	1.39103e-12	0.1	5.571221e-11	5.88892e-16	0.1
7.820901e-11	9.55085649048e-06	0.1	7.820901e-11	1.7965396e-12	0.1	7.820901e-11	4.48925846e-07	0.1	7.820901e-11	2.611658e-12	0.1	7.820901e-11	8.347677e-16	0.1
1.13555e-10	9.35458545321e-06	0.1	1.13555e-10	2.5781826e-12	0.1	1.13555e-10	6.451558300000001e-07	0.1	1.13555e-10	5.183026e-12	0.1	1.13555e-10	1.235472e-15	0.1
1.548337e-10	9.130471694370001e-06	0.1	1.548337e-10	3.4673229000000003e-12	0.1	1.548337e-10	8.692233399999999e-07	0.1	1.548337e-10	9.113892e-12	0.1	1.548337e-10	1.72733e-15	0.1
2.000675e-10	8.891044088670001e-06	0.1	2.000675e-10	4.4128715e-12	0.1	2.000675e-10	1.1086005400000001e-06	0.1	2.000675e-10	1.448423e-11	0.1	2.000675e-10	2.294968e-15	0.1
2.511789e-10	8.62805271861e-06	0.1	2.511789e-10	5.4459826000000005e-12	0.1	2.511789e-10	1.37153683e-06	0.1	2.511789e-10	2.180181e-11	0.1	2.511789e-10	2.968441e-15	0.1
3.062086e-10	8.35359046326e-06	0.1	3.062086e-10	6.517705399999999e-12	0.1	3.062086e-10	1.64594254e-06	0.1	3.062086e-10	3.106833e-11	0.1	3.062086e-10	3.725067e-15	0.1
3.742116e-10	8.02645373466e-06	0.1	3.742116e-10	7.7860706e-12	0.1	3.742116e-10	1.973011487e-06	0.1	3.742116e-10	4.436991e-11	0.1	3.742116e-10	4.694252e-15	0.1
4.585547e-10	7.638452614710001e-06	0.1	4.585547e-10	9.2769734e-12	0.1	4.585547e-10	2.360931379e-06	0.1	4.585547e-10	6.347785e-11	0.1	4.585547e-10	5.930337e-15	0.1
5.62415e-10	7.18633913589e-06	0.1	5.62415e-10	1.09945983e-11	0.1	5.62415e-10	2.812951369e-06	0.1	5.62415e-10	9.057387e-11	0.1	5.62415e-10	7.474283e-15	0.1
7.007704e-10	6.62535874575e-06	0.1	7.007704e-10	1.3093903899999998e-11	0.1	7.007704e-10	3.37381505e-06	0.1	7.007704e-10	1.319735e-10	0.1	7.007704e-10	9.515965e-15	0.1
9.173733e-10	5.8337516619e-06	0.1	9.173733e-10	1.59886025e-11	0.1	9.173733e-10	4.165257842000001e-06	0.1	9.173733e-10	2.06634e-10	0.1	9.173733e-10	1.255626e-14	0.1
1.153538e-09	5.078036219130001e-06	0.1	1.153538e-09	1.8665732000000003e-11	0.1	1.153538e-09	4.920816881e-06	0.1	1.153538e-09	2.981609e-10	0.1	1.153538e-09	1.551902e-14	0.1
1.389703e-09	4.42021779738e-06	0.1	1.389703e-09	2.0913233e-11	0.1	1.389703e-09	5.578499789e-06	0.1	1.389703e-09	3.966478e-10	0.1	1.389703e-09	1.803437e-14	0.1
