Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
0.9933183	0.9889469	0.1	0.9933183	2.578306e-11	0.1	0.9933183	7.65865444e-07	0.1	0.9933183	0.004317666	0.1	0.9933183	8.045548803e-10	0.1	0.9933183	9.700198e-13	0.1	0.9933183	7.132796e-10	0.1
1.0902	0.9876963	0.1	1.0902	2.799543e-11	0.1	1.0902	8.40453748e-07	0.1	1.0902	0.004919967	0.1	1.0902	8.042601261e-10	0.1	1.0902	9.744815e-13	0.1	1.0902	7.126129e-10	0.1
1.194269	0.9863443	0.1	1.194269	3.028426e-11	0.1	1.194269	9.20433766e-07	0.1	1.194269	0.005577073	0.1	1.194269	8.038550604e-10	0.1	1.194269	9.79358e-13	0.1	1.194269	7.118898e-10	0.1
1.298338	0.984986	0.1	1.298338	3.247851e-11	0.1	1.298338	1.000260465e-06	0.1	1.298338	0.006242024	0.1	1.298338	8.033787152e-10	0.1	1.298338	9.843002e-13	0.1	1.298338	7.111616e-10	0.1
1.402407	0.9836234	0.1	1.402407	3.45754e-11	0.1	1.402407	1.079928214e-06	0.1	1.402407	0.006912717	0.1	1.402407	8.028477855e-10	0.1	1.402407	9.892917e-13	0.1	1.402407	7.104297e-10	0.1
1.515006	0.9821462	0.1	1.515006	3.673249e-11	0.1	1.515006	1.1659424789999998e-06	0.1	1.515006	0.00764298	0.1	1.515006	8.022262483999999e-10	0.1	1.515006	9.947327e-13	0.1	1.515006	7.09635e-10	0.1
1.640399	0.9804994	0.1	1.640399	3.899707e-11	0.1	1.640399	1.261502356e-06	0.1	1.640399	0.008459989	0.1	1.640399	8.014911435999999e-10	0.1	1.640399	1.000827e-12	0.1	1.640399	7.08748e-10	0.1
1.765793	0.9788523	0.1	1.765793	4.111714e-11	0.1	1.765793	1.3568182300000001e-06	0.1	1.765793	0.009279406	0.1	1.765793	8.007228471e-10	0.1	1.765793	1.006944e-12	0.1	1.765793	7.078598e-10	0.1
1.891187	0.9772061	0.1	1.891187	4.309482e-11	0.1	1.891187	1.45188819e-06	0.1	1.891187	0.01010004	0.1	1.891187	7.999307561e-10	0.1	1.891187	1.013076e-12	0.1	1.891187	7.069714e-10	0.1
2.037225	0.9752911	0.1	2.037225	4.522333e-11	0.1	2.037225	1.5622989299999998e-06	0.1	2.037225	0.01105616	0.1	2.037225	7.989873682999999e-10	0.1	2.037225	1.020226e-12	0.1	2.037225	7.059372e-10	0.1
2.188425	0.9733121	0.1	2.188425	4.723652e-11	0.1	2.188425	1.676257532e-06	0.1	2.188425	0.01204551	0.1	2.188425	7.979945326000001e-10	0.1	2.188425	1.027631e-12	0.1	2.188425	7.048678e-10	0.1
2.339624	0.9713373	0.1	2.339624	4.906576e-11	0.1	2.339624	1.789855808e-06	0.1	2.339624	0.01303356	0.1	2.339624	7.969914973999999e-10	0.1	2.339624	1.03503e-12	0.1	2.339624	7.038002e-10	0.1
2.51553	0.969046	0.1	2.51553	5.097736e-11	0.1	2.51553	1.9215642600000003e-06	0.1	2.51553	0.01418072	0.1	2.51553	7.958169004e-10	0.1	2.51553	1.043627e-12	0.1	2.51553	7.02561e-10	0.1
