Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.2003	9.9999e-06	0.1	0.2003	1.574413e-41	0.1	0.2003	9.519709e-49	0.1	0.2003	8.482305e-54	0.1
100300.3	9.9999e-06	0.1	100300.3	7.883881e-36	0.1	100300.3	4.766998e-43	0.1	100300.3	4.247517e-48	0.1
3300300.0	9.9999e-06	0.1	3300300.0	2.594127e-34	0.1	3300300.0	1.569217e-41	0.1	3300300.0	1.397611e-46	0.1
233300300.0	9.9999e-06	0.1	233300300.0	1.833805e-32	0.1	233300300.0	1.138836e-39	0.1	233300300.0	9.879802e-45	0.1
1333300000.0	9.9999e-06	0.1	1333300000.0	1.048011e-31	0.1	1333300000.0	7.20645e-39	0.1	1333300000.0	5.64626e-44	0.1
4533300000.0	9.9999e-06	0.1	4533300000.0	3.5633e-31	0.1	4533300000.0	2.933561e-38	0.1	4533300000.0	1.919762e-43	0.1
15733300000.0	9.9999e-06	0.1	15733300000.0	1.236681e-30	0.1	15733300000.0	1.203959e-37	0.1	15733300000.0	6.662739e-43	0.1
50933300000.0	9.9999e-06	0.1	50933300000.0	4.0035e-30	0.1	50933300000.0	4.159917e-37	0.1	50933300000.0	2.156924e-42	0.1
153333300000.0	9.9999e-06	0.1	153333300000.0	1.205243e-29	0.1	153333300000.0	1.275968e-36	0.1	153333300000.0	6.493359e-42	0.1
511733300000.0	9.9999e-06	0.1	511733300000.0	4.022367e-29	0.1	511733300000.0	4.285838e-36	0.1	511733300000.0	2.167088e-41	0.1
1638133000000.0	9.9999e-06	0.1	1638133000000.0	1.287619e-28	0.1	1638133000000.0	1.374544e-35	0.1	1638133000000.0	6.937168e-41	0.1
4914933000000.0	9.9999e-06	0.1	4914933000000.0	3.863275e-28	0.1	4914933000000.0	4.12643e-35	0.1	4914933000000.0	2.081376e-40	0.1
16383730000000.0	9.9999e-06	0.1	16383730000000.0	1.287807e-27	0.1	16383730000000.0	1.375808e-34	0.1	16383730000000.0	6.938184e-40	0.1
52428530000000.0	9.9999e-06	0.1	52428530000000.0	4.121029e-27	0.1	52428530000000.0	4.402943e-34	0.1	52428530000000.0	2.220244e-39	0.1
157286100000000.0	9.9999e-06	0.1	157286100000000.0	1.236313e-26	0.1	157286100000000.0	1.320958e-33	0.1	157286100000000.0	6.660754e-39	0.1
524287700000000.0	9.9999e-06	0.1	524287700000000.0	4.121048e-26	0.1	524287700000000.0	4.403755e-33	0.1	524287700000000.0	2.220254e-38	0.1
1677721000000000.0	9.9999e-06	0.1	1677721000000000.0	1.318736e-25	0.1	1677721000000000.0	1.40971e-32	0.1	1677721000000000.0	7.104815e-38	0.1
5033165000000000.0	9.9999e-06	0.1	5033165000000000.0	3.956208e-25	0.1	5033165000000000.0	4.233996e-32	0.1	5033165000000000.0	2.131445e-37	0.1
1.677722e+16	9.9999e-06	0.1	1.677722e+16	1.318736e-24	0.1	1.677722e+16	1.416745e-31	0.1	1.677722e+16	7.104817e-37	0.1
5.368709e+16	9.9999e-06	0.1	5.368709e+16	4.219955e-24	0.1	5.368709e+16	4.585307e-31	0.1	5.368709e+16	2.273542e-36	0.1
1.610613e+17	9.9999e-06	0.1	1.610613e+17	1.265987e-23	0.1	1.610613e+17	1.425399e-30	0.1	1.610613e+17	6.82063e-36	0.1
5.368709e+17	9.9999e-06	0.1	5.368709e+17	4.219955e-23	0.1	5.368709e+17	5.305591e-30	0.1	5.368709e+17	2.273548e-35	0.1
