Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
0.0	1.00000006	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.22439e-13	0.99999482	0.1	1.22439e-13	5.237217e-06	0.1	1.22439e-13	8.115252661e-11	0.1	1.22439e-13	2.1469795500000002e-08	0.1	1.22439e-13	7.3479022e-12	0.1
6.178507e-12	0.99973344	0.1	6.178507e-12	0.0002642142	0.1	6.178507e-12	4.099130586e-09	0.1	6.178507e-12	1.0831859399999999e-06	0.1	6.178507e-12	3.7083433e-10	0.1
2.226226e-11	0.99904027	0.1	2.226226e-11	0.0009513797	0.1	2.226226e-11	1.480876632e-08	0.1	2.226226e-11	3.9007901799999995e-06	0.1	2.226226e-11	1.33662201e-09	0.1
4.730671e-11	0.99796263	0.1	4.730671e-11	0.00201958	0.1	4.730671e-11	3.159692624e-08	0.1	4.730671e-11	8.2820758e-06	0.1	4.730671e-11	2.841754e-09	0.1
1.066543e-10	0.99541795	0.1	1.066543e-10	0.004542215	0.1	1.066543e-10	7.19241965e-08	0.1	1.066543e-10	1.8634958200000002e-05	0.1	1.066543e-10	6.414736e-09	0.1
2.016104e-10	0.9913715399999999	0.1	2.016104e-10	0.008553605	0.1	2.016104e-10	1.380431847e-07	0.1	2.016104e-10	3.51144634e-05	0.1	2.016104e-10	1.2150336000000001e-08	0.1
2.60958e-10	0.98885778	0.1	2.60958e-10	0.01104557	0.1	2.60958e-10	1.8036623589999998e-07	0.1	2.60958e-10	4.53615979e-05	0.1	2.60958e-10	1.5747159e-08	0.1
3.448294e-10	0.98532476	0.1	3.448294e-10	0.01454789	0.1	3.448294e-10	2.414899848e-07	0.1	3.448294e-10	5.97750701e-05	0.1	3.448294e-10	2.0846522e-08	0.1
4.687119e-10	0.98014705	0.1	4.687119e-10	0.0196805	0.1	4.687119e-10	3.345874111e-07	0.1	4.687119e-10	8.09207611e-05	0.1	4.687119e-10	2.8414313e-08	0.1
6.15181e-10	0.9740863299999999	0.1	6.15181e-10	0.02568849	0.1	6.15181e-10	4.489941562e-07	0.1	6.15181e-10	0.000105704528	0.1	6.15181e-10	3.7418755e-08	0.1
7.873436e-10	0.96704383	0.1	7.873436e-10	0.03266949	0.1	7.873436e-10	5.894815726e-07	0.1	7.873436e-10	0.000134540978	0.1	7.873436e-10	4.808439e-08	0.1
9.980463e-10	0.95854073	0.1	9.980463e-10	0.0410984	0.1	9.980463e-10	7.702602818e-07	0.1	9.980463e-10	0.000169409167	0.1	9.980463e-10	6.1262362e-08	0.1
1.208749e-09	0.9501607599999999	0.1	1.208749e-09	0.0494051	0.1	1.208749e-09	9.607636272e-07	0.1	1.208749e-09	0.00020382255099999998	0.1	1.208749e-09	7.4582902e-08	0.1
