Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
4.38228e-13	9.86811231789e-06	0.1	4.38228e-13	8.302662e-12	0.1	4.38228e-13	1.368767e-11	0.1	4.38228e-13	1.302422e-07	0.1	4.38228e-13	1.360801e-09	0.1	4.38228e-13	7.252230200000001e-11	0.1	4.38228e-13	1.496069e-11	0.1
1.245973e-12	9.629734701690001e-06	0.1	1.245973e-12	2.332077e-11	0.1	1.245973e-12	3.844745e-11	0.1	1.245973e-12	3.658239e-07	0.1	1.245973e-12	3.822326e-09	0.1	1.245973e-12	2.0370292e-10	0.1	1.245973e-12	4.202198e-11	0.1
3.156497e-12	9.088580113290001e-06	0.1	3.156497e-12	5.741561e-11	0.1	3.156497e-12	9.466396e-11	0.1	3.156497e-12	9.006308e-07	0.1	3.156497e-12	9.410945e-09	0.1	3.156497e-12	5.0151578e-10	0.1	3.156497e-12	1.034575e-10	0.1
6.68028e-12	8.16898930929e-06	0.1	6.68028e-12	1.153584e-10	0.1	6.68028e-12	1.90222e-10	0.1	6.68028e-12	1.809433e-06	0.1	6.68028e-12	1.890981e-08	0.1	6.68028e-12	1.00763707e-09	0.1	6.68028e-12	2.078633e-10	0.1
9.197267e-12	7.5696823024200005e-06	0.1	9.197267e-12	1.531242e-10	0.1	9.197267e-12	2.525208e-10	0.1	9.197267e-12	2.401707e-06	0.1	9.197267e-12	2.510196e-08	0.1	9.197267e-12	1.33751654e-09	0.1	9.197267e-12	2.759118e-10	0.1
1.241875e-11	6.86634733584e-06	0.1	1.241875e-11	1.974503e-10	0.1	1.241875e-11	3.256612e-10	0.1	1.241875e-11	3.096788e-06	0.1	1.241875e-11	3.237094e-08	0.1	1.241875e-11	1.7247003199999998e-09	0.1	1.241875e-11	3.557796e-10	0.1
1.708999e-11	5.960955389850001e-06	0.1	1.708999e-11	2.5452e-10	0.1	1.708999e-11	4.198675e-10	0.1	1.708999e-11	3.991549e-06	0.1	1.708999e-11	4.173206e-08	0.1	1.708999e-11	2.2232e-09	0.1	1.708999e-11	4.586067e-10	0.1
2.323138e-11	4.9497380071412e-06	0.1	2.323138e-11	3.182768e-10	0.1	2.323138e-11	5.2518e-10	0.1	2.323138e-11	4.990888e-06	0.1	2.323138e-11	5.219422e-08	0.1	2.323138e-11	2.7801129e-09	0.1	2.323138e-11	5.734783e-10	0.1
2.992617e-11	4.0418381770221e-06	0.1	2.992617e-11	3.755407e-10	0.1	2.992617e-11	6.198541e-10	0.1	2.992617e-11	5.888116e-06	0.1	2.992617e-11	6.159624e-08	0.1	2.992617e-11	3.2803156e-09	0.1	2.992617e-11	6.766463e-10	0.1
3.883456e-11	3.0866538244815e-06	0.1	3.883456e-11	4.358205e-10	0.1	3.883456e-11	7.1965e-10	0.1	3.883456e-11	6.83206e-06	0.1	3.883456e-11	7.150179e-08	0.1	3.883456e-11	3.8068673e-09	0.1	3.883456e-11	7.852391e-10	0.1
4.774296e-11	2.3572851911791e-06	0.1	4.774296e-11	4.818874e-10	0.1	4.774296e-11	7.960687e-10	0.1	4.774296e-11	7.552832e-06	0.1	4.774296e-11	7.908123e-08	0.1	4.774296e-11	4.2092743000000004e-09	0.1	4.774296e-11	8.68218e-10	0.1
5.665136e-11	1.8003468163135e-06	0.1	5.665136e-11	5.171013e-10	0.1	5.665136e-11	8.546364e-10	0.1	5.665136e-11	8.103192e-06	0.1	5.665136e-11	8.488448e-08	0.1	5.665136e-11	4.5168857e-09	0.1	5.665136e-11	9.316383e-10	0.1
6.555976e-11	1.3750751116011001e-06	0.1	6.555976e-11	5.440282e-10	0.1	6.555976e-11	8.995728e-10	0.1	6.555976e-11	8.523427e-06	0.1	6.555976e-11	8.933147e-08	0.1	6.555976e-11	4.752111799999999e-09	0.1	6.555976e-11	9.801239e-10	0.1
7.446816e-11	1.0503413914448001e-06	0.1	7.446816e-11	5.646271e-10	0.1	7.446816e-11	9.341001e-10	0.1	7.446816e-11	8.8443e-06	0.1	7.446816e-11	9.274282e-08	0.1	7.446816e-11	4.9320654e-09	0.1	7.446816e-11	1.017205e-09	0.1
8.337655e-11	8.0237869589332e-07	0.1	8.337655e-11	5.80394e-10	0.1	8.337655e-11	9.606788e-10	0.1	8.337655e-11	9.089301e-06	0.1	8.337655e-11	9.536339e-08	0.1	8.337655e-11	5.0698136e-09	0.1	8.337655e-11	1.045579e-09	0.1
9.228495e-11	6.130369082646899e-07	0.1	9.228495e-11	5.924712e-10	0.1	9.228495e-11	9.811875e-10	0.1	9.228495e-11	9.276368e-06	0.1	9.228495e-11	9.738013e-08	0.1	9.228495e-11	5.175334100000001e-09	0.1	9.228495e-11	1.067303e-09	0.1
1.011934e-10	4.6845756853077e-07	0.1	1.011934e-10	6.017311e-10	0.1	1.011934e-10	9.970609e-10	0.1	1.011934e-10	9.419196e-06	0.1	1.011934e-10	9.89358e-08	0.1	1.011934e-10	5.2562452000000005e-09	0.1	1.011934e-10	1.08395e-09	0.1
1.119243e-10	3.3891377693628e-07	0.1	1.119243e-10	6.100773e-10	0.1	1.119243e-10	1.011561e-09	0.1	1.119243e-10	9.547152e-06	0.1	1.119243e-10	1.003502e-07	0.1	1.119243e-10	5.3291829000000005e-09	0.1	1.119243e-10	1.098942e-09	0.1
1.226553e-10	2.4530642238011e-07	0.1	1.226553e-10	6.161617e-10	0.1	1.226553e-10	1.022339e-09	0.1	1.226553e-10	9.639592e-06	0.1	1.226553e-10	1.013944e-07	0.1	1.226553e-10	5.3823637e-09	0.1	1.226553e-10	1.109858e-09	0.1
1.333863e-10	1.7766630555218998e-07	0.1	1.333863e-10	6.206117e-10	0.1	1.333863e-10	1.030426e-09	0.1	1.333863e-10	9.706368e-06	0.1	1.333863e-10	1.021712e-07	0.1	1.333863e-10	5.4212696e-09	0.1	1.333863e-10	1.117829e-09	0.1
1.4501e-10	1.2539503349737e-07	0.1	1.4501e-10	6.241103e-10	0.1	1.4501e-10	1.037011e-09	0.1	1.4501e-10	9.75795e-06	0.1	1.4501e-10	1.027964e-07	0.1	1.4501e-10	5.451868599999999e-09	0.1	1.4501e-10	1.124081e-09	0.1
