Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
2.897618e-12	9.6957930715009e-06	0.1	2.897618e-12	5.266666e-08	0.1	2.897618e-12	4.388166e-08	0.1	2.897618e-12	3.065062e-10	0.1	2.897618e-12	3.600664e-08	0.1	2.897618e-12	1.7069999e-07	0.1	2.897618e-12	5.259214e-10	0.1
6.615662e-12	9.3200959340518e-06	0.1	6.615662e-12	1.184596e-07	0.1	6.615662e-12	9.897974e-08	0.1	6.615662e-12	6.948797e-10	0.1	6.615662e-12	8.413176e-08	0.1	6.615662e-12	3.763043e-07	0.1	6.615662e-12	1.189815e-09	0.1
1.172687e-11	8.829038177048001e-06	0.1	1.172687e-11	2.057445e-07	0.1	1.172687e-11	1.725639e-07	0.1	1.172687e-11	1.219684e-09	0.1	1.172687e-11	1.534709e-07	0.1	1.172687e-11	6.35705e-07	0.1	1.172687e-11	2.082622e-09	0.1
1.995519e-11	8.0962721786052e-06	0.1	1.995519e-11	3.389603e-07	0.1	1.995519e-11	2.85968e-07	0.1	1.995519e-11	2.042244e-09	0.1	1.995519e-11	2.717009e-07	0.1	1.995519e-11	1.0013655e-06	0.1	1.995519e-11	3.472443e-09	0.1
3.392885e-11	6.99847301595e-06	0.1	3.392885e-11	5.461786e-07	0.1	3.392885e-11	4.65105e-07	0.1	3.392885e-11	3.37573e-09	0.1	3.392885e-11	4.866303e-07	0.1	3.392885e-11	1.4942579e-06	0.1	3.392885e-11	5.70236e-09	0.1
4.921071e-11	5.980195226964e-06	0.1	4.921071e-11	7.482804e-07	0.1	4.921071e-11	6.431782e-07	0.1	4.921071e-11	4.742982e-09	0.1	4.921071e-11	7.345928e-07	0.1	4.921071e-11	1.8807238e-06	0.1	4.921071e-11	7.961326e-09	0.1
6.64549e-11	5.021652739444001e-06	0.1	6.64549e-11	9.494967e-07	0.1	6.64549e-11	8.239382e-07	0.1	6.64549e-11	6.173689e-09	0.1	6.64549e-11	1.021421e-06	0.1	6.64549e-11	2.166659e-06	0.1	6.64549e-11	1.029806e-08	0.1
8.369909e-11	4.2293495554152e-06	0.1	8.369909e-11	1.126062e-06	0.1	8.369909e-11	9.855371e-07	0.1	8.369909e-11	7.489574e-09	0.1	8.369909e-11	1.307919e-06	0.1	8.369909e-11	2.3308363e-06	0.1	8.369909e-11	1.242493e-08	0.1
1.009433e-10	3.5729529083129e-06	0.1	1.009433e-10	1.281342e-06	0.1	1.009433e-10	1.130048e-06	0.1	1.009433e-10	8.696048e-09	0.1	1.009433e-10	1.588259e-06	0.1	1.009433e-10	2.4039533999999997e-06	0.1	1.009433e-10	1.435772e-08	0.1
1.181875e-10	3.0278377292226003e-06	0.1	1.181875e-10	1.41819e-06	0.1	1.181875e-10	1.259315e-06	0.1	1.181875e-10	9.799296e-09	0.1	1.181875e-10	1.858406e-06	0.1	1.181875e-10	2.4099488e-06	0.1	1.181875e-10	1.611181e-08	0.1
1.375872e-10	2.5228304367495e-06	0.1	1.375872e-10	1.553123e-06	0.1	1.375872e-10	1.388553e-06	0.1	1.375872e-10	1.092529e-08	0.1	1.375872e-10	2.146856e-06	0.1	1.375872e-10	2.3594369999999998e-06	0.1	1.375872e-10	1.788992e-08	0.1
1.58424e-10	2.0831366273594003e-06	0.1	1.58424e-10	1.678813e-06	0.1	1.58424e-10	1.510529e-06	0.1	1.58424e-10	1.200944e-08	0.1	1.58424e-10	2.436017e-06	0.1	1.58424e-10	2.2595325e-06	0.1	1.58424e-10	1.959126e-08	0.1
1.792608e-10	1.728070942608e-06	0.1	1.792608e-10	1.787523e-06	0.1	1.792608e-10	1.617244e-06	0.1	1.792608e-10	1.297538e-08	0.1	1.792608e-10	2.70255e-06	0.1	1.792608e-10	2.1301852e-06	0.1	1.792608e-10	2.109898e-08	0.1
2.000976e-10	1.4401335416905e-06	0.1	2.000976e-10	1.881774e-06	0.1	2.000976e-10	1.710634e-06	0.1	2.000976e-10	1.383446e-08	0.1	2.000976e-10	2.946268e-06	0.1	2.000976e-10	1.9845892e-06	0.1	2.000976e-10	2.243405e-08	0.1
2.226144e-10	1.1886939315776e-06	0.1	2.226144e-10	1.969791e-06	0.1	2.226144e-10	1.798517e-06	0.1	2.226144e-10	1.465501e-08	0.1	2.226144e-10	3.184634e-06	0.1	2.226144e-10	1.8196978e-06	0.1	2.226144e-10	2.370462e-08	0.1
2.476513e-10	9.661202249044e-07	0.1	2.476513e-10	2.053399e-06	0.1	2.476513e-10	1.882506e-06	0.1	2.476513e-10	1.54508e-08	0.1	2.476513e-10	3.420759e-06	0.1	2.476513e-10	1.6365523999999998e-06	0.1	2.476513e-10	2.493306e-08	0.1
2.726881e-10	7.9003671722264e-07	0.1	2.726881e-10	2.124399e-06	0.1	2.726881e-10	1.954117e-06	0.1	2.726881e-10	1.61389e-08	0.1	2.726881e-10	3.628687e-06	0.1	2.726881e-10	1.460377e-06	0.1	2.726881e-10	2.599276e-08	0.1
2.97725e-10	6.498132028224e-07	0.1	2.97725e-10	2.184844e-06	0.1	2.97725e-10	2.015179e-06	0.1	2.97725e-10	1.673333e-08	0.1	2.97725e-10	3.81099e-06	0.1	2.97725e-10	1.2953103e-06	0.1	2.97725e-10	2.690678e-08	0.1
3.26951e-10	5.2087140965763e-07	0.1	3.26951e-10	2.244285e-06	0.1	3.26951e-10	2.075171e-06	0.1	3.26951e-10	1.732517e-08	0.1	3.26951e-10	3.99488e-06	0.1	3.26951e-10	1.1194551e-06	0.1	3.26951e-10	2.781605e-08	0.1
3.572241e-10	4.172369154773e-07	0.1	3.572241e-10	2.295429e-06	0.1	3.572241e-10	2.126579e-06	0.1	3.572241e-10	1.783967e-08	0.1	3.572241e-10	4.156605e-06	0.1	3.572241e-10	9.575362e-07	0.1	3.572241e-10	2.860644e-08	0.1
3.874973e-10	3.3648108067211e-07	0.1	3.874973e-10	2.337884e-06	0.1	3.874973e-10	2.168933e-06	0.1	3.874973e-10	1.826992e-08	0.1	3.874973e-10	4.293156e-06	0.1	3.874973e-10	8.158657999999999e-07	0.1	3.874973e-10	2.926797e-08	0.1
4.229522e-10	2.6356637201056e-07	0.1	4.229522e-10	2.378646e-06	0.1	4.229522e-10	2.2091e-06	0.1	4.229522e-10	1.868504e-08	0.1	4.229522e-10	4.426038e-06	0.1	4.229522e-10	6.739397e-07	0.1	4.229522e-10	2.990746e-08	0.1
4.597026e-10	2.062133943127e-07	0.1	4.597026e-10	2.412705e-06	0.1	4.597026e-10	2.242034e-06	0.1	4.597026e-10	1.903272e-08	0.1	4.597026e-10	4.538218e-06	0.1	4.597026e-10	5.512591e-07	0.1	4.597026e-10	3.044481e-08	0.1
4.99428e-10	1.5940077420015e-07	0.1	4.99428e-10	2.442113e-06	0.1	4.99428e-10	2.26971e-06	0.1	4.99428e-10	1.933273e-08	0.1	4.99428e-10	4.635739e-06	0.1	4.99428e-10	4.427216e-07	0.1	4.99428e-10	3.091079e-08	0.1
5.43616e-10	1.2069122407524e-07	0.1	5.43616e-10	2.467784e-06	0.1	5.43616e-10	2.292923e-06	0.1	5.43616e-10	1.959356e-08	0.1	5.43616e-10	4.721184e-06	0.1	5.43616e-10	3.4645267000000003e-07	0.1	5.43616e-10	3.131893e-08	0.1
