Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
1.974618e-11	0.9889885	0.1	1.974618e-11	0.01101148332	0.1	1.974618e-11	2.54670572164e-14	0.1	1.974618e-11	2.6820407552000002e-11	0.1	1.974618e-11	2.28214805e-18	0.1
3.06784e-11	0.9829958	0.1	3.06784e-11	0.0170041886	0.1	3.06784e-11	3.9326818299000005e-14	0.1	3.06784e-11	4.1416690739999996e-11	0.1	3.06784e-11	3.5241457e-18	0.1
5.110239e-11	0.9719924	0.1	5.110239e-11	0.02800758919999999	0.1	5.110239e-11	6.4775155517e-14	0.1	5.110239e-11	6.821739763e-11	0.1	5.110239e-11	5.8046173000000006e-18	0.1
7.488687e-11	0.959485	0.1	7.488687e-11	0.040514964400000006	0.1	7.488687e-11	9.3701889625e-14	0.1	7.488687e-11	9.868131329e-11	0.1	7.488687e-11	8.396791300000001e-18	0.1
1.037121e-10	0.9447517	0.1	1.037121e-10	0.0552482598	0.1	1.037121e-10	1.27776654195e-13	0.1	1.037121e-10	1.3456681778999998e-10	0.1	1.037121e-10	1.14502922e-17	0.1
1.325373e-10	0.9304641	0.1	1.325373e-10	0.06953594080000002	0.1	1.325373e-10	1.6082079220899997e-13	0.1	1.325373e-10	1.6936704402e-10	0.1	1.325373e-10	1.44114371e-17	0.1
1.613625e-10	0.9166021	0.1	1.613625e-10	0.08339790450000001	0.1	1.613625e-10	1.9288035118500003e-13	0.1	1.613625e-10	2.0313021645e-10	0.1	1.613625e-10	1.72843495e-17	0.1
1.961072e-10	0.9004328	0.1	1.961072e-10	0.09956722999999998	0.1	1.961072e-10	2.30276342129e-13	0.1	1.961072e-10	2.4251351678000005e-10	0.1	1.961072e-10	2.0635466599999998e-17	0.1
2.308519e-10	0.884824	0.1	2.308519e-10	0.115175983	0.1	2.308519e-10	2.66375760467e-13	0.1	2.308519e-10	2.8053129113e-10	0.1	2.308519e-10	2.3870404800000003e-17	0.1
2.655966e-10	0.8697472	0.1	2.655966e-10	0.1302528026	0.1	2.655966e-10	3.01245052123e-13	0.1	2.655966e-10	3.1725358886000003e-10	0.1	2.655966e-10	2.6995101400000002e-17	0.1
3.04513e-10	0.8534587	0.1	3.04513e-10	0.14654125059999998	0.1	3.04513e-10	3.38916562533e-13	0.1	3.04513e-10	3.5692699174e-10	0.1	3.04513e-10	3.03709148e-17	0.1
3.462106e-10	0.8366699	0.1	3.462106e-10	0.1633300879	0.1	3.462106e-10	3.7774517769000006e-13	0.1	3.462106e-10	3.978190199e-10	0.1	3.462106e-10	3.3850413e-17	0.1
3.879082e-10	0.8205289	0.1	3.879082e-10	0.17947104590000001	0.1	3.879082e-10	4.1507568596000005e-13	0.1	3.879082e-10	4.37133292e-10	0.1	3.879082e-10	3.7195665000000003e-17	0.1
4.296058e-10	0.8049989	0.1	4.296058e-10	0.19500106129999997	0.1	4.296058e-10	4.5099308709e-13	0.1	4.296058e-10	4.749594112e-10	0.1	4.296058e-10	4.0414287e-17	0.1
4.782257e-10	0.7876171	0.1	4.782257e-10	0.2123829737	0.1	4.782257e-10	4.9119335116e-13	0.1	4.782257e-10	5.172959822000001e-10	0.1	4.782257e-10	4.4016704e-17	0.1
5.285763e-10	0.7703904	0.1	5.285763e-10	0.2296096264	0.1	5.285763e-10	5.3103472026e-13	0.1	5.285763e-10	5.592545984000001e-10	0.1	5.285763e-10	4.7586962999999996e-17	0.1
5.789268e-10	0.7539011	0.1	5.789268e-10	0.24609883299999996	0.1	5.789268e-10	5.6917060011e-13	0.1	5.789268e-10	5.99417056e-10	0.1	5.789268e-10	5.1004387e-17	0.1
6.292773e-10	0.7381029	0.1	6.292773e-10	0.261897044	0.1	6.292773e-10	6.057082757400001e-13	0.1	6.292773e-10	6.378963164e-10	0.1	6.292773e-10	5.4278586e-17	0.1
6.881133e-10	0.7204612	0.1	6.881133e-10	0.27953880999999997	0.1	6.881133e-10	6.465096406300001e-13	0.1	6.881133e-10	6.808659532e-10	0.1	6.881133e-10	5.7934864e-17	0.1
7.490706e-10	0.7030513	0.1	7.490706e-10	0.296948716	0.1	7.490706e-10	6.867746711000001e-13	0.1	7.490706e-10	7.232707232e-10	0.1	7.490706e-10	6.1543093e-17	0.1
8.10028e-10	0.686463	0.1	8.10028e-10	0.31353701900000003	0.1	8.10028e-10	7.251396122799999e-13	0.1	8.10028e-10	7.636744178e-10	0.1	8.10028e-10	6.4981042e-17	0.1
8.709853e-10	0.6706395	0.1	8.709853e-10	0.329360532	0.1	8.709853e-10	7.617358658000001e-13	0.1	8.709853e-10	8.022154053e-10	0.1	8.709853e-10	6.8260497e-17	0.1
9.419711e-10	0.6531081	0.1	9.419711e-10	0.34689188	0.1	9.419711e-10	8.022820333600001e-13	0.1	9.419711e-10	8.449162375000001e-10	0.1	9.419711e-10	7.1893916e-17	0.1
1.015464e-09	0.6358977	0.1	1.015464e-09	0.364102269	0.1	1.015464e-09	8.420855940299999e-13	0.1	1.015464e-09	8.868350425999999e-10	0.1	1.015464e-09	7.5460774e-17	0.1
1.088957e-09	0.6195712	0.1	1.088957e-09	0.38042884400000004	0.1	1.088957e-09	8.798453371500001e-13	0.1	1.088957e-09	9.266012402000001e-10	0.1	1.088957e-09	7.8844485e-17	0.1
1.16245e-09	0.604062	0.1	1.16245e-09	0.395937993	0.1	1.16245e-09	9.1571464822e-13	0.1	1.16245e-09	9.643766353e-10	0.1	1.16245e-09	8.2058794e-17	0.1
1.247876e-09	0.5869826	0.1	1.247876e-09	0.413017299	0.1	1.247876e-09	9.5521511486e-13	0.1	1.247876e-09	1.0059763317999999e-09	0.1	1.247876e-09	8.5598499e-17	0.1
1.336286e-09	0.5702949	0.1	1.336286e-09	0.42970508700000004	0.1	1.336286e-09	9.9381012404e-13	0.1	1.336286e-09	1.0466218836000002e-09	0.1	1.336286e-09	8.905706e-17	0.1
1.424696e-09	0.5545298	0.1	1.424696e-09	0.445470242	0.1	1.424696e-09	1.03027120106e-12	0.1	1.424696e-09	1.0850210917e-09	0.1	1.424696e-09	9.2324409e-17	0.1
1.513106e-09	0.5396129	0.1	1.513106e-09	0.460387182	0.1	1.513106e-09	1.0647706425000001e-12	0.1	1.513106e-09	1.1213536162999999e-09	0.1	1.513106e-09	9.541596299999999e-17	0.1
1.612592e-09	0.5237585	0.1	1.612592e-09	0.4762413710000001	0.1	1.612592e-09	1.10143809963e-12	0.1	1.612592e-09	1.1599698947e-09	0.1	1.612592e-09	9.8701803e-17	0.1
1.719462e-09	0.5077336	0.1	1.719462e-09	0.49226634499999994	0.1	1.719462e-09	1.13850008765e-12	0.1	1.719462e-09	1.1990007784000001e-09	0.1	1.719462e-09	1.02022985e-16	0.1
1.826333e-09	0.4926602	0.1	1.826333e-09	0.507339755	0.1	1.826333e-09	1.17336153802e-12	0.1	1.826333e-09	1.2357149389e-09	0.1	1.826333e-09	1.05146984e-16	0.1
1.933203e-09	0.4784559	0.1	1.933203e-09	0.5215440519999999	0.1	1.933203e-09	1.2062127241e-12	0.1	1.933203e-09	1.2703119917e-09	0.1	1.933203e-09	1.08090845e-16	0.1
2.048895e-09	0.4639745	0.1	2.048895e-09	0.536025384	0.1	2.048895e-09	1.2397049059499999e-12	0.1	2.048895e-09	1.3055838918999999e-09	0.1	2.048895e-09	1.11092129e-16	0.1
2.177819e-09	0.4488359	0.1	2.177819e-09	0.551164078	0.1	2.177819e-09	1.27471718727e-12	0.1	2.177819e-09	1.3424564964e-09	0.1	2.177819e-09	1.14229638e-16	0.1
2.306742e-09	0.434654	0.1	2.306742e-09	0.5653460079999999	0.1	2.306742e-09	1.3075168111300001e-12	0.1	2.306742e-09	1.3770000342e-09	0.1	2.306742e-09	1.17168869e-16	0.1
2.435666e-09	0.4213408	0.1	2.435666e-09	0.5786591779999999	0.1	2.435666e-09	1.3383071930099999e-12	0.1	2.435666e-09	1.4094264846e-09	0.1	2.435666e-09	1.1992804500000002e-16	0.1
2.569849e-09	0.4083239	0.1	2.569849e-09	0.591676168	0.1	2.569849e-09	1.36841233959e-12	0.1	2.569849e-09	1.4411307747e-09	0.1	2.569849e-09	1.22625789e-16	0.1
2.72507e-09	0.3942349	0.1	2.72507e-09	0.605765075	0.1	2.72507e-09	1.4009970396100001e-12	0.1	2.72507e-09	1.4754469896000002e-09	0.1	2.72507e-09	1.2554575500000001e-16	0.1
2.88029e-09	0.3810857	0.1	2.88029e-09	0.618914249	0.1	2.88029e-09	1.4314081458199999e-12	0.1	2.88029e-09	1.5074742891e-09	0.1	2.88029e-09	1.2827093e-16	0.1
3.03551e-09	0.3687854	0.1	3.03551e-09	0.631214569	0.1	3.03551e-09	1.45985588314e-12	0.1	3.03551e-09	1.5374338448e-09	0.1	3.03551e-09	1.30820276e-16	0.1
3.19073e-09	0.3572543	0.1	3.19073e-09	0.6427456510000001	0.1	3.19073e-09	1.48652476658e-12	0.1	3.19073e-09	1.5655201004999999e-09	0.1	3.19073e-09	1.33210034e-16	0.1
3.377351e-09	0.3443106	0.1	3.377351e-09	0.6556893460000001	0.1	3.377351e-09	1.5164606621899999e-12	0.1	3.377351e-09	1.5970464211e-09	0.1	3.377351e-09	1.35892626e-16	0.1
3.563971e-09	0.332272	0.1	3.563971e-09	0.6677279770000001	0.1	3.563971e-09	1.5443031115499998e-12	0.1	3.563971e-09	1.6263691798e-09	0.1	3.563971e-09	1.38387716e-16	0.1
3.750591e-09	0.3210469	0.1	3.750591e-09	0.6789531089999999	0.1	3.750591e-09	1.5702643737499998e-12	0.1	3.750591e-09	1.6537096186000002e-09	0.1	3.750591e-09	1.4071408999999998e-16	0.1
3.937212e-09	0.3105554	0.1	3.937212e-09	0.6894445680000001	0.1	3.937212e-09	1.59452897311e-12	0.1	3.937212e-09	1.6792631614e-09	0.1	3.937212e-09	1.42888479e-16	0.1
4.153902e-09	0.2992022	0.1	4.153902e-09	0.7007977150000001	0.1	4.153902e-09	1.62078632885e-12	0.1	4.153902e-09	1.7069163068000001e-09	0.1	4.153902e-09	1.4524147700000001e-16	0.1
4.378111e-09	0.2882971	0.1	4.378111e-09	0.7117027950000001	0.1	4.378111e-09	1.6460073276800002e-12	0.1	4.378111e-09	1.7334769792e-09	0.1	4.378111e-09	1.47501537e-16	0.1
4.602319e-09	0.278159	0.1	4.602319e-09	0.7218409429999999	0.1	4.602319e-09	1.6694544608699999e-12	0.1	4.602319e-09	1.7581704831e-09	0.1	4.602319e-09	1.49602684e-16	0.1
4.826528e-09	0.2687097	0.1	4.826528e-09	0.731290209	0.1	4.826528e-09	1.6913086668400002e-12	0.1	4.826528e-09	1.7811861512999999e-09	0.1	4.826528e-09	1.5156111699999998e-16	0.1
5.0777e-09	0.2588585	0.1	5.0777e-09	0.7411414550000001	0.1	5.0777e-09	1.7140923294000002e-12	0.1	5.0777e-09	1.8051801413e-09	0.1	5.0777e-09	1.53602779e-16	0.1
5.346847e-09	0.2490737	0.1	5.346847e-09	0.750926288	0.1	5.346847e-09	1.73672239645e-12	0.1	5.346847e-09	1.8290126163000002e-09	0.1	5.346847e-09	1.5563069299999999e-16	0.1
5.615995e-09	0.2400017	0.1	5.615995e-09	0.7599982789999998	0.1	5.615995e-09	1.75770391716e-12	0.1	5.615995e-09	1.8511096195e-09	0.1	5.615995e-09	1.5751090399999998e-16	0.1
5.885142e-09	0.2315673	0.1	5.885142e-09	0.768432631	0.1	5.885142e-09	1.77721089137e-12	0.1	5.885142e-09	1.8716522616e-09	0.1	5.885142e-09	1.59258874e-16	0.1
6.165546e-09	0.2233884	0.1	6.165546e-09	0.776611473	0.1	6.165546e-09	1.79612682087e-12	0.1	6.165546e-09	1.8915735109e-09	0.1	6.165546e-09	1.60954017e-16	0.1
6.490976e-09	0.2145921	0.1	6.490976e-09	0.785407809	0.1	6.490976e-09	1.8164709036199998e-12	0.1	6.490976e-09	1.9129987678e-09	0.1	6.490976e-09	1.62777054e-16	0.1
6.816406e-09	0.2064622	0.1	6.816406e-09	0.7935377690000001	0.1	6.816406e-09	1.83527342134e-12	0.1	6.816406e-09	1.9328006940000003e-09	0.1	6.816406e-09	1.64461989e-16	0.1
7.141836e-09	0.1989259	0.1	7.141836e-09	0.8010741650000001	0.1	7.141836e-09	1.85270332483e-12	0.1	7.141836e-09	1.9511562489e-09	0.1	7.141836e-09	1.66023921e-16	0.1
7.467265e-09	0.1919203	0.1	7.467265e-09	0.8080796920000001	0.1	7.467265e-09	1.8689056656399997e-12	0.1	7.467265e-09	1.9682197051e-09	0.1	7.467265e-09	1.67475764e-16	0.1
7.858335e-09	0.184128	0.1	7.858335e-09	0.815871911	0.1	7.858335e-09	1.88692763623e-12	0.1	7.858335e-09	1.9871996731000003e-09	0.1	7.858335e-09	1.69090746e-16	0.1
8.249404e-09	0.1769438	0.1	8.249404e-09	0.8230561700000001	0.1	8.249404e-09	1.90354322827e-12	0.1	8.249404e-09	2.00469828e-09	0.1	8.249404e-09	1.7057968300000002e-16	0.1
8.640473e-09	0.1702991	0.1	8.640473e-09	0.829700817	0.1	8.640473e-09	1.91891100517e-12	0.1	8.640473e-09	2.0208821921e-09	0.1	8.640473e-09	1.71956806e-16	0.1
