Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
4.81351e-15	0.99999984	0.1	4.81351e-15	4.6893348400000005e-12	0.1	4.81351e-15	1.383153e-08	0.1	4.81351e-15	4.949414e-13	0.1	4.81351e-15	2.207941e-10	0.1
3.709877e-14	0.9999985499999999	0.1	3.709877e-14	3.61104479e-11	0.1	3.709877e-14	1.065096e-07	0.1	3.709877e-14	3.811428e-12	0.1	3.709877e-14	1.700971e-09	0.1
9.251058e-14	0.99999643	0.1	9.251058e-14	8.991228370000001e-11	0.1	9.251058e-14	2.651974e-07	0.1	9.251058e-14	9.490631e-12	0.1	9.251058e-14	4.238439e-09	0.1
1.91025e-13	0.99999306	0.1	1.91025e-13	1.85169477e-10	0.1	1.91025e-13	5.461482e-07	0.1	1.91025e-13	1.954713e-11	0.1	1.91025e-13	8.740406e-09	0.1
3.437614e-13	0.99998842	0.1	3.437614e-13	3.31860222e-10	0.1	3.437614e-13	9.787768e-07	0.1	3.437614e-13	3.503698e-11	0.1	3.437614e-13	1.569685e-08	0.1
5.21994e-13	0.9999839300000001	0.1	5.21994e-13	5.0151596e-10	0.1	5.21994e-13	1.47911e-06	0.1	5.21994e-13	5.295705e-11	0.1	5.21994e-13	2.377884e-08	0.1
7.661793e-13	0.99997883	0.1	7.661793e-13	7.313105830000001e-10	0.1	7.661793e-13	2.156765e-06	0.1	7.661793e-13	7.723845e-11	0.1	7.661793e-13	3.478969e-08	0.1
1.066654e-12	0.99997397	0.1	1.066654e-12	1.0099342229999999e-09	0.1	1.066654e-12	2.978377e-06	0.1	1.066654e-12	1.066937e-10	0.1	1.066654e-12	4.824199e-08	0.1
1.41641e-12	0.9999697	0.1	1.41641e-12	1.3285810299999998e-09	0.1	1.41641e-12	3.917977e-06	0.1	1.41641e-12	1.404001e-10	0.1	1.41641e-12	6.37684e-08	0.1
1.766167e-12	0.9999663	0.1	1.766167e-12	1.64122421e-09	0.1	1.766167e-12	4.839852e-06	0.1	1.766167e-12	1.734927e-10	0.1	1.766167e-12	7.915509e-08	0.1
2.144433e-12	0.9999633	0.1	2.144433e-12	1.9727187699999995e-09	0.1	2.144433e-12	5.817301e-06	0.1	2.144433e-12	2.086048e-10	0.1	2.144433e-12	9.564178e-08	0.1
2.565463e-12	0.9999607	0.1	2.565463e-12	2.3337474499999997e-09	0.1	2.565463e-12	6.881829e-06	0.1	2.565463e-12	2.468745e-10	0.1	2.565463e-12	1.138079e-07	0.1
3.003776e-12	0.9999581	0.1	3.003776e-12	2.70090059e-09	0.1	3.003776e-12	7.96442e-06	0.1	3.003776e-12	2.858262e-10	0.1	3.003776e-12	1.325178e-07	0.1
