Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
6.202672e-11	9.7330666950335e-06	0.1	6.202672e-11	2.0819042e-07	0.1	6.202672e-11	1.019201e-10	0.1	6.202672e-11	1.628236e-08	0.1	6.202672e-11	3.3683345e-08	0.1	6.202672e-11	8.514056e-09	0.1	6.202672e-11	3.088676e-12	0.1
1.327374e-10	9.4375516797653e-06	0.1	1.327374e-10	4.387605e-07	0.1	1.327374e-10	2.147963e-10	0.1	1.327374e-10	3.4315e-08	0.1	1.327374e-10	7.0987515e-08	0.1	1.327374e-10	1.794334e-08	0.1	1.327374e-10	6.509371e-12	0.1
2.966499e-10	8.7865714973814e-06	0.1	2.966499e-10	9.466738e-07	0.1	2.966499e-10	4.63447e-10	0.1	2.966499e-10	7.403841e-08	0.1	2.966499e-10	1.53163356e-07	0.1	2.966499e-10	3.871473e-08	0.1	2.966499e-10	1.404469e-11	0.1
5.916922e-10	7.725874877462e-06	0.1	5.916922e-10	1.7742604e-06	0.1	5.916922e-10	8.685957e-10	0.1	5.916922e-10	1.387632e-07	0.1	5.916922e-10	2.8705956e-07	0.1	5.916922e-10	7.255931e-08	0.1	5.916922e-10	2.632261e-11	0.1
9.610672e-10	6.5765739722339995e-06	0.1	9.610672e-10	2.670979e-06	0.1	9.610672e-10	1.30759e-09	0.1	9.610672e-10	2.088949e-07	0.1	9.610672e-10	4.3214064e-07	0.1	9.610672e-10	1.092311e-07	0.1	9.610672e-10	3.962618e-11	0.1
1.358142e-09	5.5310331579659995e-06	0.1	1.358142e-09	3.486742e-06	0.1	1.358142e-09	1.706954e-09	0.1	1.358142e-09	2.726953e-07	0.1	1.358142e-09	5.6412369e-07	0.1	1.358142e-09	1.425921e-07	0.1	1.358142e-09	5.172869e-11	0.1
1.819796e-09	4.5225523468464005e-06	0.1	1.819796e-09	4.273588e-06	0.1	1.819796e-09	2.092165e-09	0.1	1.819796e-09	3.342344e-07	0.1	1.819796e-09	6.9142843e-07	0.1	1.819796e-09	1.747705e-07	0.1	1.819796e-09	6.340223e-11	0.1
2.324503e-09	3.6291776269034e-06	0.1	2.324503e-09	4.970627e-06	0.1	2.324503e-09	2.433413e-09	0.1	2.324503e-09	3.887499e-07	0.1	2.324503e-09	8.042028e-07	0.1	2.324503e-09	2.032762e-07	0.1	2.324503e-09	7.374338e-11	0.1
2.829209e-09	2.9122782171808e-06	0.1	2.829209e-09	5.529973e-06	0.1	2.829209e-09	2.707255e-09	0.1	2.829209e-09	4.324969e-07	0.1	2.829209e-09	8.9469979e-07	0.1	2.829209e-09	2.261508e-07	0.1	2.829209e-09	8.204177e-11	0.1
3.333916e-09	2.3369936568543e-06	0.1	3.333916e-09	5.978828e-06	0.1	3.333916e-09	2.927006e-09	0.1	3.333916e-09	4.676025e-07	0.1	3.333916e-09	9.673199300000001e-07	0.1	3.333916e-09	2.445067e-07	0.1	3.333916e-09	8.870092e-11	0.1
3.859237e-09	1.858568068638e-06	0.1	3.859237e-09	6.352111e-06	0.1	3.859237e-09	3.109762e-09	0.1	3.859237e-09	4.967979e-07	0.1	3.859237e-09	1.02771308e-06	0.1	3.859237e-09	2.59772e-07	0.1	3.859237e-09	9.423889e-11	0.1
4.467017e-09	1.4258840317781e-06	0.1	4.467017e-09	6.689704000000001e-06	0.1	4.467017e-09	3.27505e-09	0.1	4.467017e-09	5.232024e-07	0.1	4.467017e-09	1.08233151e-06	0.1	4.467017e-09	2.735777e-07	0.1	4.467017e-09	9.924739e-11	0.1
5.074798e-09	1.09393187266e-06	0.1	5.074798e-09	6.948703e-06	0.1	5.074798e-09	3.401864e-09	0.1	5.074798e-09	5.434603e-07	0.1	5.074798e-09	1.12423448e-06	0.1	5.074798e-09	2.841693e-07	0.1	5.074798e-09	1.030899e-10	0.1
