Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
9.469575e-14	9.7736499930906e-06	0.1	9.469575e-14	1.295048e-12	0.1	9.469575e-14	1.83959588e-07	0.1	9.469575e-14	6.059034e-15	0.1	9.469575e-14	1.386012e-11	0.1	9.469575e-14	1.915245e-12	0.1	9.469575e-14	1.250963e-19	0.1
2.252327e-13	9.52498149656e-06	0.1	2.252327e-13	3.041097e-12	0.1	2.252327e-13	4.3197388e-07	0.1	2.252327e-13	1.417699e-14	0.1	2.252327e-13	3.233727e-11	0.1	2.252327e-13	4.409585e-12	0.1	2.252327e-13	2.937335e-19	0.1
4.991305e-13	9.023613684116799e-06	0.1	4.991305e-13	6.561936e-12	0.1	4.991305e-13	9.3205139e-07	0.1	4.991305e-13	3.036548e-14	0.1	4.991305e-13	6.885326e-11	0.1	4.991305e-13	9.127664e-12	0.1	4.991305e-13	6.336988e-19	0.1
9.953474e-13	8.1816259342086e-06	0.1	9.953474e-13	1.247614e-11	0.1	9.953474e-13	1.77196394e-06	0.1	9.953474e-13	5.700039e-14	0.1	9.953474e-13	1.27903e-10	0.1	9.953474e-13	1.608914e-11	0.1	9.953474e-13	1.204501e-18	0.1
1.735344e-12	7.0698233907042e-06	0.1	1.735344e-12	2.028826e-11	0.1	1.735344e-12	2.8812051e-06	0.1	1.735344e-12	9.106628e-14	0.1	1.735344e-12	2.013236e-10	0.1	1.735344e-12	2.334597e-11	0.1	1.735344e-12	1.957956e-18	0.1
2.599802e-12	5.9610376968616e-06	0.1	2.599802e-12	2.808247e-11	0.1	2.599802e-12	3.9876559e-06	0.1	2.599802e-12	1.237143e-13	0.1	2.599802e-12	2.690813e-10	0.1	2.599802e-12	2.824221e-11	0.1	2.599802e-12	2.709056e-18	0.1
3.511233e-12	4.9799294094197995e-06	0.1	3.511233e-12	3.49821e-11	0.1	3.511233e-12	4.9668912e-06	0.1	3.511233e-12	1.514201e-13	0.1	3.511233e-12	3.241609e-10	0.1	3.511233e-12	3.046663e-11	0.1	3.511233e-12	3.373388e-18	0.1
4.610556e-12	4.009045471486921e-06	0.1	4.610556e-12	4.181273e-11	0.1	4.610556e-12	5.936116e-06	0.1	4.610556e-12	1.776545e-13	0.1	4.610556e-12	3.737911e-10	0.1	4.610556e-12	3.053802e-11	0.1	4.610556e-12	4.030518e-18	0.1
5.709879e-12	3.2275665573778004e-06	0.1	5.709879e-12	4.731312e-11	0.1	5.709879e-12	6.7164127e-06	0.1	5.709879e-12	1.978405e-13	0.1	5.709879e-12	4.099036e-10	0.1	5.709879e-12	2.890091e-11	0.1	5.709879e-12	4.559233e-18	0.1
6.809202e-12	2.5985047088664e-06	0.1	6.809202e-12	5.174236e-11	0.1	6.809202e-12	7.344628999999999e-06	0.1	6.809202e-12	2.134292e-13	0.1	6.809202e-12	4.362512e-10	0.1	6.809202e-12	2.636629e-11	0.1	6.809202e-12	4.984673e-18	0.1
7.908525e-12	2.0921102099589395e-06	0.1	7.908525e-12	5.530905e-11	0.1	7.908525e-12	7.8504219e-06	0.1	7.908525e-12	2.255098e-13	0.1	7.908525e-12	4.555301e-10	0.1	7.908525e-12	2.345223e-11	0.1	7.908525e-12	5.327043e-18	0.1
9.189279e-12	1.6252602591447e-06	0.1	9.189279e-12	5.859822e-11	0.1	9.189279e-12	8.316784000000001e-06	0.1	9.189279e-12	2.3624e-13	0.1	9.189279e-12	4.716262e-10	0.1	9.189279e-12	1.999717e-11	0.1	9.189279e-12	5.642581e-18	0.1
1.051539e-11	1.25138695576032e-06	0.1	1.051539e-11	6.123311e-11	0.1	1.051539e-11	8.6903167e-06	0.1	1.051539e-11	2.44522e-13	0.1	1.051539e-11	4.832335e-10	0.1	1.051539e-11	1.663437e-11	0.1	1.051539e-11	5.895204e-18	0.1
