Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
2.368955e-15	0.9999997	0.1	2.368955e-15	1.799760045e-10	0.1	2.368955e-15	6.392055e-08	0.1	2.368955e-15	7.591643e-10	0.1	2.368955e-15	1.930177e-08	0.1
1.781622e-14	0.9999981	0.1	1.781622e-14	1.350504029e-09	0.1	1.781622e-14	4.79535e-07	0.1	1.781622e-14	5.698267e-09	0.1	1.781622e-14	1.45123e-07	0.1
4.625732e-14	0.9999951	0.1	4.625732e-14	3.49192132e-09	0.1	4.625732e-14	1.239372e-06	0.1	4.625732e-14	1.474154e-08	0.1	4.625732e-14	3.766018e-07	0.1
9.324221e-14	0.9999903	0.1	9.324221e-14	6.9910035699999995e-09	0.1	9.324221e-14	2.479515e-06	0.1	9.324221e-14	2.953934e-08	0.1	9.324221e-14	7.585018e-07	0.1
1.550858e-13	0.9999842000000001	0.1	1.550858e-13	1.1524623900000002e-08	0.1	1.550858e-13	4.083619e-06	0.1	1.550858e-13	4.875203e-08	0.1	1.550858e-13	1.260237e-06	0.1
2.169294e-13	0.9999782	0.1	2.169294e-13	1.597804465e-08	0.1	2.169294e-13	5.656301e-06	0.1	2.169294e-13	6.766982e-08	0.1	2.169294e-13	1.760931e-06	0.1
3.386088e-13	0.9999674000000001	0.1	3.386088e-13	2.45129674e-08	0.1	3.386088e-13	8.661565e-06	0.1	3.386088e-13	1.040552e-07	0.1	3.386088e-13	2.743139e-06	0.1
5.576319e-13	0.9999496000000001	0.1	5.576319e-13	3.91517889e-08	0.1	5.576319e-13	1.378761e-05	0.1	5.576319e-13	1.668858e-07	0.1	5.576319e-13	4.501904e-06	0.1
8.149475e-13	0.9999311	0.1	8.149475e-13	5.52427456e-08	0.1	8.149475e-13	1.937678e-05	0.1	8.149475e-13	2.366282e-07	0.1	8.149475e-13	6.55435e-06	0.1
1.12809e-12	0.9999115999999999	0.1	1.12809e-12	7.33564272e-08	0.1	1.12809e-12	2.560487e-05	0.1	1.12809e-12	3.160988e-07	0.1	1.12809e-12	9.034284e-06	0.1
1.441232e-12	0.9998942	0.1	1.441232e-12	9.00196834e-08	0.1	1.441232e-12	3.126698e-05	0.1	1.441232e-12	3.902312e-07	0.1	1.441232e-12	1.149724e-05	0.1
1.754375e-12	0.9998787	0.1	1.754375e-12	1.0538654400000002e-07	0.1	1.754375e-12	3.642393e-05	0.1	1.754375e-12	4.59591e-07	0.1	1.754375e-12	1.394565e-05	0.1
2.067517e-12	0.99986468	0.1	2.067517e-12	1.1959436699999999e-07	0.1	2.067517e-12	4.112994e-05	0.1	2.067517e-12	5.246831e-07	0.1	2.067517e-12	1.638169e-05	0.1
2.38066e-12	0.9998515699999999	0.1	2.38066e-12	1.32765622e-07	0.1	2.38066e-12	4.543332e-05	0.1	2.38066e-12	5.859577e-07	0.1	2.38066e-12	1.880727e-05	0.1
2.693802e-12	0.9998393999999999	0.1	2.693802e-12	1.4500949999999999e-07	0.1	2.693802e-12	4.937714e-05	0.1	2.693802e-12	6.438162e-07	0.1	2.693802e-12	2.12241e-05	0.1
3.006945e-12	0.9998279299999999	0.1	3.006945e-12	1.56423323e-07	0.1	3.006945e-12	5.299976e-05	0.1	3.006945e-12	6.986166e-07	0.1	3.006945e-12	2.363367e-05	0.1
3.320087e-12	0.99981702	0.1	3.320087e-12	1.67093843e-07	0.1	3.320087e-12	5.633537e-05	0.1	3.320087e-12	7.506779e-07	0.1	3.320087e-12	2.603733e-05	0.1
3.683458e-12	0.9998051	0.1	3.683458e-12	1.78645901e-07	0.1	3.683458e-12	5.98863e-05	0.1	3.683458e-12	8.080309e-07	0.1	3.683458e-12	2.882067e-05	0.1
4.059386e-12	0.9997933800000001	0.1	4.059386e-12	1.8976657600000003e-07	0.1	4.059386e-12	6.324099e-05	0.1	4.059386e-12	8.643042e-07	0.1	4.059386e-12	3.169521e-05	0.1
4.435314e-12	0.99978197	0.1	4.435314e-12	2.00144558e-07	0.1	4.435314e-12	6.631144e-05	0.1	4.435314e-12	9.178392e-07	0.1	4.435314e-12	3.456619e-05	0.1
4.811242e-12	0.9997711	0.1	4.811242e-12	2.0986969299999998e-07	0.1	4.811242e-12	6.913307e-05	0.1	4.811242e-12	9.689674e-07	0.1	4.811242e-12	3.743494e-05	0.1
5.18717e-12	0.99976062	0.1	5.18717e-12	2.1902058e-07	0.1	5.18717e-12	7.173672e-05	0.1	5.18717e-12	1.017977e-06	0.1	5.18717e-12	4.030261e-05	0.1
5.563098e-12	0.9997505	0.1	5.563098e-12	2.2766540599999998e-07	0.1	5.563098e-12	7.414925e-05	0.1	5.563098e-12	1.065121e-06	0.1	5.563098e-12	4.317018e-05	0.1
5.939026e-12	0.9997405699999999	0.1	5.939026e-12	2.35863593e-07	0.1	5.939026e-12	7.639406e-05	0.1	5.939026e-12	1.110617e-06	0.1	5.939026e-12	4.603849e-05	0.1
6.314955e-12	0.99973099	0.1	6.314955e-12	2.43667164e-07	0.1	6.314955e-12	7.849154e-05	0.1	6.314955e-12	1.154657e-06	0.1	6.314955e-12	4.890824e-05	0.1
6.690883e-12	0.99972153	0.1	6.690883e-12	2.5112137e-07	0.1	6.690883e-12	8.045945e-05	0.1	6.690883e-12	1.197409e-06	0.1	6.690883e-12	5.178006e-05	0.1
7.066811e-12	0.99971218	0.1	7.066811e-12	2.58265611e-07	0.1	7.066811e-12	8.231327e-05	0.1	7.066811e-12	1.239017e-06	0.1	7.066811e-12	5.465445e-05	0.1
7.442739e-12	0.99970314	0.1	7.442739e-12	2.65134325e-07	0.1	7.442739e-12	8.406652e-05	0.1	7.442739e-12	1.279609e-06	0.1	7.442739e-12	5.753185e-05	0.1
