Batch	m_SP	5	Nphln	N1a_L	N7a_L	Flvln	Azln							
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
7.828671e-13	9.99989400006e-06	0.1	7.828671e-13	1.889397364e-14	0.1	7.828671e-13	5.0208127e-13	0.1	7.828671e-13	3.399823e-15	0.1	7.828671e-13	6.2713e-17	0.1
4.365778e-12	9.99986800032e-06	0.1	4.365778e-12	9.559463570000001e-14	0.1	4.365778e-12	3.5514387e-12	0.1	4.365778e-12	3.055688e-14	0.1	4.365778e-12	2.154387e-15	0.1
1.115965e-11	9.9998200008e-06	0.1	1.115965e-11	1.9880576899999999e-13	0.1	1.115965e-11	1.09073814e-11	0.1	1.115965e-11	1.275037e-13	0.1	1.115965e-11	1.552277e-14	0.1
2.25762e-11	9.999742001580001e-06	0.1	2.25762e-11	2.82989527e-13	0.1	2.25762e-11	2.6866506500000003e-11	0.1	2.25762e-11	3.886202e-13	0.1	2.25762e-11	7.42848e-14	0.1
3.827404e-11	9.999640002600001e-06	0.1	3.827404e-11	3.19852191e-13	0.1	3.827404e-11	5.5213454e-11	0.1	3.827404e-11	8.526318e-13	0.1	3.827404e-11	2.510284e-13	0.1
6.984819e-11	9.99944700453e-06	0.1	6.984819e-11	3.42494393e-13	0.1	6.984819e-11	1.30317741e-10	0.1	6.984819e-11	1.94977e-12	0.1	6.984819e-11	1.049465e-12	0.1
1.134375e-10	9.99920200698e-06	0.1	1.134375e-10	3.6771779100000005e-13	0.1	1.134375e-10	2.6240986099999997e-10	0.1	1.134375e-10	3.733599e-12	0.1	1.134375e-10	3.392273e-12	0.1
1.877364e-10	9.99882201078e-06	0.1	1.877364e-10	4.2147643999999997e-13	0.1	1.877364e-10	5.305875829999999e-10	0.1	1.877364e-10	7.486189e-12	0.1	1.877364e-10	1.143124e-11	0.1
2.853102e-10	9.998356015440001e-06	0.1	2.853102e-10	5.1171478e-13	0.1	2.853102e-10	9.16412583e-10	0.1	2.853102e-10	1.378069e-11	0.1	2.853102e-10	3.062134e-11	0.1
3.982667e-10	9.99783602064e-06	0.1	3.982667e-10	6.432328100000001e-13	0.1	3.982667e-10	1.370790049e-09	0.1	3.982667e-10	2.295717e-11	0.1	3.982667e-10	6.538623e-11	0.1
5.297429e-10	9.99724202658e-06	0.1	5.297429e-10	8.3114532e-13	0.1	5.297429e-10	1.8881616789999997e-09	0.1	5.297429e-10	3.607509e-11	0.1	5.297429e-10	1.222208e-10	0.1
7.087743e-10	9.996440034599999e-06	0.1	7.087743e-10	1.14340322e-12	0.1	7.087743e-10	2.561925368e-09	0.1	7.087743e-10	5.788399e-11	0.1	7.087743e-10	2.258736e-10	0.1
9.62807e-10	9.99531304587e-06	0.1	9.62807e-10	1.6883502800000002e-12	0.1	9.62807e-10	3.456715207e-09	0.1	9.62807e-10	9.596236e-11	0.1	9.62807e-10	4.193178e-10	0.1
1.39926e-09	9.993400065e-06	0.1	1.39926e-09	2.86759381e-12	0.1	1.39926e-09	4.848107558e-09	0.1	1.39926e-09	1.784014e-10	0.1	1.39926e-09	8.576401e-10	0.1
2.075867e-09	9.990486094140001e-06	0.1	2.075867e-09	5.1868005e-12	0.1	2.075867e-09	6.719922978e-09	0.1	2.075867e-09	3.406088e-10	0.1	2.075867e-09	1.735492e-09	0.1
2.949037e-09	9.98680713093e-06	0.1	2.949037e-09	8.834247699999998e-12	0.1	2.949037e-09	8.775846711e-09	0.1	2.949037e-09	5.958221e-10	0.1	2.949037e-09	3.098986e-09	0.1
4.005056e-09	9.98246917431e-06	0.1	4.005056e-09	1.3921778700000001e-11	0.1	4.005056e-09	1.0916995534e-08	0.1	4.005056e-09	9.519322e-10	0.1	4.005056e-09	4.935198e-09	0.1
5.108532e-09	9.97805121849e-06	0.1	5.108532e-09	1.97578181e-11	0.1	5.108532e-09	1.2908224655000001e-08	0.1	5.108532e-09	1.360568e-09	0.1	5.108532e-09	6.946483e-09	0.1
6.401839e-09	9.973015268850001e-06	0.1	6.401839e-09	2.7024577500000003e-11	0.1	6.401839e-09	1.5048503777e-08	0.1	6.401839e-09	1.869529e-09	0.1	6.401839e-09	9.326014e-09	0.1
7.92906e-09	9.967253326470001e-06	0.1	7.92906e-09	3.59568638e-11	0.1	7.92906e-09	1.74070089e-08	0.1	7.92906e-09	2.49531e-09	0.1	7.92906e-09	1.20945e-08	0.1
9.737956e-09	9.96067739223e-06	0.1	9.737956e-09	4.6780991e-11	0.1	9.737956e-09	2.0040606101e-08	0.1	9.737956e-09	3.253815e-09	0.1	9.737956e-09	1.526808e-08	0.1
1.192501e-08	9.95306946831e-06	0.1	1.192501e-08	5.9954981e-11	0.1	1.192501e-08	2.3049699963e-08	0.1	1.192501e-08	4.177187e-09	0.1	1.192501e-08	1.893005e-08	0.1
