Batch	m_SP	5	Azln	N1a_L	N7a_L	Nphln	Flvln							
2.304437e-11	9.883402164990002e-06	0.1	2.304437e-11	2.11892808e-14	0.1	2.304437e-11	1.16463361e-07	0.1	2.304437e-11	8.053653e-15	0.1	2.304437e-11	7.005618e-19	0.1
3.747499e-11	9.8111418876e-06	0.1	3.747499e-11	3.4331816e-14	0.1	3.747499e-11	1.887202e-07	0.1	3.747499e-11	1.956427e-14	0.1	3.747499e-11	1.123933e-18	0.1
6.633623e-11	9.668202317009999e-06	0.1	6.633623e-11	6.0327504e-14	0.1	6.633623e-11	3.3165277400000004e-07	0.1	6.633623e-11	5.711601e-14	0.1	6.633623e-11	1.937166e-18	0.1
1.240587e-10	9.38854011366e-06	0.1	1.240587e-10	1.11178906e-13	0.1	1.240587e-10	6.1130113e-07	0.1	1.240587e-10	1.890165e-13	0.1	1.240587e-10	3.439042e-18	0.1
2.395037e-10	8.8532514666e-06	0.1	2.395037e-10	2.08467081e-13	0.1	2.395037e-10	1.1465644e-06	0.1	2.395037e-10	6.697892e-13	0.1	2.395037e-10	6.003011e-18	0.1
4.313542e-10	8.030338695810001e-06	0.1	4.313542e-10	3.5789139999999995e-13	0.1	4.313542e-10	1.96943761e-06	0.1	4.313542e-10	2.057674e-12	0.1	4.313542e-10	9.201427e-18	0.1
6.922079e-10	7.03276267167e-06	0.1	6.922079e-10	5.387539400000001e-13	0.1	6.922079e-10	2.9669654399999997e-06	0.1	6.922079e-10	4.981353e-12	0.1	6.922079e-10	1.19693e-17	0.1
1.027914e-09	5.9290807086000005e-06	0.1	1.027914e-09	7.383971499999999e-13	0.1	1.027914e-09	4.07059401e-06	0.1	1.027914e-09	1.021205e-11	0.1	1.027914e-09	1.376359e-17	0.1
1.391659e-09	4.92783972111e-06	0.1	1.391659e-09	9.1894316e-13	0.1	1.391659e-09	5.07178555e-06	0.1	1.391659e-09	1.737291e-11	0.1	1.391659e-09	1.438188e-17	0.1
1.867558e-09	3.86863231329e-06	0.1	1.867558e-09	1.10908548e-12	0.1	1.867558e-09	6.1309421199999995e-06	0.1	1.867558e-09	2.851931e-11	0.1	1.867558e-09	1.413949e-17	0.1
2.343457e-09	3.0370946287500003e-06	0.1	2.343457e-09	1.25741512e-12	0.1	2.343457e-09	6.96243822e-06	0.1	2.343457e-09	4.112565e-11	0.1	2.343457e-09	1.33973e-17	0.1
2.819355e-09	2.3842901568600002e-06	0.1	2.819355e-09	1.37294079e-12	0.1	2.819355e-09	7.61520919e-06	0.1	2.819355e-09	5.473571e-11	0.1	2.819355e-09	1.251947e-17	0.1
3.295254e-09	1.87180228179e-06	0.1	3.295254e-09	1.46273409e-12	0.1	3.295254e-09	8.12767225e-06	0.1	3.295254e-09	6.900889e-11	0.1	3.295254e-09	1.166342e-17	0.1
3.771153e-09	1.4694703051500003e-06	0.1	3.771153e-09	1.5323465100000001e-12	0.1	3.771153e-09	8.52998314e-06	0.1	3.771153e-09	8.368995e-11	0.1	3.771153e-09	1.088881e-17	0.1
4.247051e-09	1.15361646372e-06	0.1	4.247051e-09	1.5861362099999999e-12	0.1	4.247051e-09	8.84582069e-06	0.1	4.247051e-09	9.858712e-11	0.1	4.247051e-09	1.021065e-17	0.1
4.72295e-09	9.05654143368e-07	0.1	4.72295e-09	1.6275237800000001e-12	0.1	4.72295e-09	9.09377175e-06	0.1	4.72295e-09	1.135563e-10	0.1	4.72295e-09	9.624856e-18	0.1
5.198849e-09	7.109894900340001e-07	0.1	5.198849e-09	1.6591942700000001e-12	0.1	5.198849e-09	9.28842601e-06	0.1	5.198849e-09	1.284891e-10	0.1	5.198849e-09	9.120319e-18	0.1
5.753486e-09	5.36259737349e-07	0.1	5.753486e-09	1.6866235e-12	0.1	5.753486e-09	9.46314726e-06	0.1	5.753486e-09	1.457402e-10	0.1	5.753486e-09	8.617999e-18	0.1
6.327807e-09	4.00442295537e-07	0.1	6.327807e-09	1.7068519199999998e-12	0.1	6.327807e-09	9.598958e-06	0.1	6.327807e-09	1.633372e-10	0.1	6.327807e-09	8.176193e-18	0.1
6.902129e-09	2.99023109739e-07	0.1	6.902129e-09	1.72087827e-12	0.1	6.902129e-09	9.700371178e-06	0.1	6.902129e-09	1.805922e-10	0.1	6.902129e-09	7.796926e-18	0.1
7.476451e-09	2.23290167076e-07	0.1	7.476451e-09	1.7303030599999998e-12	0.1	7.476451e-09	9.776101345e-06	0.1	7.476451e-09	1.974568e-10	0.1	7.476451e-09	7.46636e-18	0.1
8.143139e-09	1.5908740911000001e-07	0.1	8.143139e-09	1.7370343e-12	0.1	8.143139e-09	9.840300123e-06	0.1	8.143139e-09	2.16503e-10	0.1	8.143139e-09	7.129683e-18	0.1
8.832919e-09	1.12021679772e-07	0.1	8.832919e-09	1.7406050200000001e-12	0.1	8.832919e-09	9.887364052000001e-06	0.1	8.832919e-09	2.355806e-10	0.1	8.832919e-09	6.821954e-18	0.1
