Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
1.645324e-11	9.75556744335e-06	0.1	1.645324e-11	2.442585e-07	0.1	1.645324e-11	1.709809e-11	0.1	1.645324e-11	3.261181e-11	0.1
3.531071e-11	9.48286617039e-06	0.1	3.531071e-11	5.168779e-07	0.1	3.531071e-11	3.618145e-11	0.1	3.531071e-11	6.901018e-11	0.1
7.870354e-11	8.88395615955e-06	0.1	7.870354e-11	1.115608e-06	0.1	7.870354e-11	7.809254e-11	0.1	7.870354e-11	1.489487e-10	0.1
1.568106e-10	7.89962700294e-06	0.1	1.568106e-10	2.09964e-06	0.1	1.568106e-10	1.469748e-10	0.1	1.568106e-10	2.803304e-10	0.1
2.565295e-10	6.79978900143e-06	0.1	2.565295e-10	3.199147e-06	0.1	2.565295e-10	2.239403e-10	0.1	2.565295e-10	4.271294e-10	0.1
3.648705e-10	5.77769322249e-06	0.1	3.648705e-10	4.220935e-06	0.1	3.648705e-10	2.954654e-10	0.1	3.648705e-10	5.635519e-10	0.1
4.909844e-10	4.77978920163e-06	0.1	4.909844e-10	5.218538e-06	0.1	4.909844e-10	3.652977e-10	0.1	4.909844e-10	6.967454e-10	0.1
6.28947e-10	3.88442215539e-06	0.1	6.28947e-10	6.113635e-06	0.1	6.28947e-10	4.279545e-10	0.1	6.28947e-10	8.162529e-10	0.1
7.669095e-10	3.1567794318900004e-06	0.1	7.669095e-10	6.841059e-06	0.1	7.669095e-10	4.788741e-10	0.1	7.669095e-10	9.133738e-10	0.1
9.04872e-10	2.5654403453400005e-06	0.1	9.04872e-10	7.43222e-06	0.1	9.04872e-10	5.202554e-10	0.1	9.04872e-10	9.923018e-10	0.1
1.054016e-09	2.0501164986300002e-06	0.1	1.054016e-09	7.947388e-06	0.1	1.054016e-09	5.563172e-10	0.1	1.054016e-09	1.061084e-09	0.1
1.219933e-09	1.59751002474e-06	0.1	1.219933e-09	8.399859e-06	0.1	1.219933e-09	5.879901e-10	0.1	1.219933e-09	1.121495e-09	0.1
1.38585e-09	1.24482555162e-06	0.1	1.38585e-09	8.752437e-06	0.1	1.38585e-09	6.126706e-10	0.1	1.38585e-09	1.168569e-09	0.1
1.551767e-09	9.70003699866e-07	0.1	1.551767e-09	9.027176e-06	0.1	1.551767e-09	6.319023e-10	0.1	1.551767e-09	1.20525e-09	0.1
1.717684e-09	7.55854741377e-07	0.1	1.717684e-09	9.24126e-06	0.1	1.717684e-09	6.468882e-10	0.1	1.717684e-09	1.233833e-09	0.1
1.910829e-09	5.65360446339e-07	0.1	1.910829e-09	9.431697e-06	0.1	1.910829e-09	6.602188e-10	0.1	1.910829e-09	1.259259e-09	0.1
2.11078e-09	4.1856991425900004e-07	0.1	2.11078e-09	9.578444e-06	0.1	2.11078e-09	6.704911e-10	0.1	2.11078e-09	1.278852e-09	0.1
2.31073e-09	3.09892201047e-07	0.1	2.31073e-09	9.687089e-06	0.1	2.31073e-09	6.780962e-10	0.1	2.31073e-09	1.293357e-09	0.1
2.510681e-09	2.29431605661e-07	0.1	2.510681e-09	9.767525e-06	0.1	2.510681e-09	6.837267e-10	0.1	2.510681e-09	1.304097e-09	0.1
2.751314e-09	1.59783802146e-07	0.1	2.751314e-09	9.837152e-06	0.1	2.751314e-09	6.886006e-10	0.1	2.751314e-09	1.313393e-09	0.1
2.991947e-09	1.1127868720200001e-07	0.1	2.991947e-09	9.885642e-06	0.1	2.991947e-09	6.91995e-10	0.1	2.991947e-09	1.319867e-09	0.1
