Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
1.900106e-10	0.9861573	0.1	1.900106e-10	0.013842422	0.1	1.900106e-10	6.434308151e-10	0.1	1.900106e-10	1.159146989e-07	0.1	1.900106e-10	4.541776100000001e-12	0.1
3.067519e-10	0.9778409	0.1	3.067519e-10	0.0221586027	0.1	3.067519e-10	1.0300930477e-09	0.1	3.067519e-10	1.85556464e-07	0.1	3.067519e-10	7.2703946e-12	0.1
4.611854e-10	0.9670526	0.1	4.611854e-10	0.032946617	0.1	4.611854e-10	1.5318078548e-09	0.1	4.611854e-10	2.75901685e-07	0.1	4.611854e-10	1.08100843e-11	0.1
6.440104e-10	0.9545849	0.1	6.440104e-10	0.045414087000000006	0.1	6.440104e-10	2.1118118637e-09	0.1	6.440104e-10	3.8031679399999997e-07	0.1	6.440104e-10	1.4900881e-11	0.1
8.552882e-10	0.9405715	0.1	8.552882e-10	0.059427174000000006	0.1	8.552882e-10	2.7639690259000002e-09	0.1	8.552882e-10	4.97683572e-07	0.1	8.552882e-10	1.94988918e-11	0.1
1.066566e-09	0.9269637	0.1	1.066566e-09	0.073034619	0.1	1.066566e-09	3.3975168190000002e-09	0.1	1.066566e-09	6.11660363e-07	0.1	1.066566e-09	2.3963884e-11	0.1
1.295614e-09	0.9126496	0.1	1.295614e-09	0.08734845000000001	0.1	1.295614e-09	4.0642593799999995e-09	0.1	1.295614e-09	7.315622300000001e-07	0.1	1.295614e-09	2.8660740000000002e-11	0.1
1.551317e-09	0.8971832	0.1	1.551317e-09	0.10281444099999999	0.1	1.551317e-09	4.7850442290000005e-09	0.1	1.551317e-09	8.61125456e-07	0.1	1.551317e-09	3.3735768e-11	0.1
1.80702e-09	0.8822326	0.1	1.80702e-09	0.11776474199999999	0.1	1.80702e-09	5.482195376e-09	0.1	1.80702e-09	9.86379152e-07	0.1	1.80702e-09	3.8641677e-11	0.1
2.062723e-09	0.8677723	0.1	2.062723e-09	0.13222473	0.1	2.062723e-09	6.156881303e-09	0.1	2.062723e-09	1.1075354349999999e-06	0.1	2.062723e-09	4.3386793e-11	0.1
2.350478e-09	0.8520562	0.1	2.350478e-09	0.147940448	0.1	2.350478e-09	6.890636548000001e-09	0.1	2.350478e-09	1.239224934e-06	0.1	2.350478e-09	4.8544093e-11	0.1
