Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
3.647292e-10	9.7578674445434e-06	0.1	3.647292e-10	4.105669e-10	0.1	3.647292e-10	2.811517e-11	0.1	3.647292e-10	1.679087e-07	0.1	3.647292e-10	7.004795e-08	0.1	3.647292e-10	2.9644173e-09	0.1	3.647292e-10	6.762165e-10	0.1
8.134711e-10	9.4681644237378e-06	0.1	8.134711e-10	9.021838e-10	0.1	8.134711e-10	6.181373e-11	0.1	8.134711e-10	3.688267e-07	0.1	8.134711e-10	1.539515e-07	0.1	8.134711e-10	6.5140162e-09	0.1	8.134711e-10	1.485894e-09	0.1
1.871054e-09	8.819218279176e-06	0.1	1.871054e-09	2.004234e-09	0.1	1.871054e-09	1.374973e-10	0.1	1.871054e-09	8.186301e-07	0.1	1.871054e-09	3.421545e-07	0.1	1.871054e-09	1.44710039e-08	0.1	1.871054e-09	3.300801e-09	0.1
3.774702e-09	7.7619779459473e-06	0.1	3.774702e-09	3.802424e-09	0.1	3.774702e-09	2.614732e-10	0.1	3.774702e-09	1.550527e-06	0.1	3.774702e-09	6.496468e-07	0.1	3.774702e-09	2.7453907e-08	0.1	3.774702e-09	6.261684e-09	0.1
5.606674e-09	6.8653994797749994e-06	0.1	5.606674e-09	5.33069e-09	0.1	5.606674e-09	3.674149e-10	0.1	5.606674e-09	2.170113e-06	0.1	5.606674e-09	9.11469e-07	0.1	5.606674e-09	3.8487569e-08	0.1	5.606674e-09	8.777558e-09	0.1
7.013856e-09	6.2483690174832e-06	0.1	7.013856e-09	6.384694e-09	0.1	7.013856e-09	4.408611e-10	0.1	7.013856e-09	2.595783e-06	0.1	7.013856e-09	1.092367e-06	0.1	7.013856e-09	4.6096916999999996e-08	0.1	7.013856e-09	1.051232e-08	0.1
8.949601e-09	5.4900924122329995e-06	0.1	8.949601e-09	7.68313e-09	0.1	8.949601e-09	5.318688e-10	0.1	8.949601e-09	3.117864e-06	0.1	8.949601e-09	1.315676e-06	0.1	8.949601e-09	5.5470557e-08	0.1	8.949601e-09	1.264886e-08	0.1
1.168911e-08	4.573316491571e-06	0.1	1.168911e-08	9.259069e-09	0.1	1.168911e-08	6.433295e-10	0.1	1.168911e-08	3.747081e-06	0.1	1.168911e-08	1.587594e-06	0.1	1.168911e-08	6.6846792e-08	0.1	1.168911e-08	1.524102e-08	0.1
1.543604e-08	3.565231216712e-06	0.1	1.543604e-08	1.100317e-08	0.1	1.543604e-08	7.684786e-10	0.1	1.543604e-08	4.43531e-06	0.1	1.543604e-08	1.890142e-06	0.1	1.543604e-08	7.943557899999999e-08	0.1	1.543604e-08	1.810792e-08	0.1
1.918297e-08	2.7829037698626e-06	0.1	1.918297e-08	1.236945e-08	0.1	1.918297e-08	8.684957e-10	0.1	1.918297e-08	4.965245e-06	0.1	1.918297e-08	2.128978e-06	0.1	1.918297e-08	8.929573699999999e-08	0.1	1.918297e-08	2.035169e-08	0.1
2.29299e-08	2.1757678025625e-06	0.1	2.29299e-08	1.344251e-08	0.1	2.29299e-08	9.489448e-10	0.1	2.29299e-08	5.372352e-06	0.1	2.29299e-08	2.318362e-06	0.1	2.29299e-08	9.7038244e-08	0.1	2.29299e-08	2.211184e-08	0.1
2.667683e-08	1.7045805220148e-06	0.1	2.667683e-08	1.428801e-08	0.1	2.667683e-08	1.014145e-09	0.1	2.667683e-08	5.684156e-06	0.1	2.667683e-08	2.469359e-06	0.1	2.667683e-08	1.03137211e-07	0.1	2.667683e-08	2.349667e-08	0.1
3.042377e-08	1.3388899958811e-06	0.1	3.042377e-08	1.495688e-08	0.1	3.042377e-08	1.067448e-09	0.1	3.042377e-08	5.922015e-06	0.1	3.042377e-08	2.590558e-06	0.1	3.042377e-08	1.0796053099999999e-07	0.1	3.042377e-08	2.459019e-08	0.1
3.41707e-08	1.0550684949504e-06	0.1	3.41707e-08	1.548865e-08	0.1	3.41707e-08	1.111458e-09	0.1	3.41707e-08	6.102503e-06	0.1	3.41707e-08	2.688621e-06	0.1	3.41707e-08	1.11793795e-07	0.1	3.41707e-08	2.545761e-08	0.1
3.791763e-08	8.3477603125028e-07	0.1	3.791763e-08	1.591402e-08	0.1	3.791763e-08	1.148194e-09	0.1	3.791763e-08	6.238481e-06	0.1	3.791763e-08	2.76872e-06	0.1	3.791763e-08	1.14858453e-07	0.1	3.791763e-08	2.614953e-08	0.1
4.242338e-08	6.341225562996e-07	0.1	4.242338e-08	1.631787e-08	0.1	4.242338e-08	1.18493e-09	0.1	4.242338e-08	6.356998e-06	0.1	4.242338e-08	2.846858e-06	0.1	4.242338e-08	1.17766293e-07	0.1	4.242338e-08	2.680402e-08	0.1
4.692914e-08	4.8614723138784e-07	0.1	4.692914e-08	1.66334e-08	0.1	4.692914e-08	1.215472e-09	0.1	4.692914e-08	6.438638e-06	0.1	4.692914e-08	2.91007e-06	0.1	4.692914e-08	1.20036201e-07	0.1	4.692914e-08	2.731286e-08	0.1
5.143489e-08	3.7700466117424e-07	0.1	5.143489e-08	1.688378e-08	0.1	5.143489e-08	1.24135e-09	0.1	5.143489e-08	6.493114e-06	0.1	5.143489e-08	2.962262e-06	0.1	5.143489e-08	1.21835428e-07	0.1	5.143489e-08	2.771426e-08	0.1
5.612653e-08	2.9366352359032e-07	0.1	5.612653e-08	1.709359e-08	0.1	5.612653e-08	1.264552e-09	0.1	5.612653e-08	6.528658e-06	0.1	5.612653e-08	3.007987e-06	0.1	5.612653e-08	1.23341393e-07	0.1	5.612653e-08	2.80483e-08	0.1
6.15617e-08	2.2494873063756e-07	0.1	6.15617e-08	1.728984e-08	0.1	6.15617e-08	1.287858e-09	0.1	6.15617e-08	6.55041e-06	0.1	6.15617e-08	3.053016e-06	0.1	6.15617e-08	1.24747773e-07	0.1	6.15617e-08	2.835808e-08	0.1
6.699687e-08	1.7729774190867e-07	0.1	6.699687e-08	1.745058e-08	0.1	6.699687e-08	1.308309e-09	0.1	6.699687e-08	6.557491e-06	0.1	6.699687e-08	3.092004e-06	0.1	6.699687e-08	1.25897607e-07	0.1	6.699687e-08	2.860932e-08	0.1
