Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
2.507848e-09	9.8756022554098e-06	0.1	2.507848e-09	6.705099e-09	0.1	2.507848e-09	6.845271e-08	0.1	2.507848e-09	4.906167e-08	0.1
6.948415e-09	9.659290508283e-06	0.1	6.948415e-09	1.837383e-08	0.1	6.948415e-09	1.875793e-07	0.1	6.948415e-09	1.344424e-07	0.1
1.429801e-08	9.3116313644783e-06	0.1	1.429801e-08	3.712794e-08	0.1	1.429801e-08	3.790401e-07	0.1	1.429801e-08	2.716668e-07	0.1
2.654732e-08	8.7597858892992e-06	0.1	2.654732e-08	6.689699e-08	0.1	2.654732e-08	6.829512e-07	0.1	2.654732e-08	4.894867e-07	0.1
5.051209e-08	7.7729399462886e-06	0.1	5.051209e-08	1.201325e-07	0.1	5.051209e-08	1.226426e-06	0.1	5.051209e-08	8.790066e-07	0.1
8.221169e-08	6.6362614001932e-06	0.1	8.221169e-08	1.814521e-07	0.1	8.221169e-08	1.852419e-06	0.1	8.221169e-08	1.327668e-06	0.1
1.190679e-07	5.5219515871740005e-06	0.1	1.190679e-07	2.415667e-07	0.1	1.190679e-07	2.466097e-06	0.1	1.190679e-07	1.767502e-06	0.1
1.635951e-07	4.422280338075599e-06	0.1	1.635951e-07	3.00894e-07	0.1	1.635951e-07	3.071718e-06	0.1	1.635951e-07	2.201558e-06	0.1
2.196289e-07	3.3440824905668998e-06	0.1	2.196289e-07	3.590664e-07	0.1	2.196289e-07	3.66552e-06	0.1	2.196289e-07	2.62714e-06	0.1
2.756628e-07	2.5287607574516e-06	0.1	2.756628e-07	4.030595e-07	0.1	2.756628e-07	4.114552e-06	0.1	2.756628e-07	2.948961e-06	0.1
3.316966e-07	1.9122243442592e-06	0.1	3.316966e-07	4.363304e-07	0.1	3.316966e-07	4.454112e-06	0.1	3.316966e-07	3.192319e-06	0.1
3.877304e-07	1.4460048268388999e-06	0.1	3.877304e-07	4.614932e-07	0.1	3.877304e-07	4.710889e-06	0.1	3.877304e-07	3.376344e-06	0.1
4.437643e-07	1.09345488006e-06	0.1	4.437643e-07	4.805248e-07	0.1	4.437643e-07	4.905067e-06	0.1	4.437643e-07	3.515503e-06	0.1
4.997981e-07	8.268605374188001e-07	0.1	4.997981e-07	4.949199e-07	0.1	4.997981e-07	5.051908e-06	0.1	4.997981e-07	3.620733e-06	0.1
5.558319e-07	6.252642822817099e-07	0.1	5.558319e-07	5.05809e-07	0.1	5.558319e-07	5.162954e-06	0.1	5.558319e-07	3.700308e-06	0.1
6.118658e-07	4.7281911626610005e-07	0.1	6.118658e-07	5.140469e-07	0.1	6.118658e-07	5.246931e-06	0.1	6.118658e-07	3.760482e-06	0.1
6.746485e-07	3.4570719686642e-07	0.1	6.746485e-07	5.2092e-07	0.1	6.746485e-07	5.316959e-06	0.1	6.746485e-07	3.810657e-06	0.1
7.419304e-07	2.4715905445504003e-07	0.1	7.419304e-07	5.262534e-07	0.1	7.419304e-07	5.371258e-06	0.1	7.419304e-07	3.849557e-06	0.1
8.092124e-07	1.7670328956068997e-07	0.1	8.092124e-07	5.300715e-07	0.1	8.092124e-07	5.410086e-06	0.1	8.092124e-07	3.877368e-06	0.1
8.792153e-07	1.2462909461205e-07	0.1	8.792153e-07	5.328986e-07	0.1	8.792153e-07	5.438792e-06	0.1	8.792153e-07	3.897924e-06	0.1
