Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
1.977221e-13	9.81726082641e-06	0.1	1.977221e-13	1.8264103e-07	0.1	1.977221e-13	1.161899e-16	0.1	1.977221e-13	5.332004e-14	0.1	1.977221e-13	7.87099319e-13	0.1	1.977221e-13	1.082317e-13	0.1	1.977221e-13	1.038547e-23	0.1
4.786857e-13	9.563452364520002e-06	0.1	4.786857e-13	4.3645115e-07	0.1	4.786857e-13	2.776552e-16	0.1	4.786857e-13	1.274171e-13	0.1	4.786857e-13	1.880905061e-12	0.1	4.786857e-13	2.586377e-13	0.1	4.786857e-13	2.481781e-23	0.1
1.075527e-12	9.04586054049e-06	0.1	1.075527e-12	9.54047e-07	0.1	1.075527e-12	6.069318e-16	0.1	1.075527e-12	2.785235e-13	0.1	1.075527e-12	4.11150555e-12	0.1	1.075527e-12	5.653611e-13	0.1	1.075527e-12	5.424973e-23	0.1
2.159085e-12	8.176716232020001e-06	0.1	2.159085e-12	1.8231982e-06	0.1	2.159085e-12	1.159856e-15	0.1	2.159085e-12	5.322626e-13	0.1	2.159085e-12	7.85714964e-12	0.1	2.159085e-12	1.080414e-12	0.1	2.159085e-12	1.03672e-22	0.1
3.707026e-12	7.07792822001e-06	0.1	3.707026e-12	2.9219953e-06	0.1	3.707026e-12	1.858873e-15	0.1	3.707026e-12	8.530444e-13	0.1	3.707026e-12	1.25924673e-11	0.1	3.707026e-12	1.731553e-12	0.1	3.707026e-12	1.661527e-22	0.1
4.741462e-12	6.427232727030001e-06	0.1	4.741462e-12	3.5726962000000003e-06	0.1	4.741462e-12	2.272826e-15	0.1	4.741462e-12	1.043009e-12	0.1	4.741462e-12	1.53966819e-11	0.1	4.741462e-12	2.117153e-12	0.1	4.741462e-12	2.031533e-22	0.1
5.971835e-12	5.73071569227e-06	0.1	5.971835e-12	4.2692181000000006e-06	0.1	5.971835e-12	2.71593e-15	0.1	5.971835e-12	1.246351e-12	0.1	5.971835e-12	1.839837312e-11	0.1	5.971835e-12	2.529907e-12	0.1	5.971835e-12	2.427595e-22	0.1
7.496111e-12	4.97157728373e-06	0.1	7.496111e-12	5.028363e-06	0.1	7.496111e-12	3.198871e-15	0.1	7.496111e-12	1.467975e-12	0.1	7.496111e-12	2.166994671e-11	0.1	7.496111e-12	2.97977e-12	0.1	7.496111e-12	2.859265e-22	0.1
1.023157e-11	3.85248947472e-06	0.1	1.023157e-11	6.1474589999999995e-06	0.1	1.023157e-11	3.910802e-15	0.1	1.023157e-11	1.794683e-12	0.1	1.023157e-11	2.64927367e-11	0.1	1.023157e-11	3.642939e-12	0.1	1.023157e-11	3.495614e-22	0.1
1.296702e-11	2.9853051466500002e-06	0.1	1.296702e-11	7.014650000000001e-06	0.1	1.296702e-11	4.462479e-15	0.1	1.296702e-11	2.04785e-12	0.1	1.296702e-11	3.02299323e-11	0.1	1.296702e-11	4.15683e-12	0.1	1.296702e-11	3.988723e-22	0.1
