Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.1943782	9.999861000390002e-06	0.1	0.1943782	2.041297e-29	0.1	0.1943782	1.9793515410000002e-21	0.1	0.1943782	1.601816e-21	0.1	0.1943782	8.3368761879395e-23	0.1	0.1943782	2.451972e-29	0.1	0.1943782	2.045079e-33	0.1
58.47919	9.988329115710001e-06	0.1	58.47919	6.318856e-27	0.1	58.47919	2.2171458429999996e-18	0.1	58.47919	1.453402e-18	0.1	58.47919	3.10733805802175e-20	0.1	58.47919	7.634331e-27	0.1	58.47919	6.182828e-31	0.1
389.147	9.92368276218e-06	0.1	389.147	4.938676e-26	0.1	389.147	7.5486463e-17	0.1	389.147	4.605398e-17	0.1	389.147	4.31163704529738e-19	0.1	389.147	6.178548e-26	0.1	389.147	4.339368e-30	0.1
1104.912	9.78821011692e-06	0.1	1104.912	1.956663e-25	0.1	1104.912	5.796358487e-16	0.1	1104.912	3.49585e-16	0.1	1104.912	2.5732870187623496e-18	0.1	1104.912	2.634347e-25	0.1	1104.912	1.551435e-29	0.1
2198.179	9.59255507349e-06	0.1	2198.179	6.103701e-25	0.1	2198.179	2.2227846890000002e-15	0.1	2198.179	1.336114e-15	0.1	2198.179	9.05652806432977e-18	0.1	2198.179	8.949523e-25	0.1	2198.179	4.977029e-29	0.1
3922.666	9.30967790229e-06	0.1	3922.666	1.931007e-24	0.1	3922.666	6.8095158179999996e-15	0.1	3922.666	4.086595e-15	0.1	3922.666	2.64467202279132e-17	0.1	3922.666	3.057817e-24	0.1	3922.666	1.802342e-28	0.1
6587.675	8.927903720070001e-06	0.1	6587.675	6.251562e-24	0.1	6587.675	1.8190572599999997e-14	0.1	6587.675	1.090547e-14	0.1	6587.675	6.70332708060282e-17	0.1	6587.675	1.030373e-23	0.1	6587.675	6.819598e-28	0.1
10032.24	8.51931280602e-06	0.1	10032.24	1.748019e-23	0.1	10032.24	3.948315229e-14	0.1	10032.24	2.365103e-14	0.1	10032.24	1.32169102315109e-16	0.1	10032.24	2.803827e-23	0.1	10032.24	2.130506e-27	0.1
13812.23	8.160795391230001e-06	0.1	13812.23	3.926822e-23	0.1	13812.23	6.982958257000001e-14	0.1	13812.23	4.179652e-14	0.1	13812.23	2.00255505039241e-16	0.1	13812.23	5.747083e-23	0.1	13812.23	5.114586e-27	0.1
18933.88	7.7915020842e-06	0.1	18933.88	8.806123e-23	0.1	18933.88	1.200084724e-13	0.1	18933.88	7.17631e-14	0.1	18933.88	2.6590641031956003e-16	0.1	18933.88	1.086372e-22	0.1	18933.88	1.207495e-26	0.1
24055.52	7.52271177213e-06	0.1	24055.52	1.623355e-22	0.1	24055.52	1.780087127e-13	0.1	24055.52	1.063594e-13	0.1	24055.52	3.034557170817e-16	0.1	24055.52	1.679685e-22	0.1	24055.52	2.297957e-26	0.1
29177.17	7.32707272854e-06	0.1	29177.17	2.647173e-22	0.1	29177.17	2.416985231e-13	0.1	29177.17	1.443112e-13	0.1	29177.17	3.2482612503766002e-16	0.1	29177.17	2.334717e-22	0.1	29177.17	3.83061e-26	0.1
34298.82	7.1846781525000005e-06	0.1	34298.82	3.97122e-22	0.1	34298.82	3.095264679e-13	0.1	34298.82	1.846913e-13	0.1	34298.82	3.3793203396286e-16	0.1	34298.82	3.041607e-22	0.1	34298.82	5.840049e-26	0.1
39420.47	7.08103518894e-06	0.1	39420.47	5.609565e-22	0.1	39420.47	3.8036506960000003e-13	0.1	39420.47	2.268247e-13	0.1	39420.47	3.4656034366309e-16	0.1	39420.47	3.790877e-22	0.1	39420.47	8.351281e-26	0.1
44542.11	7.00559894331e-06	0.1	44542.11	7.572513e-22	0.1	44542.11	4.5339390450000004e-13	0.1	44542.11	2.702201e-13	0.1	44542.11	3.5249745397462e-16	0.1	44542.11	4.573778e-22	0.1	44542.11	1.138234e-25	0.1
50088.99	6.94687153059e-06	0.1	50088.99	1.007325e-21	0.1	50088.99	5.342687309e-13	0.1	50088.99	3.1823e-13	0.1	50088.99	3.5696866568047004e-16	0.1	50088.99	5.451407e-22	0.1	50088.99	1.526632e-25	0.1
56273.72	6.90130598625e-06	0.1	56273.72	1.33292e-21	0.1	56273.72	6.259883907e-13	0.1	56273.72	3.726168e-13	0.1	56273.72	3.6036457924097e-16	0.1	56273.72	6.458291e-22	0.1	56273.72	2.03478e-25	0.1
62458.44	6.87025729674e-06	0.1	62458.44	1.708458e-21	0.1	62458.44	7.188330544e-13	0.1	62458.44	4.276044e-13	0.1	62458.44	3.6264829321077003e-16	0.1	62458.44	7.488277e-22	0.1	62458.44	2.623137e-25	0.1
69148.88	6.847703522280001e-06	0.1	69148.88	2.17146e-21	0.1	69148.88	8.20123158e-13	0.1	69148.88	4.875175e-13	0.1	69148.88	3.642950086713e-16	0.1	69148.88	8.622408e-22	0.1	69148.88	3.350729e-25	0.1
76597.9	6.83147868453e-06	0.1	76597.9	2.756804e-21	0.1	76597.9	9.33583849e-13	0.1	76597.9	5.545339e-13	0.1	76597.9	3.654761262029e-16	0.1	76597.9	9.903493e-22	0.1	76597.9	4.272888e-25	0.1
84046.92	6.82125678675e-06	0.1	84046.92	3.416068e-21	0.1	84046.92	1.047506316e-12	0.1	84046.92	6.21721e-13	0.1	84046.92	3.662213439808e-16	0.1	84046.92	1.119883e-21	0.1	84046.92	5.313538e-25	0.1
92737.1	6.81400385928e-06	0.1	92737.1	4.278883e-21	0.1	92737.1	1.1807676170000001e-12	0.1	92737.1	7.001831e-13	0.1	92737.1	3.667540649424e-16	0.1	92737.1	1.272277e-21	0.1	92737.1	6.677592e-25	0.1
101737.6	6.809660902710001e-06	0.1	101737.6	5.279088e-21	0.1	101737.6	1.3190265550000002e-12	0.1	101737.6	7.814386e-13	0.1	101737.6	3.670786868266e-16	0.1	101737.6	1.431103e-21	0.1	101737.6	8.260722e-25	0.1
112181.1	6.806889930420001e-06	0.1	112181.1	6.57575e-21	0.1	112181.1	1.479620665e-12	0.1	112181.1	8.756295e-13	0.1	112181.1	3.672930123647e-16	0.1	112181.1	1.616207e-21	0.1	112181.1	1.031483e-24	0.1
122985.4	6.80540594526e-06	0.1	122985.4	8.071161e-21	0.1	122985.4	1.6458599200000001e-12	0.1	122985.4	9.729148e-13	0.1	122985.4	3.6741623888719997e-16	0.1	122985.4	1.808261e-21	0.1	122985.4	1.268507e-24	0.1
