Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
2874588.0	0.9868204	0.1	2874588.0	0.002547652	0.1	2874588.0	0.004042169	0.1	2874588.0	4.450589e-11	0.1
3995982.0	0.9817604	0.1	3995982.0	0.003522309	0.1	3995982.0	0.00559748	0.1	3995982.0	4.436296e-11	0.1
5790211.0	0.9737682	0.1	5790211.0	0.00505451	0.1	5790211.0	0.008061406	0.1	5790211.0	4.412143e-11	0.1
6911604.0	0.9688411	0.1	6911604.0	0.005993149	0.1	6911604.0	0.009586284	0.1	6911604.0	4.397381e-11	0.1
8395597.0	0.9624054	0.1	8395597.0	0.007210498	0.1	8395597.0	0.01158678	0.1	8395597.0	4.379295e-11	0.1
10245760.0	0.9545221	0.1	10245760.0	0.008685241	0.1	10245760.0	0.0140537	0.1	10245760.0	4.357767e-11	0.1
12593660.0	0.9447518	0.1	12593660.0	0.01048193	0.1	12593660.0	0.01714218	0.1	12593660.0	4.33232e-11	0.1
14941570.0	0.9352524	0.1	14941570.0	0.01218843	0.1	14941570.0	0.02018536	0.1	14941570.0	4.30879e-11	0.1
17621890.0	0.9247479	0.1	17621890.0	0.01401951	0.1	17621890.0	0.02360652	0.1	17621890.0	4.284015e-11	0.1
19211370.0	0.9186917	0.1	19211370.0	0.01504432	0.1	19211370.0	0.02560982	0.1	19211370.0	4.270253e-11	0.1
21754530.0	0.9092701	0.1	21754530.0	0.01658758	0.1	21754530.0	0.02877738	0.1	21754530.0	4.249479e-11	0.1
24933480.0	0.8979526	0.1	24933480.0	0.018349	0.1	24933480.0	0.03267471	0.1	24933480.0	4.225319e-11	0.1
28112430.0	0.8871328	0.1	28112430.0	0.01992651	0.1	28112430.0	0.0365071	0.1	28112430.0	4.202727e-11	0.1
32004640.0	0.874533	0.1	32004640.0	0.02161669	0.1	32004640.0	0.04111684	0.1	32004640.0	4.176599e-11	0.1
36075160.0	0.8620701	0.1	36075160.0	0.02311762	0.1	36075160.0	0.04584733	0.1	36075160.0	4.150448e-11	0.1
40145680.0	0.850277	0.1	40145680.0	0.0243696	0.1	40145680.0	0.0504919	0.1	40145680.0	4.124966e-11	0.1
44216200.0	0.8390894	0.1	44216200.0	0.02539911	0.1	44216200.0	0.05505619	0.1	44216200.0	4.099773e-11	0.1
48286720.0	0.8284439	0.1	48286720.0	0.02623314	0.1	48286720.0	0.05954492	0.1	48286720.0	4.074626e-11	0.1
52357240.0	0.8182803	0.1	52357240.0	0.02689782	0.1	52357240.0	0.06396205	0.1	52357240.0	4.049384e-11	0.1
56427760.0	0.8085432	0.1	56427760.0	0.02741752	0.1	56427760.0	0.06831085	0.1	56427760.0	4.02398e-11	0.1
60498280.0	0.7991832	0.1	60498280.0	0.02781432	0.1	60498280.0	0.07259409	0.1	60498280.0	3.998402e-11	0.1
64821610.0	0.7896057	0.1	64821610.0	0.028123	0.1	64821610.0	0.07707412	0.1	64821610.0	3.971063e-11	0.1
68022360.0	0.7827303	0.1	68022360.0	0.02828852	0.1	68022360.0	0.0803463	0.1	68022360.0	3.950735e-11	0.1
71664410.0	0.7751068	0.1	71664410.0	0.02842188	0.1	71664410.0	0.0840247	0.1	71664410.0	3.927542e-11	0.1
76768610.0	0.7647433	0.1	76768610.0	0.02852702	0.1	76768610.0	0.08910133	0.1	76768610.0	3.894994e-11	0.1
82959430.0	0.7526143	0.1	82959430.0	0.0285536	0.1	82959430.0	0.09513924	0.1	82959430.0	3.855565e-11	0.1
89421910.0	0.7404001	0.1	89421910.0	0.02849329	0.1	89421910.0	0.1013067	0.1	89421910.0	3.814611e-11	0.1
95884390.0	0.7285836	0.1	95884390.0	0.0283681	0.1	95884390.0	0.1073401	0.1	95884390.0	3.774e-11	0.1
102346900.0	0.7171193	0.1	102346900.0	0.02819691	0.1	102346900.0	0.1132435	0.1	102346900.0	3.733836e-11	0.1
108809300.0	0.7059716	0.1	108809300.0	0.02799359	0.1	108809300.0	0.1190206	0.1	108809300.0	3.694194e-11	0.1
115271800.0	0.6951133	0.1	115271800.0	0.02776827	0.1	115271800.0	0.1246751	0.1	115271800.0	3.655127e-11	0.1
121734300.0	0.6845225	0.1	121734300.0	0.02752833	0.1	121734300.0	0.1302104	0.1	121734300.0	3.616668e-11	0.1
128196800.0	0.6741819	0.1	128196800.0	0.02727911	0.1	128196800.0	0.13563	0.1	128196800.0	3.578839e-11	0.1
134659300.0	0.6640772	0.1	134659300.0	0.02702447	0.1	134659300.0	0.1409369	0.1	134659300.0	3.541649e-11	0.1
141121700.0	0.6541965	0.1	141121700.0	0.0267672	0.1	141121700.0	0.1461345	0.1	141121700.0	3.505101e-11	0.1
148627100.0	0.6429893	0.1	148627100.0	0.0264677	0.1	148627100.0	0.1520376	0.1	148627100.0	3.463457e-11	0.1
156393200.0	0.6316822	0.1	156393200.0	0.02615917	0.1	156393200.0	0.1579997	0.1	156393200.0	3.421262e-11	0.1
164159200.0	0.6206565	0.1	164159200.0	0.02585361	0.1	164159200.0	0.1638181	0.1	164159200.0	3.379961e-11	0.1
172895600.0	0.6085751	0.1	172895600.0	0.02551468	0.1	172895600.0	0.1701978	0.1	172895600.0	3.334542e-11	0.1
182279000.0	0.5959627	0.1	182279000.0	0.0251573	0.1	182279000.0	0.1768613	0.1	182279000.0	3.286956e-11	0.1
191662300.0	0.5837108	0.1	191662300.0	0.02480739	0.1	191662300.0	0.1833372	0.1	191662300.0	3.240566e-11	0.1
202934200.0	0.5694483	0.1	202934200.0	0.02439728	0.1	202934200.0	0.1908786	0.1	202934200.0	3.186365e-11	0.1
214206100.0	0.5556603	0.1	214206100.0	0.02399841	0.1	214206100.0	0.1981715	0.1	214206100.0	3.133759e-11	0.1
227391000.0	0.5401045	0.1	227391000.0	0.02354589	0.1	227391000.0	0.2064019	0.1	227391000.0	3.074161e-11	0.1
241054200.0	0.5246023	0.1	241054200.0	0.02309248	0.1	241054200.0	0.2146064	0.1	241054200.0	3.014494e-11	0.1
257194800.0	0.5070539	0.1	257194800.0	0.02257633	0.1	257194800.0	0.2238967	0.1	257194800.0	2.946605e-11	0.1
273954800.0	0.489657	0.1	273954800.0	0.02206156	0.1	273954800.0	0.2331099	0.1	273954800.0	2.878916e-11	0.1
294591500.0	0.4693139	0.1	294591500.0	0.02145557	0.1	294591500.0	0.2438875	0.1	294591500.0	2.799241e-11	0.1
317946800.0	0.4476213	0.1	317946800.0	0.02080424	0.1	317946800.0	0.2553851	0.1	317946800.0	2.713609e-11	0.1
344408300.0	0.4246106	0.1	344408300.0	0.02010701	0.1	344408300.0	0.2675877	0.1	344408300.0	2.621941e-11	0.1
376045200.0	0.3990839	0.1	376045200.0	0.01932511	0.1	376045200.0	0.2811329	0.1	376045200.0	2.519136e-11	0.1
416411000.0	0.3693199	0.1	416411000.0	0.01840076	0.1	416411000.0	0.2969393	0.1	416411000.0	2.397592e-11	0.1
465955900.0	0.3365521	0.1	465955900.0	0.01736486	0.1	465955900.0	0.3143591	0.1	465955900.0	2.261365e-11	0.1
525996300.0	0.3015963	0.1	525996300.0	0.0162346	0.1	525996300.0	0.3329673	0.1	525996300.0	2.112712e-11	0.1
610332200.0	0.2597595	0.1	610332200.0	0.01483943	0.1	610332200.0	0.3552808	0.1	610332200.0	1.929186e-11	0.1
694668100.0	0.2247791	0.1	694668100.0	0.01362755	0.1	694668100.0	0.3739829	0.1	694668100.0	1.769743e-11	0.1
779003900.0	0.195285	0.1	779003900.0	0.01256411	0.1	779003900.0	0.3897934	0.1	779003900.0	1.629803e-11	0.1
863339800.0	0.1702398	0.1	863339800.0	0.01162274	0.1	863339800.0	0.4032573	0.1	863339800.0	1.505908e-11	0.1
947675700.0	0.1488437	0.1	947675700.0	0.01078314	0.1	947675700.0	0.414795	0.1	947675700.0	1.395415e-11	0.1
1032012000.0	0.1304701	0.1	1032012000.0	0.01002938	0.1	1032012000.0	0.4247356	0.1	1032012000.0	1.296123e-11	0.1
1116348000.0	0.1146217	0.1	1116348000.0	0.009348842	0.1	1116348000.0	0.4333403	0.1	1116348000.0	1.206526e-11	0.1
1200683000.0	0.1008983	0.1	1200683000.0	0.008731347	0.1	1200683000.0	0.4408195	0.1	1200683000.0	1.125141e-11	0.1
1285019000.0	0.08897509	0.1	1285019000.0	0.008168609	0.1	1285019000.0	0.4473438	0.1	1285019000.0	1.055132e-11	0.1
1369355000.0	0.07858519	0.1	1369355000.0	0.007653807	0.1	1369355000.0	0.4530536	0.1	1369355000.0	9.292657e-12	0.1
1453691000.0	0.06950796	0.1	1453691000.0	0.007181264	0.1	1453691000.0	0.4580648	0.1	1453691000.0	9.723668e-12	0.1
1495859000.0	0.06540286	0.1	1495859000.0	0.006959322	0.1	1495859000.0	0.4603392	0.1	1495859000.0	6.697235e-12	0.1
1505347000.0	0.06451594	0.1	1505347000.0	0.006910621	0.1	1505347000.0	0.4608314	0.1	1505347000.0	9.453562e-12	0.1
1510618000.0	0.06402885	0.1	1510618000.0	0.006883756	0.1	1510618000.0	0.4611018	0.1	1510618000.0	7.800509e-12	0.1
1517140000.0	0.06343166	0.1	1517140000.0	0.006850703	0.1	1517140000.0	0.4614335	0.1	1517140000.0	9.345442e-12	0.1
1517305000.0	0.06341663	0.1	1517305000.0	0.006849869	0.1	1517305000.0	0.4614418	0.1	1517305000.0	9.144472e-12	0.1
1517307000.0	0.0634164	0.1	1517307000.0	0.006849856	0.1	1517307000.0	0.4614419	0.1	1517307000.0	7.996249e-12	0.1
1517309000.0	0.06341629	0.1	1517309000.0	0.00684985	0.1	1517309000.0	0.461442	0.1	1517309000.0	8.797191e-12	0.1
1517312000.0	0.063416	0.1	1517312000.0	0.006849834	0.1	1517312000.0	0.4614422	0.1	1517312000.0	8.772386e-12	0.1
1517323000.0	0.06341499	0.1	1517323000.0	0.006849778	0.1	1517323000.0	0.4614427	0.1	1517323000.0	8.774485e-12	0.1
1517348000.0	0.06341269	0.1	1517348000.0	0.00684965	0.1	1517348000.0	0.461444	0.1	1517348000.0	8.774153e-12	0.1
