Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
8.392274e-10	9.818272852595401e-06	0.1	8.392274e-10	5.798017e-09	0.1	8.392274e-10	1.07528e-10	0.1	8.392274e-10	3.310498e-08	0.1	8.392274e-10	1.0241075000000001e-07	0.1	8.392274e-10	3.99733e-08	0.1	8.392274e-10	2.313958e-10	0.1
2.368445e-09	9.495757293501501e-06	0.1	2.368445e-09	1.60889e-08	0.1	2.368445e-09	2.984373e-10	0.1	2.368445e-09	9.189161e-08	0.1	2.368445e-09	2.8426419e-07	0.1	2.368445e-09	1.109544e-07	0.1	2.368445e-09	6.422933e-10	0.1
6.509129e-09	8.6746709751103e-06	0.1	6.509129e-09	4.225863e-08	0.1	6.509129e-09	7.842888e-10	0.1	6.509129e-09	2.415683e-07	0.1	6.509129e-09	7.4725651e-07	0.1	6.509129e-09	2.916662e-07	0.1	6.509129e-09	1.688437e-09	0.1
1.286085e-08	7.5509903665584e-06	0.1	1.286085e-08	7.799078e-08	0.1	1.286085e-08	1.44869e-09	0.1	1.286085e-08	4.464411e-07	0.1	1.286085e-08	1.3809157e-06	0.1	1.286085e-08	5.38982e-07	0.1	1.286085e-08	3.120246e-09	0.1
1.884034e-08	6.6265298659806e-06	0.1	1.884034e-08	1.072981e-07	0.1	1.884034e-08	1.99475e-09	0.1	1.884034e-08	6.150317e-07	0.1	1.884034e-08	1.9022781e-06	0.1	1.884034e-08	7.424578e-07	0.1	1.884034e-08	4.298354e-09	0.1
2.343234e-08	5.994176679786e-06	0.1	2.343234e-08	1.272852e-07	0.1	2.343234e-08	2.367902e-09	0.1	2.343234e-08	7.303783e-07	0.1	2.343234e-08	2.2589324e-06	0.1	2.343234e-08	8.816446e-07	0.1	2.343234e-08	5.104306e-09	0.1
2.960231e-08	5.2384885169510005e-06	0.1	2.960231e-08	1.510897e-07	0.1	2.960231e-08	2.813337e-09	0.1	2.960231e-08	8.682588e-07	0.1	2.960231e-08	2.6851882e-06	0.1	2.960231e-08	1.047984e-06	0.1	2.960231e-08	6.067584e-09	0.1
3.831687e-08	4.3305938747545e-06	0.1	3.831687e-08	1.795347e-07	0.1	3.831687e-08	3.347544e-09	0.1	3.831687e-08	1.03398e-06	0.1	3.831687e-08	3.1973740999999997e-06	0.1	3.831687e-08	1.247839e-06	0.1	3.831687e-08	7.225135e-09	0.1
5.02566e-08	3.3365712793335998e-06	0.1	5.02566e-08	2.103951e-07	0.1	5.02566e-08	3.930686e-09	0.1	5.02566e-08	1.215551e-06	0.1	5.02566e-08	3.7582865000000002e-06	0.1	5.02566e-08	1.466672e-06	0.1	5.02566e-08	8.492966e-09	0.1
6.219633e-08	2.5707327826356e-06	0.1	6.219633e-08	2.338493e-07	0.1	6.219633e-08	4.377976e-09	0.1	6.219633e-08	1.355589e-06	0.1	6.219633e-08	4.1905927e-06	0.1	6.219633e-08	1.635292e-06	0.1	6.219633e-08	9.470296e-09	0.1
7.413606e-08	1.9806967429704e-06	0.1	7.413606e-08	2.51599e-07	0.1	7.413606e-08	4.720602e-09	0.1	7.413606e-08	1.463627e-06	0.1	7.413606e-08	4.5238157999999995e-06	0.1	7.413606e-08	1.765227e-06	0.1	7.413606e-08	1.022381e-08	0.1
8.607578e-08	1.5261062243612e-06	0.1	8.607578e-08	2.64955e-07	0.1	8.607578e-08	4.982592e-09	0.1	8.607578e-08	1.54701e-06	0.1	8.607578e-08	4.7806994e-06	0.1	8.607578e-08	1.865356e-06	0.1	8.607578e-08	1.080489e-08	0.1
9.801551e-08	1.1758692460165e-06	0.1	9.801551e-08	2.749274e-07	0.1	9.801551e-08	5.18246e-09	0.1	9.801551e-08	1.611399e-06	0.1	9.801551e-08	4.9787657e-06	0.1	9.801551e-08	1.94252e-06	0.1	9.801551e-08	1.125311e-08	0.1
