Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
1.68272e-11	9.730278750144401e-06	0.1	1.68272e-11	4.58675e-08	0.1	1.68272e-11	2.712469e-10	0.1	1.68272e-11	2.69438e-08	0.1	1.68272e-11	1.2570142e-07	0.1	1.68272e-11	7.043521e-08	0.1	1.68272e-11	3.871286e-10	0.1
3.598506e-11	9.4321559613225e-06	0.1	3.598506e-11	9.654825e-08	0.1	3.598506e-11	5.711668e-10	0.1	3.598506e-11	5.674308e-08	0.1	3.598506e-11	2.647108e-07	0.1	3.598506e-11	1.483232e-07	0.1	3.598506e-11	8.152455e-10	0.1
8.043302e-11	8.775210471623e-06	0.1	8.043302e-11	2.080866e-07	0.1	8.043302e-11	1.232076e-09	0.1	8.043302e-11	1.224388e-07	0.1	8.043302e-11	5.711164700000001e-07	0.1	8.043302e-11	3.199875e-07	0.1	8.043302e-11	1.758917e-09	0.1
1.604393e-10	7.7059292983501e-06	0.1	1.604393e-10	3.891456e-07	0.1	1.604393e-10	2.307816e-09	0.1	1.604393e-10	2.294709e-07	0.1	1.604393e-10	1.0701243e-06	0.1	1.604393e-10	5.994995e-07	0.1	1.604393e-10	3.295816e-09	0.1
2.603726e-10	6.5515524838827e-06	0.1	2.603726e-10	5.837531e-07	0.1	2.603726e-10	3.469174e-09	0.1	2.603726e-10	3.452012e-07	0.1	2.603726e-10	1.6093456e-06	0.1	2.603726e-10	9.014337e-07	0.1	2.603726e-10	4.956658e-09	0.1
3.676641e-10	5.5040755931313e-06	0.1	3.676641e-10	7.592895e-07	0.1	3.676641e-10	4.522993e-09	0.1	3.676641e-10	4.504353e-07	0.1	3.676641e-10	2.0992446e-06	0.1	3.676641e-10	1.175625e-06	0.1	3.676641e-10	6.465705e-09	0.1
4.924006e-10	4.495094370664e-06	0.1	4.924006e-10	9.270288e-07	0.1	4.924006e-10	5.538081e-09	0.1	4.924006e-10	5.520855e-07	0.1	4.924006e-10	2.5719235e-06	0.1	4.924006e-10	1.440018e-06	0.1	4.924006e-10	7.921874e-09	0.1
6.287671e-10	3.6026138791643e-06	0.1	6.287671e-10	1.07377e-06	0.1	6.287671e-10	6.435951e-09	0.1	6.287671e-10	6.423428e-07	0.1	6.287671e-10	2.9909739e-06	0.1	6.287671e-10	1.674219e-06	0.1	6.287671e-10	9.213048e-09	0.1
7.651336e-10	2.8875370874302998e-06	0.1	7.651336e-10	1.189652e-06	0.1	7.651336e-10	7.155316e-09	0.1	7.651336e-10	7.150159e-07	0.1	7.651336e-10	3.3277087e-06	0.1	7.651336e-10	1.862214e-06	0.1	7.651336e-10	1.025083e-08	0.1
9.015002e-10	2.3146010399204e-06	0.1	9.015002e-10	1.28082e-06	0.1	9.015002e-10	7.731646e-09	0.1	9.015002e-10	7.735985e-07	0.1	9.015002e-10	3.5984867e-06	0.1	9.015002e-10	2.013186e-06	0.1	9.015002e-10	1.108559e-08	0.1
