Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.990429e-05	9.99989700003e-06	0.1	1.990429e-05	2.400604e-12	0.1	1.990429e-05	6.227016e-14	0.1	1.990429e-05	5.602093e-14	0.1
0.0001731436	9.9998800002e-06	0.1	0.0001731436	1.646199e-11	0.1	0.0001731436	2.507703e-12	0.1	0.0001731436	1.263601e-12	0.1
0.0005921801	9.9998400006e-06	0.1	0.0005921801	3.270533e-11	0.1	0.0005921801	1.907003e-11	0.1	0.0005921801	8.465489e-12	0.1
0.001054718	9.99980100099e-06	0.1	0.001054718	3.713139e-11	0.1	0.001054718	4.335654e-11	0.1	0.001054718	1.878585e-11	0.1
0.001674734	9.9997500015e-06	0.1	0.001674734	3.822665e-11	0.1	0.001674734	7.806379e-11	0.1	0.001674734	3.34677e-11	0.1
0.002644737	9.999672002280001e-06	0.1	0.002644737	3.839128e-11	0.1	0.002644737	1.33055e-10	0.1	0.002644737	5.670173e-11	0.1
0.004447199	9.99952600374e-06	0.1	0.004447199	3.83983e-11	0.1	0.004447199	2.353939e-10	0.1	0.004447199	9.988625e-11	0.1
0.008567113	9.99919400706e-06	0.1	0.008567113	3.844882e-11	0.1	0.008567113	4.69497e-10	0.1	0.008567113	1.982083e-10	0.1
0.01783692	9.99844701453e-06	0.1	0.01783692	3.868361e-11	0.1	0.01783692	9.982353e-10	0.1	0.01783692	4.155843e-10	0.1
0.03637653	9.996969029310001e-06	0.1	0.03637653	3.957989e-11	0.1	0.03637653	2.072079e-09	0.1	0.03637653	8.197523e-10	0.1
0.07345575	9.99409805802e-06	0.1	0.07345575	4.209379e-11	0.1	0.07345575	4.324631e-09	0.1	0.07345575	1.434785e-09	0.1
0.1179926	9.99080709093e-06	0.1	0.1179926	4.445037e-11	0.1	0.1179926	7.216947e-09	0.1	0.1179926	1.831343e-09	0.1
0.1527254	9.988317115830001e-06	0.1	0.1527254	4.542582e-11	0.1	0.1527254	9.564034e-09	0.1	0.1527254	1.973083e-09	0.1
0.1874581	9.98586214038e-06	0.1	0.1874581	4.591629e-11	0.1	0.1874581	1.195147e-08	0.1	0.1874581	2.040506e-09	0.1
0.245346	9.98180318097e-06	0.1	0.245346	4.621431e-11	0.1	0.245346	1.596817e-08	0.1	0.245346	2.082205e-09	0.1
0.3158689	9.976879230210001e-06	0.1	0.3158689	4.628807e-11	0.1	0.3158689	2.088082e-08	0.1	0.3158689	2.094125e-09	0.1
0.4009498	9.97094628954e-06	0.1	0.4009498	4.628085e-11	0.1	0.4009498	2.681114e-08	0.1	0.4009498	2.096186e-09	0.1
0.5204191	9.96262437276e-06	0.1	0.5204191	4.624648e-11	0.1	0.5204191	3.513431e-08	0.1	0.5204191	2.095722e-09	0.1
0.7090462	9.9494975090602e-06	0.1	0.7090462	4.618387e-11	0.1	0.7090462	4.826171e-08	0.1	0.7090462	2.094405e-09	0.1
1.005463	9.9289057170394e-06	0.1	1.005463	4.608856e-11	0.1	1.005463	6.885576e-08	0.1	1.005463	2.092217e-09	0.1
1.716864	9.879660214424e-06	0.1	1.716864	4.586185e-11	0.1	1.716864	1.181072e-07	0.1	1.716864	2.087042e-09	0.1
3.376798	9.765705388789e-06	0.1	3.376798	4.533674e-11	0.1	3.376798	2.320748e-07	0.1	3.376798	2.075064e-09	0.1
6.696667	9.54175981047e-06	0.1	6.696667	4.431202e-11	0.1	6.696667	4.560444e-07	0.1	6.696667	2.051489e-09	0.1
12.76058	9.1461233061693e-06	0.1	12.76058	4.252524e-11	0.1	12.76058	8.517249e-07	0.1	12.76058	2.009736e-09	0.1
22.81908	8.526873939821999e-06	0.1	22.81908	3.978898e-11	0.1	22.81908	1.471044e-06	0.1	22.81908	1.944099e-09	0.1
36.73873	7.7421967698084e-06	0.1	36.73873	3.642764e-11	0.1	36.73873	2.255811e-06	0.1	36.73873	1.860377e-09	0.1
