Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0	9.9999e-06	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
0.2003	9.99989900001e-06	0.1	0.2003	1.013752e-12	0.1	0.2003	1.741673e-14	0.1	0.2003	1.235846e-15	0.1
2.089566	9.99989100009e-06	0.1	2.089566	7.718195e-12	0.1	2.089566	1.50804e-12	0.1	2.089566	7.848765e-14	0.1
6.725481	9.99987600024e-06	0.1	6.725481	1.341979e-11	0.1	6.725481	1.015695e-11	0.1	6.725481	5.118577e-13	0.1
12.29018	9.999861000390002e-06	0.1	12.29018	1.459399e-11	0.1	12.29018	2.318185e-11	0.1	12.29018	1.138055e-12	0.1
20.73255	9.999839000610001e-06	0.1	20.73255	1.482184e-11	0.1	20.73255	4.37165e-11	0.1	20.73255	2.01256e-12	0.1
37.11927	9.99979800102e-06	0.1	37.11927	1.494855e-11	0.1	37.11927	8.39742e-11	0.1	37.11927	3.186744e-12	0.1
76.51224	9.99969900201e-06	0.1	76.51224	1.509e-11	0.1	76.51224	1.817599e-10	0.1	76.51224	4.06023e-12	0.1
131.5158	9.99956200338e-06	0.1	131.5158	1.511717e-11	0.1	131.5158	3.18912e-10	0.1	131.5158	4.156181e-12	0.1
165.4244	9.999477004230001e-06	0.1	165.4244	1.511124e-11	0.1	165.4244	4.034946e-10	0.1	165.4244	4.171376e-12	0.1
271.9945	9.99921100689e-06	0.1	271.9945	1.511105e-11	0.1	271.9945	6.693347e-10	0.1	271.9945	4.17208e-12	0.1
582.0167	9.99843801462e-06	0.1	582.0167	1.510987e-11	0.1	582.0167	1.442647e-09	0.1	582.0167	4.171832e-12	0.1
1279.567	9.99669803202e-06	0.1	1279.567	1.510728e-11	0.1	1279.567	3.182382e-09	0.1	1279.567	4.171479e-12	0.1
3139.699	9.992061078390001e-06	0.1	3139.699	1.510051e-11	0.1	3139.699	7.820153e-09	0.1	3139.699	4.170544e-12	0.1
6859.965	9.982792171080001e-06	0.1	6859.965	1.508759e-11	0.1	6859.965	1.708883e-08	0.1	6859.965	4.168761e-12	0.1
14300.5	9.96428435616e-06	0.1	14300.5	1.506421e-11	0.1	14300.5	3.55968e-08	0.1	14300.5	4.165535e-12	0.1
29181.56	9.92739973225e-06	0.1	29181.56	1.502724e-11	0.1	29181.56	7.248034e-08	0.1	29181.56	4.160446e-12	0.1
53983.33	9.8663993483601e-06	0.1	53983.33	1.499421e-11	0.1	53983.33	1.334818e-07	0.1	53983.33	4.155953e-12	0.1
103586.9	9.7466986079703e-06	0.1	103586.9	1.503125e-11	0.1	103586.9	2.531814e-07	0.1	103586.9	4.161389e-12	0.1
165464.7	9.6030861268656e-06	0.1	165464.7	1.525376e-11	0.1	165464.7	3.967946e-07	0.1	165464.7	4.192688e-12	0.1
235693.5	9.4498877751365e-06	0.1	235693.5	1.570524e-11	0.1	235693.5	5.499929e-07	0.1	235693.5	4.255204e-12	0.1
313846.1	9.293909554103701e-06	0.1	313846.1	1.6392e-11	0.1	313846.1	7.059703e-07	0.1	313846.1	4.348422e-12	0.1
391998.6	9.1547201279548e-06	0.1	391998.6	1.719831e-11	0.1	391998.6	8.451596e-07	0.1	391998.6	4.455292e-12	0.1
500056.8	8.990666101584999e-06	0.1	500056.8	1.83829e-11	0.1	500056.8	1.009212e-06	0.1	500056.8	4.60773e-12	0.1
608115.0	8.858120673769099e-06	0.1	608115.0	1.95251e-11	0.1	608115.0	1.141756e-06	0.1	608115.0	4.750037e-12	0.1
716173.2	8.7536449580784e-06	0.1	716173.2	2.054201e-11	0.1	716173.2	1.246231e-06	0.1	716173.2	4.873066e-12	0.1
824231.4	8.6728869952695e-06	0.1	824231.4	2.13985e-11	0.1	824231.4	1.326988e-06	0.1	824231.4	4.995942e-12	0.1
932289.6	8.611398828934201e-06	0.1	932289.6	2.209183e-11	0.1	932289.6	1.388476e-06	0.1	932289.6	5.031486e-12	0.1
1040348.0	8.5651203565148e-06	0.1	1040348.0	2.263712e-11	0.1	1040348.0	1.434754e-06	0.1	1040348.0	5.118851e-12	0.1
1158286.0	8.527916927827499e-06	0.1	1158286.0	2.309012e-11	0.1	1158286.0	1.471957e-06	0.1	1158286.0	5.169867e-12	0.1
1302792.0	8.4961852927455e-06	0.1	1302792.0	2.348679e-11	0.1	1302792.0	1.503688e-06	0.1	1302792.0	5.213429e-12	0.1
1494294.0	8.469920594793e-06	0.1	1494294.0	2.382229e-11	0.1	1494294.0	1.529953e-06	0.1	1494294.0	5.250779e-12	0.1
1685796.0	8.4547717690065e-06	0.1	1685796.0	2.401875e-11	0.1	1685796.0	1.545101e-06	0.1	1685796.0	5.27259e-12	0.1
1877298.0	8.4460800243352e-06	0.1	1877298.0	2.413245e-11	0.1	1877298.0	1.553793e-06	0.1	1877298.0	5.284786e-12	0.1
2068800.0	8.441108082010399e-06	0.1	2068800.0	2.41978e-11	0.1	2068800.0	1.558764e-06	0.1	2068800.0	5.295517e-12	0.1
2260302.0	8.4382691149428e-06	0.1	2260302.0	2.423524e-11	0.1	2260302.0	1.561603e-06	0.1	2260302.0	5.262362e-12	0.1
2451804.0	8.4366501337232e-06	0.1	2451804.0	2.425655e-11	0.1	2451804.0	1.563223e-06	0.1	2451804.0	5.310049e-12	0.1
2685813.0	8.4355831461004e-06	0.1	2685813.0	2.427075e-11	0.1	2685813.0	1.56429e-06	0.1	2685813.0	5.27741e-12	0.1
2919822.0	8.435046152329601e-06	0.1	2919822.0	2.427781e-11	0.1	2919822.0	1.564826e-06	0.1	2919822.0	5.301548e-12	0.1
