Batch	m_SP	5	Flvln	N1a_L	N7a_L	Nphln	Azln							
1.053005e-11	9.85133348568e-06	0.1	1.053005e-11	1.4852293699999997e-07	0.1	1.053005e-11	3.51442884e-11	0.1	1.053005e-11	4.500775e-12	0.1	1.053005e-11	6.415588e-14	0.1
1.853019e-11	9.739937599650001e-06	0.1	1.853019e-11	2.59885396e-07	0.1	1.853019e-11	6.4865994e-11	0.1	1.853019e-11	7.875506e-12	0.1	1.853019e-11	1.120786e-13	0.1
3.133041e-11	9.564319355850001e-06	0.1	3.133041e-11	4.3545185999999997e-07	0.1	3.133041e-11	1.13786166e-10	0.1	3.133041e-11	1.319592e-11	0.1	3.133041e-11	1.873063e-13	0.1
4.972287e-11	9.31750482402e-06	0.1	4.972287e-11	6.821923800000001e-07	0.1	4.972287e-11	1.8422944300000001e-10	0.1	4.972287e-11	2.067332e-11	0.1	4.972287e-11	2.923397e-13	0.1
6.929568e-11	9.061842380670002e-06	0.1	6.929568e-11	9.3777712e-07	0.1	6.929568e-11	2.58500342e-10	0.1	6.929568e-11	2.841888e-11	0.1	6.929568e-11	4.002501e-13	0.1
8.327626e-11	8.88353316378e-06	0.1	8.327626e-11	1.11603187e-06	0.1	8.327626e-11	3.11115682e-10	0.1	8.327626e-11	3.382103e-11	0.1	8.327626e-11	4.749532e-13	0.1
1.042542e-10	8.62253877375e-06	0.1	1.042542e-10	1.3769440099999999e-06	0.1	1.042542e-10	3.8952612900000003e-10	0.1	1.042542e-10	4.172835e-11	0.1	1.042542e-10	5.834325e-13	0.1
1.302302e-10	8.309962899539999e-06	0.1	1.302302e-10	1.68941987e-06	0.1	1.302302e-10	4.8593853e-10	0.1	1.302302e-10	5.119865e-11	0.1	1.302302e-10	7.11931e-13	0.1
1.595383e-10	7.97087429046e-06	0.1	1.595383e-10	2.0283957600000002e-06	0.1	1.595383e-10	5.9408208e-10	0.1	1.595383e-10	6.147246e-11	0.1	1.595383e-10	8.494658e-13	0.1
1.938329e-10	7.591620083040001e-06	0.1	1.938329e-10	2.4075181400000004e-06	0.1	1.938329e-10	7.200507e-10	0.1	1.938329e-10	7.296359e-11	0.1	1.938329e-10	1.000822e-12	0.1
2.29374e-10	7.21761082317e-06	0.1	2.29374e-10	2.78139244e-06	0.1	2.29374e-10	8.5016824e-10	0.1	2.29374e-10	8.429628e-11	0.1	2.29374e-10	1.147317e-12	0.1
2.694729e-10	6.817712822190001e-06	0.1	2.694729e-10	3.1811389100000002e-06	0.1	2.694729e-10	9.9662801e-10	0.1	2.694729e-10	9.641392e-11	0.1	2.694729e-10	1.300626e-12	0.1
3.126104e-10	6.41221687719e-06	0.1	3.126104e-10	3.58647218e-06	0.1	3.126104e-10	1.15391226e-09	0.1	3.126104e-10	1.087019e-10	0.1	3.126104e-10	1.452216e-12	0.1
3.617161e-10	5.97988920051e-06	0.1	3.617161e-10	4.0186130599999995e-06	0.1	3.617161e-10	1.3327149299999999e-09	0.1	3.617161e-10	1.218038e-10	0.1	3.617161e-10	1.609064e-12	0.1
4.148007e-10	5.5452585468600004e-06	0.1	4.148007e-10	4.4530453e-06	0.1	4.148007e-10	1.5257863099999999e-09	0.1	4.148007e-10	1.349765e-10	0.1	4.148007e-10	1.76116e-12	0.1
4.780761e-10	5.06826431685e-06	0.1	4.780761e-10	4.9298031099999994e-06	0.1	4.780761e-10	1.7556796e-09	0.1	4.780761e-10	1.494347e-10	0.1	4.780761e-10	1.920705e-12	0.1
5.501239e-10	4.5748942506e-06	0.1	5.501239e-10	5.4229032200000005e-06	0.1	5.501239e-10	2.01716689e-09	0.1	5.501239e-10	1.643913e-10	0.1	5.501239e-10	2.076265e-12	0.1
