Batch	m_SP	5	C5H5	T1a_L	T4a_L	N1a_L	N7a_L							
6.834005e-14	0.9999981	0.1	6.834005e-14	1.8765248000000001e-06	0.1	6.834005e-14	3.596454498e-12	0.1	6.834005e-14	5.406078e-10	0.1	6.834005e-14	1.75473769e-13	0.1
2.956869e-12	0.9999188	0.1	2.956869e-12	8.1184768e-05	0.1	2.956869e-12	1.556044759e-10	0.1	2.956869e-12	2.3388889699999998e-08	0.1	2.956869e-12	7.5916529e-12	0.1
1.141943e-11	0.9996863	0.1	1.141943e-11	0.00031345856	0.1	1.141943e-11	6.009072733e-10	0.1	1.141943e-11	9.030994600000001e-08	0.1	1.141943e-11	2.9312508e-11	0.1
2.615759e-11	0.9992818	0.1	2.615759e-11	0.0007177070500000001	0.1	2.615759e-11	1.376300641e-09	0.1	2.615759e-11	2.06794067e-07	0.1	2.615759e-11	6.7118029e-11	0.1
5.417622e-11	0.9985138	0.1	5.417622e-11	0.0014852679	0.1	5.417622e-11	2.849934567e-09	0.1	5.417622e-11	4.28018962e-07	0.1	5.417622e-11	1.3890986300000002e-10	0.1
8.518152e-11	0.9976653	0.1	8.518152e-11	0.002333194	0.1	8.518152e-11	4.479947426e-09	0.1	8.518152e-11	6.724859e-07	0.1	8.518152e-11	2.1823251e-10	0.1
1.282553e-10	0.9964891	0.1	1.282553e-10	0.0035086415000000004	0.1	1.282553e-10	6.743206058e-09	0.1	1.282553e-10	1.01151812e-06	0.1	1.282553e-10	3.2821829e-10	0.1
2.016672e-10	0.9944912	0.1	2.016672e-10	0.0055052562	0.1	2.016672e-10	1.0597307419e-08	0.1	2.016672e-10	1.5877610300000002e-06	0.1	2.016672e-10	5.1510375e-10	0.1
3.240203e-10	0.9911801	0.1	3.240203e-10	0.0088142441	0.1	3.240203e-10	1.701189416e-08	0.1	3.240203e-10	2.54376373e-06	0.1	3.240203e-10	8.2500293e-10	0.1
4.806916e-10	0.9869741	0.1	4.806916e-10	0.013017629999999999	0.1	4.806916e-10	2.5209802529999998e-08	0.1	4.806916e-10	3.75993274e-06	0.1	4.806916e-10	1.21897365e-09	0.1
6.677508e-10	0.982001	0.1	6.677508e-10	0.017987474000000003	0.1	6.677508e-10	3.4975185640000006e-08	0.1	6.677508e-10	5.20036867e-06	0.1	6.677508e-10	1.6852174500000001e-09	0.1
8.875226e-10	0.976225	0.1	8.875226e-10	0.023759795	0.1	8.875226e-10	4.64181678e-08	0.1	8.875226e-10	6.8767344e-06	0.1	8.875226e-10	2.2273239999999997e-09	0.1
