Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
9.980894e-12	1.000000007	0.1	9.980894e-12	1.708879e-15	0.1	9.980894e-12	7.9627522e-15	0.1	9.980894e-12	1.7260829900000001e-18	0.1	9.980894e-12	5.834173649999999e-11	0.1
3.019342e-10	0.999999961	0.1	3.019342e-10	5.170819e-14	0.1	3.019342e-10	2.41037666e-13	0.1	3.019342e-10	5.2223721e-17	0.1	3.019342e-10	1.76491029e-09	0.1
1.11737e-09	0.9999999329999999	0.1	1.11737e-09	1.91486e-13	0.1	1.11737e-09	8.936087800000001e-13	0.1	1.11737e-09	1.93343078e-16	0.1	1.11737e-09	6.53143289e-09	0.1
2.111797e-09	0.9999998130000001	0.1	2.111797e-09	3.621999e-13	0.1	2.111797e-09	1.69258798e-12	0.1	2.111797e-09	3.65593419e-16	0.1	2.111797e-09	1.23442509e-08	0.1
4.34506e-09	0.999999749	0.1	4.34506e-09	7.466018e-13	0.1	4.34506e-09	3.49965648e-12	0.1	4.34506e-09	7.53049669e-16	0.1	4.34506e-09	2.53986359e-08	0.1
6.578323e-09	0.9999996050000001	0.1	6.578323e-09	1.132404e-12	0.1	6.578323e-09	5.324456400000001e-12	0.1	6.578323e-09	1.141363459e-15	0.1	6.578323e-09	3.84531061e-08	0.1
1.00596e-08	0.999999378	0.1	1.00596e-08	1.736586e-12	0.1	1.00596e-08	8.2046706e-12	0.1	1.00596e-08	1.74839001e-15	0.1	1.00596e-08	5.8802898e-08	0.1
1.422374e-08	0.999999081	0.1	1.422374e-08	2.463711e-12	0.1	1.422374e-08	1.17074992e-11	0.1	1.422374e-08	2.47722169e-15	0.1	1.422374e-08	8.31443302e-08	0.1
1.88431e-08	0.999998811	0.1	1.88431e-08	3.275958e-12	0.1	1.88431e-08	1.56676832e-11	0.1	1.88431e-08	3.28922052e-15	0.1	1.88431e-08	1.1014677950000001e-07	0.1
2.346247e-08	0.99999842	0.1	2.346247e-08	4.094119e-12	0.1	2.346247e-08	1.97072027e-11	0.1	2.346247e-08	4.10489293e-15	0.1	2.346247e-08	1.37149168e-07	0.1
2.910603e-08	0.9999981229999999	0.1	2.910603e-08	5.101704e-12	0.1	2.910603e-08	2.4751611599999998e-11	0.1	2.910603e-08	5.10640179e-15	0.1	2.910603e-08	1.7013819800000001e-07	0.1
3.565699e-08	0.999997787	0.1	3.565699e-08	6.282366e-12	0.1	3.565699e-08	3.0760275399999996e-11	0.1	3.565699e-08	6.2758249e-15	0.1	3.565699e-08	2.08431035e-07	0.1
4.324744e-08	0.999997342	0.1	4.324744e-08	7.66528e-12	0.1	4.324744e-08	3.79320694e-11	0.1	4.324744e-08	7.640072119999999e-15	0.1	4.324744e-08	2.52799422e-07	0.1
5.257611e-08	0.9999966350000001	0.1	5.257611e-08	9.38686e-12	0.1	5.257611e-08	4.7061342e-11	0.1	5.257611e-08	9.330369090000001e-15	0.1	5.257611e-08	3.07327055e-07	0.1
6.503623e-08	0.999995937	0.1	6.503623e-08	1.17243e-11	0.1	6.503623e-08	5.98117313e-11	0.1	6.503623e-08	1.1611563630000001e-14	0.1	6.503623e-08	3.80156294e-07	0.1
8.130583e-08	0.9999948479999999	0.1	8.130583e-08	1.484208e-11	0.1	8.130583e-08	7.745093240000001e-11	0.1	8.130583e-08	1.463074121e-14	0.1	8.130583e-08	4.75246993e-07	0.1
1.021154e-07	0.9999935890000001	0.1	1.021154e-07	1.89391e-11	0.1	1.021154e-07	1.017165598e-10	0.1	1.021154e-07	1.85594985e-14	0.1	1.021154e-07	5.968620229999999e-07	0.1
1.374904e-07	0.999991369	0.1	1.374904e-07	2.618815e-11	0.1	1.374904e-07	1.47615883e-10	0.1	1.374904e-07	2.5411720200000002e-14	0.1	1.374904e-07	8.03567807e-07	0.1
1.826676e-07	0.999988388	0.1	1.826676e-07	3.597406e-11	0.1	1.826676e-07	2.1540347900000003e-10	0.1	1.826676e-07	3.44820888e-14	0.1	1.826676e-07	1.067469226e-06	0.1
2.383862e-07	0.999984946	0.1	2.383862e-07	4.887516e-11	0.1	2.383862e-07	3.1452578500000004e-10	0.1	2.383862e-07	4.6165933400000007e-14	0.1	2.383862e-07	1.3927852999999999e-06	0.1
3.101321e-07	0.999980424	0.1	3.101321e-07	6.687284e-11	0.1	3.101321e-07	4.701481740000001e-10	0.1	3.101321e-07	6.20260955e-14	0.1	3.101321e-07	1.81133029e-06	0.1
4.008766e-07	0.9999748110000001	0.1	4.008766e-07	9.19366e-11	0.1	4.008766e-07	7.175996680000001e-10	0.1	4.008766e-07	8.34145966e-14	0.1	4.008766e-07	2.3399832199999997e-06	0.1
5.123923e-07	0.999967837	0.1	5.123923e-07	1.263827e-10	0.1	5.123923e-07	1.109436236e-09	0.1	5.123923e-07	1.117559843e-13	0.1	5.123923e-07	2.98821922e-06	0.1
6.479403e-07	0.9999594519999998	0.1	6.479403e-07	1.738956e-10	0.1	6.479403e-07	1.7343394249999998e-09	0.1	6.479403e-07	1.493019053e-13	0.1	6.479403e-07	3.7734676900000003e-06	0.1
8.853867e-07	0.999944943	0.1	8.853867e-07	2.729218e-10	0.1	8.853867e-07	3.28890239e-09	0.1	8.853867e-07	2.23407345e-13	0.1	8.853867e-07	5.13979089e-06	0.1
1.31279e-06	0.999919067	0.1	1.31279e-06	5.064186e-10	0.1	1.31279e-06	7.89481304e-09	0.1	1.31279e-06	3.8417059799999997e-13	0.1	1.31279e-06	7.55866113e-06	0.1
2.009874e-06	0.99987812	0.1	2.009874e-06	1.060766e-09	0.1	2.009874e-06	2.179485692e-08	0.1	2.009874e-06	7.23870755e-13	0.1	2.009874e-06	1.13453223e-05	0.1
2.932478e-06	0.999826276	0.1	2.932478e-06	2.184274e-09	0.1	2.932478e-06	5.5768468699999996e-08	0.1	2.932478e-06	1.323119678e-12	0.1	2.932478e-06	1.59460281e-05	0.1
3.971173e-06	0.9997714810000001	0.1	3.971173e-06	4.081607e-09	0.1	3.971173e-06	1.200059296e-07	0.1	3.971173e-06	2.19809797e-12	0.1	3.971173e-06	2.04413981e-05	0.1
5.220549e-06	0.999710305	0.1	5.220549e-06	7.41523e-09	0.1	5.220549e-06	2.395842221e-07	0.1	5.220549e-06	3.51618466e-12	0.1	5.220549e-06	2.48225112e-05	0.1
6.73108e-06	0.9996429499999999	0.1	6.73108e-06	1.324738e-08	0.1	6.73108e-06	4.52378723e-07	0.1	6.73108e-06	5.46407583e-12	0.1	6.73108e-06	2.8732859599999998e-05	0.1
7.727748e-06	0.999602001	0.1	7.727748e-06	1.832607e-08	0.1	7.727748e-06	6.359122090000001e-07	0.1	7.727748e-06	6.9431984000000004e-12	0.1	7.727748e-06	3.06190417e-05	0.1
9.099335e-06	0.999549751	0.1	9.099335e-06	2.710548e-08	0.1	9.099335e-06	9.458383789999999e-07	0.1	9.099335e-06	9.210463630000001e-12	0.1	9.099335e-06	3.2521862999999997e-05	0.1
1.10333e-05	0.99948274	0.1	1.10333e-05	4.339704e-08	0.1	1.10333e-05	1.495574094e-06	0.1	1.10333e-05	1.2829618990000001e-11	0.1	1.10333e-05	3.4240119700000004e-05	0.1
1.317063e-05	0.999416113	0.1	1.317063e-05	6.734868e-08	0.1	1.317063e-05	2.252639716e-06	0.1	1.317063e-05	1.7357999099999997e-11	0.1	1.317063e-05	3.5331497e-05	0.1
1.5613e-05	0.999348308	0.1	1.5613e-05	1.032344e-07	0.1	1.5613e-05	3.299746606e-06	0.1	1.5613e-05	2.315093632e-11	0.1	1.5613e-05	3.60200176e-05	0.1
1.805537e-05	0.9992876739999998	0.1	1.805537e-05	1.491032e-07	0.1	1.805537e-05	4.52649594e-06	0.1	1.805537e-05	2.953612706e-11	0.1	1.805537e-05	3.6406275399999995e-05	0.1
2.049773e-05	0.999233421	0.1	2.049773e-05	2.057926e-07	0.1	2.049773e-05	5.91676607e-06	0.1	2.049773e-05	3.6445061699999997e-11	0.1	2.049773e-05	3.66409385e-05	0.1
2.336573e-05	0.999176576	0.1	2.336573e-05	2.871722e-07	0.1	2.336573e-05	7.73651852e-06	0.1	2.336573e-05	4.5139063300000004e-11	0.1	2.336573e-05	3.68170864e-05	0.1
2.659431e-05	0.9991204	0.1	2.659431e-05	3.991625e-07	0.1	2.659431e-05	9.998130099999999e-06	0.1	2.659431e-05	5.556481829999999e-11	0.1	2.659431e-05	3.69471238e-05	0.1
3.020416e-05	0.9990660900000001	0.1	3.020416e-05	5.514447e-07	0.1	3.020416e-05	1.2756678489999999e-05	0.1	3.020416e-05	6.788537109999999e-11	0.1	3.020416e-05	3.7044931900000004e-05	0.1
