Batch	m_SP	7	W4_L	R	W3	P1	P2_L	P3	P4											
0.002624136	0.98993164	0.1	0.002624136	7.566825e-07	0.1	0.002624136	2.064475e-06	0.1	0.002624136	0.003882134	0.1	0.002624136	1.40896432e-06	0.1	0.002624136	8.934313e-08	0.1	0.002624136	6.21198e-12	0.1
0.002841223	0.98913851	0.1	0.002841223	7.56229e-07	0.1	0.002841223	2.235228e-06	0.1	0.002841223	0.004277932	0.1	0.002841223	1.40811975e-06	0.1	0.002841223	8.928958e-08	0.1	0.002841223	7.002556e-12	0.1
0.003084014	0.98825149	0.1	0.003084014	7.557217e-07	0.1	0.003084014	2.425823e-06	0.1	0.003084014	0.004721046	0.1	0.003084014	1.4071754500000001e-06	0.1	0.003084014	8.922968e-08	0.1	0.003084014	7.936159e-12	0.1
0.003326804	0.98736508	0.1	0.003326804	7.552145e-07	0.1	0.003326804	2.616017e-06	0.1	0.003326804	0.005164267	0.1	0.003326804	1.4062301600000001e-06	0.1	0.003326804	8.916979e-08	0.1	0.003326804	8.921741e-12	0.1
0.003609182	0.98633506	0.1	0.003609182	7.546249e-07	0.1	0.003609182	2.836713e-06	0.1	0.003609182	0.005679564	0.1	0.003609182	1.40513322e-06	0.1	0.003609182	8.910018e-08	0.1	0.003609182	1.013311e-11	0.1
0.003901458	0.9852701899999999	0.1	0.003901458	7.540154e-07	0.1	0.003901458	3.064563e-06	0.1	0.003901458	0.006212459	0.1	0.003901458	1.4039976400000001e-06	0.1	0.003901458	8.90282e-08	0.1	0.003901458	1.146027e-11	0.1
0.004231584	0.9840693099999999	0.1	0.004231584	7.533277e-07	0.1	0.004231584	3.32121e-06	0.1	0.004231584	0.006813604	0.1	0.004231584	1.40271755e-06	0.1	0.004231584	8.894702e-08	0.1	0.004231584	1.304846e-11	0.1
0.004586945	0.98277889	0.1	0.004586945	7.525888e-07	0.1	0.004586945	3.596632e-06	0.1	0.004586945	0.007459652	0.1	0.004586945	1.40134181e-06	0.1	0.004586945	8.885976e-08	0.1	0.004586945	1.486301e-11	0.1
0.004992053	0.98131072	0.1	0.004992053	7.517479e-07	0.1	0.004992053	3.909545e-06	0.1	0.004992053	0.008194714	0.1	0.004992053	1.3997757900000002e-06	0.1	0.004992053	8.876048e-08	0.1	0.004992053	1.706321e-11	0.1
0.005430325	0.9797259800000001	0.1	0.005430325	7.508401e-07	0.1	0.005430325	4.246802e-06	0.1	0.005430325	0.008988173	0.1	0.005430325	1.39808563e-06	0.1	0.005430325	8.86533e-08	0.1	0.005430325	1.959991e-11	0.1
0.005953695	0.97783862	0.1	0.005953695	7.497588e-07	0.1	0.005953695	4.647814e-06	0.1	0.005953695	0.009933228	0.1	0.005953695	1.39607189e-06	0.1	0.005953695	8.852562e-08	0.1	0.005953695	2.283946e-11	0.1
0.006550539	0.97569268	0.1	0.006550539	7.485292e-07	0.1	0.006550539	5.102837e-06	0.1	0.006550539	0.01100766	0.1	0.006550539	1.39378239e-06	0.1	0.006550539	8.838044e-08	0.1	0.006550539	2.680887e-11	0.1
0.007225681	0.9732739899999999	0.1	0.007225681	7.471429e-07	0.1	0.007225681	5.614633e-06	0.1	0.007225681	0.01221881	0.1	0.007225681	1.39120086e-06	0.1	0.007225681	8.821676e-08	0.1	0.007225681	3.16454e-11	0.1
