Batch	m_SP	4	Pr3	W1	Pr1	Pr2					
7.870564e-10	9.8183718515856e-06	0.1	7.870564e-10	5.904941e-09	0.1	7.870564e-10	1.111588e-07	0.1	7.870564e-10	6.446427e-08	0.1
2.166285e-09	9.5081791630705e-06	0.1	2.166285e-09	1.597556e-08	0.1	2.166285e-09	3.011172e-07	0.1	2.166285e-09	1.746288e-07	0.1
5.814823e-09	8.7340681773408e-06	0.1	5.814823e-09	4.098944e-08	0.1	5.814823e-09	7.752406e-07	0.1	5.814823e-09	4.496045e-07	0.1
1.060966e-08	7.8117964761189e-06	0.1	1.060966e-08	7.053608e-08	0.1	1.060966e-08	1.340254e-06	0.1	1.060966e-08	7.773198e-07	0.1
1.399727e-08	7.2195673103307e-06	0.1	1.399727e-08	8.933496e-08	0.1	1.399727e-08	1.703172e-06	0.1	1.399727e-08	9.878355e-07	0.1
1.891279e-08	6.4391867137418e-06	0.1	1.891279e-08	1.138531e-07	0.1	1.891279e-08	2.181533e-06	0.1	1.891279e-08	1.265342e-06	0.1
2.643419e-08	5.4053151623408e-06	0.1	2.643419e-08	1.457753e-07	0.1	2.643419e-08	2.815598e-06	0.1	2.643419e-08	1.633235e-06	0.1
3.460707e-08	4.4692931718252e-06	0.1	3.460707e-08	1.739286e-07	0.1	3.460707e-08	3.390078e-06	0.1	3.460707e-08	1.966633e-06	0.1
4.494878e-08	3.5136807260706003e-06	0.1	4.494878e-08	2.015922e-07	0.1	4.494878e-08	3.977194e-06	0.1	4.494878e-08	2.307478e-06	0.1
5.673639e-08	2.6712433209581e-06	0.1	5.673639e-08	2.245629e-07	0.1	5.673639e-08	4.495581e-06	0.1	5.673639e-08	2.60857e-06	0.1
6.8524e-08	2.0310070505389e-06	0.1	6.8524e-08	2.405492e-07	0.1	6.8524e-08	4.890378e-06	0.1	6.8524e-08	2.838032e-06	0.1
8.031161e-08	1.5444358907552001e-06	0.1	8.031161e-08	2.512579e-07	0.1	8.031161e-08	5.191236e-06	0.1	8.031161e-08	3.013045e-06	0.1
9.209922e-08	1.1746431512310002e-06	0.1	9.209922e-08	2.579855e-07	0.1	9.209922e-08	5.420687e-06	0.1	9.209922e-08	3.146665e-06	0.1
1.038868e-07	8.935972000568e-07	0.1	1.038868e-07	2.617167e-07	0.1	1.038868e-07	5.595854e-06	0.1	1.038868e-07	3.248817e-06	0.1
1.156744e-07	6.7999561183574e-07	0.1	1.156744e-07	2.631993e-07	0.1	1.156744e-07	5.729753e-06	0.1	1.156744e-07	3.327042e-06	0.1
1.27462e-07	5.176490609472e-07	0.1	1.27462e-07	2.630009e-07	0.1	1.27462e-07	5.832273e-06	0.1	1.27462e-07	3.38707e-06	0.1
1.406899e-07	3.8136800131723997e-07	0.1	1.406899e-07	2.613064e-07	0.1	1.406899e-07	5.919198e-06	0.1	1.406899e-07	3.438123e-06	0.1
1.54878e-07	2.7505333635535006e-07	0.1	1.54878e-07	2.582515e-07	0.1	1.54878e-07	5.987991e-06	0.1	1.54878e-07	3.478701e-06	0.1
1.690661e-07	1.9862672670330001e-07	0.1	1.690661e-07	2.543121e-07	0.1	1.690661e-07	6.038433e-06	0.1	1.690661e-07	3.508627e-06	0.1
1.832541e-07	1.4367948382692e-07	0.1	1.832541e-07	2.497801e-07	0.1	1.832541e-07	6.075661e-06	0.1	1.832541e-07	3.530879e-06	0.1
