Batch	m_SP	7	P1	R	W4_L	W3	P2_L	P3	P4											
1.395497e-08	9.99989400006e-06	0.1	1.395497e-08	1.536519e-13	0.1	1.395497e-08	2.778158e-13	0.1	1.395497e-08	4.787103e-13	0.1	1.395497e-08	4.6564861e-12	0.1	1.395497e-08	2.607378e-13	0.1	1.395497e-08	3.085501e-13	0.1
7.909017e-08	9.99986600034e-06	0.1	7.909017e-08	9.975381e-13	0.1	7.909017e-08	6.173314e-13	0.1	7.909017e-08	1.936638e-12	0.1	7.909017e-08	2.6879891899999998e-11	0.1	7.909017e-08	1.639516e-12	0.1	7.909017e-08	2.401166e-12	0.1
2.008629e-07	9.99981300087e-06	0.1	2.008629e-07	2.654845e-12	0.1	2.008629e-07	6.555475e-13	0.1	2.008629e-07	2.967054e-12	0.1	2.008629e-07	6.8736677e-11	0.1	2.008629e-07	4.318976e-12	0.1	2.008629e-07	7.735538e-12	0.1
4.184329e-07	9.999719001810001e-06	0.1	4.184329e-07	5.625401e-12	0.1	4.184329e-07	6.58236e-13	0.1	4.184329e-07	3.301933e-12	0.1	4.184329e-07	1.4356017799999998e-10	0.1	4.184329e-07	9.118556e-12	0.1	4.184329e-07	1.852914e-11	0.1
8.61709e-07	9.99952800372e-06	0.1	8.61709e-07	1.167862e-11	0.1	8.61709e-07	6.581459e-13	0.1	8.61709e-07	3.341566e-12	0.1	8.61709e-07	2.96008204e-10	0.1	8.61709e-07	1.889853e-11	0.1	8.61709e-07	4.105844e-11	0.1
2.413176e-06	9.9988600104e-06	0.1	2.413176e-06	3.286447e-11	0.1	2.413176e-06	6.581198e-13	0.1	2.413176e-06	3.341181e-12	0.1	2.413176e-06	8.2954867e-10	0.1	2.413176e-06	5.312737e-11	0.1	2.413176e-06	1.200241e-10	0.1
6.402661e-06	9.997143027570001e-06	0.1	6.402661e-06	8.734496e-11	0.1	6.402661e-06	6.581439e-13	0.1	6.402661e-06	3.340614e-12	0.1	6.402661e-06	2.20127309e-09	0.1	6.402661e-06	1.411415e-10	0.1	6.402661e-06	3.230541e-10	0.1
1.526818e-05	9.99332906571e-06	0.1	1.526818e-05	2.084946e-10	0.1	1.526818e-05	6.586359e-13	0.1	1.526818e-05	3.339408e-12	0.1	1.526818e-05	5.24781474e-09	0.1	1.526818e-05	3.367721e-10	0.1	1.526818e-05	7.74112e-10	0.1
3.299923e-05	9.98571114189e-06	0.1	3.299923e-05	4.517363e-10	0.1	3.299923e-05	6.614407e-13	0.1	3.299923e-05	3.337165e-12	0.1	3.299923e-05	1.1328934899999999e-08	0.1	3.299923e-05	7.287206e-10	0.1	3.299923e-05	1.675743e-09	0.1
6.846132e-05	9.97054729353e-06	0.1	6.846132e-05	9.468518e-10	0.1	6.846132e-05	6.742302e-13	0.1	6.846132e-05	3.333367e-12	0.1	6.846132e-05	2.34053265e-08	0.1	6.846132e-05	1.519414e-09	0.1	6.846132e-05	3.477214e-09	0.1
0.000127377	9.945714547268499e-06	0.1	0.000127377	1.819983e-09	0.1	0.000127377	7.15665e-13	0.1	0.000127377	3.329083e-12	0.1	0.000127377	4.30215953e-08	0.1	0.000127377	2.873095e-09	0.1	0.000127377	6.465622e-09	0.1
0.0002129735	9.9109178987182e-06	0.1	0.0002129735	3.283529e-09	0.1	0.0002129735	8.151603e-13	0.1	0.0002129735	3.327241e-12	0.1	0.0002129735	6.9908027e-08	0.1	0.0002129735	4.986004e-09	0.1	0.0002129735	1.080001e-08	0.1
0.0003126822	9.873046281225399e-06	0.1	0.0003126822	5.416914e-09	0.1	0.0003126822	9.742348e-13	0.1	0.0003126822	3.331128e-12	0.1	0.0003126822	9.786489199999999e-08	0.1	0.0003126822	7.72466e-09	0.1	0.0003126822	1.584254e-08	0.1
0.0004335593	9.8317467151606e-06	0.1	0.0004335593	8.783591e-09	0.1	0.0004335593	1.198364e-12	0.1	0.0004335593	3.343313e-12	0.1	0.0004335593	1.25999825e-07	0.1	0.0004335593	1.14112e-08	0.1	0.0004335593	2.19519e-08	0.1
0.0005184546	9.805880978993802e-06	0.1	0.0005184546	1.170383e-08	0.1	0.0005184546	1.35835e-12	0.1	0.0005184546	3.355966e-12	0.1	0.0005184546	1.41923328e-07	0.1	0.0005184546	1.414314e-08	0.1	0.0005184546	2.624196e-08	0.1
0.0006007534	9.7831472108806e-06	0.1	0.0006007534	1.496709e-08	0.1	0.0006007534	1.505861e-12	0.1	0.0006007534	3.370975e-12	0.1	0.0006007534	1.5457189599999998e-07	0.1	0.0006007534	1.680667e-08	0.1	0.0006007534	3.04003e-08	0.1
0.0007086478	9.756461483077801e-06	0.1	0.0007086478	1.984275e-08	0.1	0.0007086478	1.680127e-12	0.1	0.0007086478	3.394281e-12	0.1	0.0007086478	1.67549651e-07	0.1	0.0007086478	2.018835e-08	0.1	0.0007086478	3.584997e-08	0.1
0.0008516343	9.725615825125199e-06	0.1	0.0008516343	2.719981e-08	0.1	0.0008516343	1.871502e-12	0.1	0.0008516343	3.430948e-12	0.1	0.0008516343	1.79741755e-07	0.1	0.0008516343	2.426822e-08	0.1	0.0008516343	4.30647e-08	0.1
0.001003394	9.6971651181705e-06	0.1	0.001003394	3.587107e-08	0.1	0.001003394	2.027322e-12	0.1	0.001003394	3.476729e-12	0.1	0.001003394	1.882143e-07	0.1	0.001003394	2.793309e-08	0.1	0.001003394	5.070584e-08	0.1
0.001186589	9.6669224296734e-06	0.1	0.001186589	4.712639e-08	0.1	0.001186589	2.163358e-12	0.1	0.001186589	3.541322e-12	0.1	0.001186589	1.9452998000000002e-07	0.1	0.001186589	3.141284e-08	0.1	0.001186589	5.989646e-08	0.1
0.001403304	9.634943795542401e-06	0.1	0.001403304	6.101705e-08	0.1	0.001403304	2.27378e-12	0.1	0.001403304	3.631024e-12	0.1	0.001403304	1.9882764e-07	0.1	0.001403304	3.439099e-08	0.1	0.001403304	7.070641e-08	0.1
0.001658513	9.6006161525536e-06	0.1	0.001658513	7.751598e-08	0.1	0.001658513	2.362847e-12	0.1	0.001658513	3.755192e-12	0.1	0.001658513	2.0166014e-07	0.1	0.001658513	3.676361e-08	0.1	0.001658513	8.332956e-08	0.1
