Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
8.512307e-06	0.9895066314800001	0.1	8.512307e-06	0.01038141223	0.1	8.512307e-06	5.388623e-05	0.1	8.512307e-06	1.773754e-06	0.1	8.512307e-06	6.885467e-10	0.1
9.140788e-06	0.98873631574	0.1	9.140788e-06	0.01114353913	0.1	9.140788e-06	5.789159e-05	0.1	9.140788e-06	1.842626e-06	0.1	9.140788e-06	7.688238e-10	0.1
9.848827e-06	0.98786927196	0.1	9.848827e-06	0.012001427359999999	0.1	9.848827e-06	6.240023e-05	0.1	9.848827e-06	1.907986e-06	0.1	9.848827e-06	8.628449e-10	0.1
1.06099e-05	0.9869381771	0.1	1.06099e-05	0.01292273148	0.1	1.06099e-05	6.724217e-05	0.1	1.06099e-05	1.964053e-06	0.1	1.06099e-05	9.677924e-10	0.1
1.137098e-05	0.9860079836800001	0.1	1.137098e-05	0.01384316961	0.1	1.137098e-05	7.207952e-05	0.1	1.137098e-05	2.005904e-06	0.1	1.137098e-05	1.076373e-09	0.1
1.213205e-05	0.9850786928999999	0.1	1.213205e-05	0.01476273475	0.1	1.213205e-05	7.691231e-05	0.1	1.213205e-05	2.03421e-06	0.1	1.213205e-05	1.188182e-09	0.1
1.30551e-05	0.9839528382	0.1	1.30551e-05	0.01587683052	0.1	1.30551e-05	8.276744e-05	0.1	1.30551e-05	2.051565e-06	0.1	1.30551e-05	1.327532e-09	0.1
1.397814e-05	0.98282838726	0.1	1.397814e-05	0.01698965232	0.1	1.397814e-05	8.861586e-05	0.1	1.397814e-05	2.051933e-06	0.1	1.397814e-05	1.470305e-09	0.1
1.490119e-05	0.98170513896	0.1	1.490119e-05	0.01810119012	0.1	1.490119e-05	9.445757e-05	0.1	1.490119e-05	2.037213e-06	0.1	1.490119e-05	1.615778e-09	0.1
1.602054e-05	0.98034483042	0.1	1.602054e-05	0.01944740088	0.1	1.602054e-05	0.0001015326	0.1	1.602054e-05	2.002003e-06	0.1	1.602054e-05	1.794788e-09	0.1
1.713988e-05	0.97898652686	0.1	1.713988e-05	0.020791744659999997	0.1	1.713988e-05	0.0001085978	0.1	1.713988e-05	1.951187e-06	0.1	1.713988e-05	1.975479e-09	0.1
1.835577e-05	0.9775131516200001	0.1	1.835577e-05	0.022249922469999996	0.1	1.835577e-05	0.0001162613	0.1	1.835577e-05	1.882435e-06	0.1	1.835577e-05	2.172268e-09	0.1
1.971647e-05	0.97586696722	0.1	1.971647e-05	0.02387914832	0.1	1.971647e-05	0.0001248237	0.1	1.971647e-05	1.793839e-06	0.1	1.971647e-05	2.391382e-09	0.1
2.11901e-05	0.97408736841	0.1	2.11901e-05	0.025640477880000002	0.1	2.11901e-05	0.0001340804	0.1	2.11901e-05	1.68987e-06	0.1	2.11901e-05	2.625236e-09	0.1
2.283312e-05	0.9721069961700001	0.1	2.283312e-05	0.02760045701	0.1	2.283312e-05	0.0001443811	0.1	2.283312e-05	1.570699e-06	0.1	2.283312e-05	2.879144e-09	0.1
2.468056e-05	0.9698850529799999	0.1	2.468056e-05	0.029799522009999996	0.1	2.468056e-05	0.0001559383	0.1	2.468056e-05	1.439554e-06	0.1	2.468056e-05	3.152883e-09	0.1
2.666429e-05	0.9675049359700001	0.1	2.666429e-05	0.032155176290000004	0.1	2.666429e-05	0.0001683184	0.1	2.666429e-05	1.308106e-06	0.1	2.666429e-05	3.429557e-09	0.1
2.908347e-05	0.96461020484	0.1	2.908347e-05	0.03502007077	0.1	2.908347e-05	0.0001833749	0.1	2.908347e-05	1.165946e-06	0.1	2.908347e-05	3.738688e-09	0.1
