Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
2.805222e-05	0.9891024	0.1	2.805222e-05	7.367918e-08	0.1	2.805222e-05	1.26544223e-05	0.1	2.805222e-05	0.004959833	0.1	2.805222e-05	1.7898039799999998e-06	0.1	2.805222e-05	5.593914e-08	0.1	2.805222e-05	1.544157e-05	0.1
3.052486e-05	0.9880926	0.1	3.052486e-05	8.066287e-08	0.1	3.052486e-05	1.38212345e-05	0.1	3.052486e-05	0.005461423	0.1	3.052486e-05	1.85099496e-06	0.1	3.052486e-05	5.812945e-08	0.1	3.052486e-05	1.543291e-05	0.1
3.339781e-05	0.9869192	0.1	3.339781e-05	8.885342e-08	0.1	3.339781e-05	1.5181086199999998e-05	0.1	3.339781e-05	0.006045373	0.1	3.339781e-05	1.9089104e-06	0.1	3.339781e-05	6.028997e-08	0.1	3.339781e-05	1.542082e-05	0.1
3.637084e-05	0.9857055	0.1	3.637084e-05	9.74087e-08	0.1	3.637084e-05	1.65914788e-05	0.1	3.637084e-05	0.006650247	0.1	3.637084e-05	1.9564807600000003e-06	0.1	3.637084e-05	6.216401e-08	0.1	3.637084e-05	1.540733e-05	0.1
3.934387e-05	0.9844928	0.1	3.934387e-05	1.060379e-07	0.1	3.934387e-05	1.80036828e-05	0.1	3.934387e-05	0.007255171	0.1	3.934387e-05	1.99389273e-06	0.1	3.934387e-05	6.373975e-08	0.1	3.934387e-05	1.539344e-05	0.1
4.282457e-05	0.983075	0.1	4.282457e-05	1.16226e-07	0.1	4.282457e-05	1.9657717499999998e-05	0.1	4.282457e-05	0.007962963	0.1	4.282457e-05	2.0275343300000003e-06	0.1	4.282457e-05	6.528529e-08	0.1	4.282457e-05	1.537699e-05	0.1
4.64322e-05	0.981608	0.1	4.64322e-05	1.268739e-07	0.1	4.64322e-05	2.13713044e-05	0.1	4.64322e-05	0.008695683	0.1	4.64322e-05	2.0535410599999998e-06	0.1	4.64322e-05	6.662522e-08	0.1	4.64322e-05	1.535988e-05	0.1
5.01963e-05	0.9800803	0.1	5.01963e-05	1.380697e-07	0.1	5.01963e-05	2.31569426e-05	0.1	5.01963e-05	0.009458937	0.1	5.01963e-05	2.07352967e-06	0.1	5.01963e-05	6.781133e-08	0.1	5.01963e-05	1.534203e-05	0.1
5.458629e-05	0.9783027	0.1	5.458629e-05	1.512267e-07	0.1	5.458629e-05	2.52351231e-05	0.1	5.458629e-05	0.01034725	0.1	5.458629e-05	2.09020648e-06	0.1	5.458629e-05	6.899713e-08	0.1	5.458629e-05	1.532125e-05	0.1
5.915979e-05	0.9764557	0.1	5.915979e-05	1.650346e-07	0.1	5.915979e-05	2.73938606e-05	0.1	5.915979e-05	0.01127039	0.1	5.915979e-05	2.10228785e-06	0.1	5.915979e-05	7.007429e-08	0.1	5.915979e-05	1.529964e-05	0.1
6.446729e-05	0.9743186	0.1	6.446729e-05	1.811708e-07	0.1	6.446729e-05	2.98896991e-05	0.1	6.446729e-05	0.01233862	0.1	6.446729e-05	2.11182044e-06	0.1	6.446729e-05	7.118928e-08	0.1	6.446729e-05	1.527463e-05	0.1
7.021868e-05	0.9720106	0.1	7.021868e-05	1.987724e-07	0.1	7.021868e-05	3.2581887800000005e-05	0.1	7.021868e-05	0.01349235	0.1	7.021868e-05	2.11869133e-06	0.1	7.021868e-05	7.229222e-08	0.1	7.021868e-05	1.524762e-05	0.1
7.66359e-05	0.9694449	0.1	7.66359e-05	2.185273e-07	0.1	7.66359e-05	3.5569646e-05	0.1	7.66359e-05	0.01477492	0.1	7.66359e-05	2.1238046e-06	0.1	7.66359e-05	7.344335e-08	0.1	7.66359e-05	1.521758e-05	0.1
8.433722e-05	0.966379	0.1	8.433722e-05	2.423569e-07	0.1	8.433722e-05	3.91321759e-05	0.1	8.433722e-05	0.01630753	0.1	8.433722e-05	2.1279405599999997e-06	0.1	8.433722e-05	7.475923e-08	0.1	8.433722e-05	1.518168e-05	0.1
9.313043e-05	0.9628962	0.1	9.313043e-05	2.69668e-07	0.1	9.313043e-05	4.31685104e-05	0.1	9.313043e-05	0.01804863	0.1	9.313043e-05	2.1312771999999997e-06	0.1	9.313043e-05	7.621057e-08	0.1	9.313043e-05	1.514089e-05	0.1
0.0001032239	0.9589212	0.1	0.0001032239	3.010661e-07	0.1	0.0001032239	4.7760469e-05	0.1	0.0001032239	0.02003571	0.1	0.0001032239	2.1342377299999997e-06	0.1	0.0001032239	7.783533e-08	0.1	0.0001032239	1.509431e-05	0.1
0.0001156067	0.954078	0.1	0.0001156067	3.395111e-07	0.1	0.0001156067	5.3334109e-05	0.1	0.0001156067	0.02245688	0.1	0.0001156067	2.13730431e-06	0.1	0.0001156067	7.978614e-08	0.1	0.0001156067	1.503754e-05	0.1
0.0001318158	0.947793	0.1	0.0001318158	3.894254e-07	0.1	0.0001318158	6.0531557000000004e-05	0.1	0.0001318158	0.02559883	0.1	0.0001318158	2.14090681e-06	0.1	0.0001318158	8.228052e-08	0.1	0.0001318158	1.496383e-05	0.1
0.0001525722	0.9398342	0.1	0.0001525722	4.521017e-07	0.1	0.0001525722	6.9588035e-05	0.1	0.0001525722	0.02957753	0.1	0.0001525722	2.14517339e-06	0.1	0.0001525722	8.538237e-08	0.1	0.0001525722	1.487043e-05	0.1
0.0001787144	0.9299506	0.1	0.0001787144	5.28054e-07	0.1	0.0001787144	8.0744745e-05	0.1	0.0001787144	0.03451858	0.1	0.0001787144	2.15016419e-06	0.1	0.0001787144	8.914537e-08	0.1	0.0001787144	1.475434e-05	0.1
0.0002309989	0.9106392	0.1	0.0002309989	6.660577e-07	0.1	0.0002309989	0.000102252613	0.1	0.0002309989	0.04417286	0.1	0.0002309989	2.15905611e-06	0.1	0.0002309989	9.621194e-08	0.1	0.0002309989	1.452719e-05	0.1
0.0003128512	0.8815739	0.1	0.0003128512	8.375076e-07	0.1	0.0003128512	0.000133880929	0.1	0.0003128512	0.05870381	0.1	0.0003128512	2.17035814e-06	0.1	0.0003128512	1.06145e-07	0.1	0.0003128512	1.418445e-05	0.1
0.000421156	0.8451624	0.1	0.000421156	9.883011e-07	0.1	0.000421156	0.000172173635	0.1	0.000421156	0.07690819	0.1	0.000421156	2.18096594e-06	0.1	0.000421156	1.174339e-07	0.1	0.000421156	1.375353e-05	0.1
0.0004816619	0.8257687	0.1	0.0004816619	1.04548e-06	0.1	0.0004816619	0.000191924904	0.1	0.0004816619	0.08660465	0.1	0.0004816619	2.18498799e-06	0.1	0.0004816619	1.229463e-07	0.1	0.0004816619	1.352326e-05	0.1
0.0005784714	0.7960559	0.1	0.0005784714	1.112216e-06	0.1	0.0005784714	0.00022125552100000001	0.1	0.0005784714	0.1014609	0.1	0.0005784714	2.18894375e-06	0.1	0.0005784714	1.307573e-07	0.1	0.0005784714	1.316936e-05	0.1
0.0007416069	0.7493636	0.1	0.0007416069	1.186257e-06	0.1	0.0007416069	0.000264901476	0.1	0.0007416069	0.1248082	0.1	0.0007416069	2.1897311600000004e-06	0.1	0.0007416069	1.415825e-07	0.1	0.0007416069	1.261029e-05	0.1
0.0008547673	0.719242	0.1	0.0008547673	1.22221e-06	0.1	0.0008547673	0.000291344355	0.1	0.0008547673	0.1398705	0.1	0.0008547673	2.18668582e-06	0.1	0.0008547673	1.476865e-07	0.1	0.0008547673	1.224753e-05	0.1
0.00100201	0.6825551	0.1	0.00100201	1.257577e-06	0.1	0.00100201	0.000321583617	0.1	0.00100201	0.1582169	0.1	0.00100201	2.17914789e-06	0.1	0.00100201	1.542406e-07	0.1	0.00100201	1.180322e-05	0.1
0.001200375	0.6371562	0.1	0.001200375	1.290906e-06	0.1	0.001200375	0.000355759713	0.1	0.001200375	0.1809215	0.1	0.001200375	2.1638615500000002e-06	0.1	0.001200375	1.610673e-07	0.1	0.001200375	1.124918e-05	0.1
0.001553566	0.5661161	0.1	0.001553566	1.322911e-06	0.1	0.001553566	0.00040116397	0.1	0.001553566	0.2164538	0.1	0.001553566	2.12610581e-06	0.1	0.001553566	1.690051e-07	0.1	0.001553566	1.037114e-05	0.1
0.001979318	0.494064	0.1	0.001979318	1.332174e-06	0.1	0.001979318	0.00043554391999999994	0.1	0.001979318	0.2524981	0.1	0.001979318	2.06919542e-06	0.1	0.001979318	1.736944e-07	0.1	0.001979318	9.4634e-06	0.1
