Batch	m_SP	5	N7a_L	N1a_L	Nphln	Flvln	Azln							
2.115554e-11	0.98998193447	0.1	2.115554e-11	6.7671982000000004e-06	0.1	2.115554e-11	0.001141963	0.1	2.115554e-11	0.0004985806	0.1	2.115554e-11	0.003350338	0.1
2.198191e-11	0.98964179616	0.1	2.198191e-11	6.782739700000001e-06	0.1	2.198191e-11	0.00116412	0.1	2.198191e-11	0.0005114716	0.1	2.198191e-11	0.003485266	0.1
2.298362e-11	0.9892298859900001	0.1	2.298362e-11	6.7977276e-06	0.1	2.298362e-11	0.0011908	0.1	2.298362e-11	0.0005270346	0.1	2.298362e-11	0.003648898	0.1
2.398534e-11	0.98881828422	0.1	2.398534e-11	6.809035399999999e-06	0.1	2.398534e-11	0.001217308	0.1	2.398534e-11	0.0005425352	0.1	2.398534e-11	0.00381259	0.1
2.498705e-11	0.9884069965300001	0.1	2.498705e-11	6.817178400000001e-06	0.1	2.498705e-11	0.001243663	0.1	2.498705e-11	0.0005579803	0.1	2.498705e-11	0.003976322	0.1
2.598877e-11	0.98799610646	0.1	2.598877e-11	6.8226113e-06	0.1	2.598877e-11	0.001269883	0.1	2.598877e-11	0.0005733755	0.1	2.598877e-11	0.004140074	0.1
2.699048e-11	0.98758545252	0.1	2.699048e-11	6.8257405000000005e-06	0.1	2.699048e-11	0.001295984	0.1	2.699048e-11	0.0005887262	0.1	2.699048e-11	0.004303832	0.1
2.79922e-11	0.98717519144	0.1	2.79922e-11	6.8269252e-06	0.1	2.79922e-11	0.001321977	0.1	2.79922e-11	0.0006040366	0.1	2.79922e-11	0.004467582	0.1
2.899391e-11	0.98676517454	0.1	2.899391e-11	6.8264818e-06	0.1	2.899391e-11	0.001347876	0.1	2.899391e-11	0.0006193106	0.1	2.899391e-11	0.004631312	0.1
2.999563e-11	0.98635551576	0.1	2.999563e-11	6.824687600000001e-06	0.1	2.999563e-11	0.001373691	0.1	2.999563e-11	0.0006345517	0.1	2.999563e-11	0.004795011	0.1
3.099734e-11	0.98594609061	0.1	3.099734e-11	6.8217938e-06	0.1	3.099734e-11	0.00139943	0.1	3.099734e-11	0.0006497627	0.1	3.099734e-11	0.00495867	0.1
3.199906e-11	0.98553691561	0.1	3.199906e-11	6.818013e-06	0.1	3.199906e-11	0.001425101	0.1	3.199906e-11	0.0006649463	0.1	3.199906e-11	0.005122281	0.1
3.300077e-11	0.9851280879300001	0.1	3.300077e-11	6.8135358e-06	0.1	3.300077e-11	0.00145071	0.1	3.300077e-11	0.0006801046	0.1	3.300077e-11	0.005285838	0.1
3.400249e-11	0.9847196152400001	0.1	3.400249e-11	6.8085285e-06	0.1	3.400249e-11	0.001476265	0.1	3.400249e-11	0.0006952397	0.1	3.400249e-11	0.005449335	0.1
3.50042e-11	0.98431128557	0.1	3.50042e-11	6.8031330999999995e-06	0.1	3.50042e-11	0.001501769	0.1	3.50042e-11	0.0007103532	0.1	3.50042e-11	0.005612765	0.1
3.600592e-11	0.9839033052	0.1	3.600592e-11	6.7974788e-06	0.1	3.600592e-11	0.001527228	0.1	3.600592e-11	0.0007254466	0.1	3.600592e-11	0.005776125	0.1
3.700764e-11	0.9834955626999999	0.1	3.700764e-11	6.791671299999999e-06	0.1	3.700764e-11	0.001552645	0.1	3.700764e-11	0.0007405213	0.1	3.700764e-11	0.005939411	0.1
3.821151e-11	0.98300596661	0.1	3.821151e-11	6.784623000000001e-06	0.1	3.821151e-11	0.001583142	0.1	3.821151e-11	0.000758615	0.1	3.821151e-11	0.006135546	0.1
3.941538e-11	0.98251669106	0.1	3.941538e-11	6.777626299999999e-06	0.1	3.941538e-11	0.001613588	0.1	3.941538e-11	0.0007766849	0.1	3.941538e-11	0.006331564	0.1
4.061925e-11	0.98202777444	0.1	4.061925e-11	6.7707949e-06	0.1	4.061925e-11	0.001643989	0.1	4.061925e-11	0.0007947325	0.1	4.061925e-11	0.00652746	0.1
4.182312e-11	0.98153922141	0.1	4.182312e-11	6.764223e-06	0.1	4.182312e-11	0.001674347	0.1	4.182312e-11	0.0008127591	0.1	4.182312e-11	0.00672323	0.1
4.302699e-11	0.98105112283	0.1	4.302699e-11	6.757984100000001e-06	0.1	4.302699e-11	0.001704667	0.1	4.302699e-11	0.0008307657	0.1	4.302699e-11	0.006918872	0.1
4.423086e-11	0.9805633497099999	0.1	4.423086e-11	6.752139599999999e-06	0.1	4.423086e-11	0.00173495	0.1	4.423086e-11	0.0008487532	0.1	4.423086e-11	0.007114382	0.1
4.543473e-11	0.98007591123	0.1	4.543473e-11	6.7467371e-06	0.1	4.543473e-11	0.001765199	0.1	4.543473e-11	0.0008667223	0.1	4.543473e-11	0.007309759	0.1
4.66386e-11	0.9795889627	0.1	4.66386e-11	6.7418112e-06	0.1	4.66386e-11	0.001795417	0.1	4.66386e-11	0.0008846739	0.1	4.66386e-11	0.007505	0.1
4.793949e-11	0.9790630580599999	0.1	4.793949e-11	6.7370565e-06	0.1	4.793949e-11	0.001828035	0.1	4.793949e-11	0.000904053	0.1	4.793949e-11	0.007715823	0.1
4.938592e-11	0.97847888336	0.1	4.938592e-11	6.7324887999999995e-06	0.1	4.938592e-11	0.001864264	0.1	4.938592e-11	0.0009255775	0.1	4.938592e-11	0.007950042	0.1
5.083236e-11	0.9778953079999999	0.1	5.083236e-11	6.728697500000001e-06	0.1	5.083236e-11	0.001900452	0.1	5.083236e-11	0.0009470788	0.1	5.083236e-11	0.00818406	0.1
5.227879e-11	0.97731219437	0.1	5.227879e-11	6.7256916e-06	0.1	5.227879e-11	0.001936603	0.1	5.227879e-11	0.0009685574	0.1	5.227879e-11	0.008417874	0.1
