Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.0001500103	9.8614283985672e-06	0.1	0.0001500103	8.286447e-11	0.1	0.0001500103	5.144104e-08	0.1	0.0001500103	8.694777e-08	0.1
0.0002451097	9.775665287197e-06	0.1	0.0002451097	8.536975e-11	0.1	0.0002451097	8.534504e-08	0.1	0.0002451097	1.388048e-07	0.1
0.0003547847	9.6793683014796e-06	0.1	0.0003547847	8.957619e-11	0.1	0.0003547847	1.26813e-07	0.1	0.0003547847	1.936293e-07	0.1
0.0004741766	9.578173385960802e-06	0.1	0.0004741766	9.505798e-11	0.1	0.0004741766	1.756373e-07	0.1	0.0004741766	2.459945e-07	0.1
0.000618832	9.460884659668e-06	0.1	0.000618832	1.019289e-10	0.1	0.000618832	2.40451e-07	0.1	0.000618832	2.984624e-07	0.1
0.0007889872	9.3300571673201e-06	0.1	0.0007889872	1.091498e-10	0.1	0.0007889872	3.243001e-07	0.1	0.0007889872	3.454335e-07	0.1
0.0009937729	9.1814568391952e-06	0.1	0.0009937729	1.156716e-10	0.1	0.0009937729	4.342076e-07	0.1	0.0009937729	3.841199e-07	0.1
0.001198559	9.040539552971e-06	0.1	0.001198559	1.19749e-10	0.1	0.001198559	5.510418e-07	0.1	0.001198559	4.081991e-07	0.1
0.00143303	8.8862423616149e-06	0.1	0.00143303	1.22032e-10	0.1	0.00143303	6.897918e-07	0.1	0.00143303	4.237448e-07	0.1
0.001572531	8.7971844704304e-06	0.1	0.001572531	1.225202e-10	0.1	0.001572531	7.73643e-07	0.1	0.001572531	4.289513e-07	0.1
0.00173478	8.6956637378894e-06	0.1	0.00173478	1.225221e-10	0.1	0.00173478	8.716371e-07	0.1	0.00173478	4.324781e-07	0.1
0.001955368	8.5606054079858e-06	0.1	0.001955368	1.218597e-10	0.1	0.001955368	1.004831e-06	0.1	0.001955368	4.343436e-07	0.1
0.002240717	8.390120673471201e-06	0.1	0.002240717	1.20327e-10	0.1	0.002240717	1.175893e-06	0.1	0.002240717	4.337681e-07	0.1
0.002606201	8.177657502502801e-06	0.1	0.002606201	1.178237e-10	0.1	0.002606201	1.391584e-06	0.1	0.002606201	4.305439e-07	0.1
0.002971686	7.971070346007999e-06	0.1	0.002971686	1.150876e-10	0.1	0.002971686	1.602623e-06	0.1	0.002971686	4.260949e-07	0.1
0.00333717	7.7699272057316e-06	0.1	0.00333717	1.122975e-10	0.1	0.00333717	1.808694e-06	0.1	0.00333717	4.211709e-07	0.1
0.003788784	7.5285268922375e-06	0.1	0.003788784	1.088797e-10	0.1	0.003788784	2.05639e-06	0.1	0.003788784	4.148794e-07	0.1
0.004304077	7.2623427670755e-06	0.1	0.004304077	1.050773e-10	0.1	0.004304077	2.329782e-06	0.1	0.004304077	4.076774e-07	0.1
0.004897878	6.967345423331999e-06	0.1	0.004897878	1.008497e-10	0.1	0.004897878	2.632983e-06	0.1	0.004897878	3.994803e-07	0.1
0.005635899	6.6174573248836e-06	0.1	0.005635899	9.58303e-11	0.1	0.005635899	2.99285e-06	0.1	0.005635899	3.895076e-07	0.1
0.006618055	6.1791027272056e-06	0.1	0.006618055	8.954003e-11	0.1	0.006618055	3.444093e-06	0.1	0.006618055	3.766287e-07	0.1
0.00788453	5.6567241076885e-06	0.1	0.00788453	8.204348e-11	0.1	0.00788453	3.98244e-06	0.1	0.00788453	3.606725e-07	0.1
