Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
0.01125189	9.8673363388964e-06	0.1	0.01125189	9.008053e-12	0.1	0.01125189	6.536468e-08	0.1	0.01125189	6.719039e-08	0.1
0.0156459	9.8183568517386e-06	0.1	0.0156459	9.373379e-12	0.1	0.0156459	9.425629e-08	0.1	0.0156459	8.727772e-08	0.1
0.02114902	9.7596274507846e-06	0.1	0.02114902	9.811673e-12	0.1	0.02114902	1.337752e-07	0.1	0.02114902	1.064881e-07	0.1
0.02737292	9.6963011270697e-06	0.1	0.02737292	1.01983e-11	0.1	0.02737292	1.823539e-07	0.1	0.02737292	1.21235e-07	0.1
0.03196569	9.6512475911259e-06	0.1	0.03196569	1.039601e-11	0.1	0.03196569	2.202001e-07	0.1	0.03196569	1.284424e-07	0.1
0.03858357	9.5881622820752e-06	0.1	0.03858357	1.05694e-11	0.1	0.03858357	2.767127e-07	0.1	0.03858357	1.350145e-07	0.1
0.04655153	9.514208099766e-06	0.1	0.04655153	1.065498e-11	0.1	0.04655153	3.465342e-07	0.1	0.04655153	1.391469e-07	0.1
0.05707073	9.418717160539801e-06	0.1	0.05707073	1.065277e-11	0.1	0.05707073	4.398738e-07	0.1	0.05707073	1.412983e-07	0.1
0.06822775	9.319188283618399e-06	0.1	0.06822775	1.058473e-11	0.1	0.06822775	5.389516e-07	0.1	0.06822775	1.417503e-07	0.1
0.07938477	9.220996412163199e-06	0.1	0.07938477	1.049038e-11	0.1	0.07938477	6.374301e-07	0.1	0.07938477	1.414634e-07	0.1
0.09146078	9.1160046344664e-06	0.1	0.09146078	1.037798e-11	0.1	0.09146078	7.43041e-07	0.1	0.09146078	1.408441e-07	0.1
0.1049153	9.000490993510001e-06	0.1	0.1049153	1.024933e-11	0.1	0.1049153	8.593755e-07	0.1	0.1049153	1.400239e-07	0.1
0.1220188	8.8557886996543e-06	0.1	0.1220188	1.008588e-11	0.1	0.1220188	1.005176e-06	0.1	0.1220188	1.389261e-07	0.1
0.142739	8.683616874020501e-06	0.1	0.142739	9.89058e-12	0.1	0.142739	1.17869e-06	0.1	0.142739	1.375849e-07	0.1
0.1680726	8.4776655057255e-06	0.1	0.1680726	9.656786e-12	0.1	0.1680726	1.38627e-06	0.1	0.1680726	1.359571e-07	0.1
0.2022155	8.207829146473198e-06	0.1	0.2022155	9.350511e-12	0.1	0.2022155	1.658271e-06	0.1	0.2022155	1.337934e-07	0.1
0.2636728	7.7436517519119e-06	0.1	0.2636728	8.823882e-12	0.1	0.2636728	2.126255e-06	0.1	0.2636728	1.299887e-07	0.1
0.3626064	7.0511310392362e-06	0.1	0.3626064	8.038746e-12	0.1	0.3626064	2.82467e-06	0.1	0.3626064	1.240993e-07	0.1
0.5115337	6.124184872647e-06	0.1	0.5115337	6.988874e-12	0.1	0.5115337	3.759967e-06	0.1	0.5115337	1.157557e-07	0.1
0.7048039	5.1015099863686e-06	0.1	0.7048039	5.831929e-12	0.1	0.7048039	4.792609e-06	0.1	0.7048039	1.057992e-07	0.1
0.9178978	4.172141079129399e-06	0.1	0.9178978	4.781729e-12	0.1	0.9178978	5.731922e-06	0.1	0.9178978	9.586603e-08	0.1
1.210287	3.1685377676712e-06	0.1	1.210287	3.648837e-12	0.1	1.210287	6.747571e-06	0.1	1.210287	8.383369e-08	0.1
1.502676	2.4092645961968e-06	0.1	1.502676	2.792487e-12	0.1	1.502676	7.517258e-06	0.1	1.502676	7.343181e-08	0.1
1.795064	1.8348976042558001e-06	0.1	1.795064	2.14502e-12	0.1	1.795064	8.100615e-06	0.1	1.795064	6.445186e-08	0.1
2.087453	1.4004199517044e-06	0.1	2.087453	1.655364e-12	0.1	2.087453	8.542839e-06	0.1	2.087453	5.671341e-08	0.1
2.379842	1.0717527434903e-06	0.1	2.379842	1.284958e-12	0.1	2.379842	8.878165e-06	0.1	2.379842	5.00601e-08	0.1
2.672231	8.2310879600768e-07	0.1	2.672231	1.004677e-12	0.1	2.672231	9.132518e-06	0.1	2.672231	4.435619e-08	0.1
2.847664	7.0400521243716e-07	0.1	2.847664	8.703811e-13	0.1	2.847664	9.25464e-06	0.1	2.847664	4.133983e-08	0.1
3.017655	6.0612684091116e-07	0.1	3.017655	7.599767e-13	0.1	3.017655	9.35518e-06	0.1	3.017655	3.868061e-08	0.1
3.282831	4.818418039016e-07	0.1	3.282831	6.197266e-13	0.1	3.282831	9.483143e-06	0.1	3.282831	3.500502e-08	0.1
3.548008	3.8529534806315997e-07	0.1	3.548008	5.107017e-13	0.1	3.548008	9.582849e-06	0.1	3.548008	3.184739e-08	0.1
3.856429	2.9974169497228e-07	0.1	3.856429	4.139993e-13	0.1	3.856429	9.671504e-06	0.1	3.856429	2.87476e-08	0.1
4.175662	2.3400916652676e-07	0.1	4.175662	3.396145e-13	0.1	4.175662	9.739883e-06	0.1	4.175662	2.610325e-08	0.1
4.494895	1.8545752786824e-07	0.1	4.494895	2.845967e-13	0.1	4.494895	9.790588e-06	0.1	4.494895	2.395067e-08	0.1
4.85722	1.455141042117e-07	0.1	4.85722	2.392619e-13	0.1	4.85722	9.832473e-06	0.1	4.85722	2.200946e-08	0.1
5.248272	1.1529900550413e-07	0.1	5.248272	2.049072e-13	0.1	5.248272	9.864292e-06	0.1	5.248272	2.040647e-08	0.1
