Batch	m_SP	5	N1a_L	C5H5	T1a_L	T4a_L	N7a_L							
2.769206e-12	9.784451540445332e-06	0.1	2.769206e-12	3.825545e-10	0.1	2.769206e-12	2.1516392300000002e-07	0.1	2.769206e-12	1.52475476537e-17	0.1	2.769206e-12	2.27401248e-36	0.1
6.082457e-12	9.532879731182148e-06	0.1	6.082457e-12	8.294534e-10	0.1	6.082457e-12	4.6651926600000006e-07	0.1	6.082457e-12	3.3059990899999996e-17	0.1	6.082457e-12	1.0851438700000001e-35	0.1
1.254976e-11	9.060307730881186e-06	0.1	1.254976e-11	1.668935e-09	0.1	1.254976e-11	9.386853e-07	0.1	1.254976e-11	6.652088792300001e-17	0.1	1.254976e-11	4.51988208e-35	0.1
2.402444e-11	8.278761198984449e-06	0.1	2.402444e-11	3.057256e-09	0.1	2.402444e-11	1.7195615899999998e-06	0.1	2.402444e-11	1.21860867408e-16	0.1	2.402444e-11	1.5916324499999998e-34	0.1
4.000563e-11	7.301319989429625e-06	0.1	4.000563e-11	4.793506e-09	0.1	4.000563e-11	2.69616333e-06	0.1	4.000563e-11	1.9107515058400002e-16	0.1	4.000563e-11	4.16603952e-34	0.1
6.257613e-11	6.1142065795026786e-06	0.1	6.257613e-11	6.902113e-09	0.1	6.257613e-11	3.8822576000000004e-06	0.1	6.257613e-11	2.7514252022e-16	0.1	6.257613e-11	9.3636894e-34	0.1
8.514664e-11	5.120107985112213e-06	0.1	8.514664e-11	8.667789e-09	0.1	8.514664e-11	4.875503579999999e-06	0.1	8.514664e-11	3.4554713522e-16	0.1	8.514664e-11	1.5879765e-33	0.1
1.194552e-10	3.909688428037533e-06	0.1	1.194552e-10	1.081755e-08	0.1	1.194552e-10	6.08488414e-06	0.1	1.194552e-10	4.3128071140999997e-16	0.1	1.194552e-10	2.7252644e-33	0.1
1.537638e-10	2.9854232635005372e-06	0.1	1.537638e-10	1.245896e-08	0.1	1.537638e-10	7.00835577e-06	0.1	1.537638e-10	4.9675442304e-16	0.1	1.537638e-10	3.928376e-33	0.1
1.880724e-10	2.279662313081855e-06	0.1	1.880724e-10	1.371224e-08	0.1	1.880724e-10	7.7135117e-06	0.1	1.880724e-10	5.4675591615e-16	0.1	1.880724e-10	5.1102521e-33	0.1
2.22381e-10	1.7407471008016712e-06	0.1	2.22381e-10	1.466915e-08	0.1	2.22381e-10	8.251964400000001e-06	0.1	2.22381e-10	5.849417012e-16	0.1	2.22381e-10	6.2175311e-33	0.1
2.566895e-10	1.3292350538472184e-06	0.1	2.566895e-10	1.539979e-08	0.1	2.566895e-10	8.663123400000001e-06	0.1	2.566895e-10	6.1410392419e-16	0.1	2.566895e-10	7.2215378e-33	0.1
2.909981e-10	1.0150052866412568e-06	0.1	2.909981e-10	1.595766e-08	0.1	2.909981e-10	8.977083e-06	0.1	2.909981e-10	6.363749238300001e-16	0.1	2.909981e-10	8.1106016e-33	0.1
3.253067e-10	7.750607993019834e-07	0.1	3.253067e-10	1.638362e-08	0.1	3.253067e-10	9.2168215e-06	0.1	3.253067e-10	6.533832402300001e-16	0.1	3.253067e-10	8.8840942e-33	0.1
3.596153e-10	5.91839492223415e-07	0.1	3.596153e-10	1.670885e-08	0.1	3.596153e-10	9.3998855e-06	0.1	3.596153e-10	6.663723796200001e-16	0.1	3.596153e-10	9.5480434e-33	0.1
3.939239e-10	4.519317272126794e-07	0.1	3.939239e-10	1.695718e-08	0.1	3.939239e-10	9.5396733e-06	0.1	3.939239e-10	6.7629238122e-16	0.1	3.939239e-10	1.0112086e-32	0.1
4.340077e-10	3.2978113484938793e-07	0.1	4.340077e-10	1.717397e-08	0.1	4.340077e-10	9.661719300000001e-06	0.1	4.340077e-10	6.8495443687e-16	0.1	4.340077e-10	1.06595372e-32	0.1
4.755353e-10	2.379307828951679e-07	0.1	4.755353e-10	1.733697e-08	0.1	4.755353e-10	9.7534907e-06	0.1	4.755353e-10	6.914688546200001e-16	0.1	4.755353e-10	1.1118440900000001e-32	0.1
5.170629e-10	1.716630182449685e-07	0.1	5.170629e-10	1.745455e-08	0.1	5.170629e-10	9.819701100000001e-06	0.1	5.170629e-10	6.961696475100001e-16	0.1	5.170629e-10	1.14859398e-32	0.1
5.603229e-10	1.2217709798216853e-07	0.1	5.603229e-10	1.754236e-08	0.1	5.603229e-10	9.8691452e-06	0.1	5.603229e-10	6.9968073307999995e-16	0.1	5.603229e-10	1.17897118e-32	0.1
