Batch	m_SP	7	W3	R	W4_L	P1	P2_L	P3	P4											
33393.93	0.9893127	0.1	33393.93	7.133605e-14	0.1	33393.93	5.517040609e-08	0.1	33393.93	0.003518599	0.1	33393.93	2.5620353467999997e-12	0.1	33393.93	4.838838e-16	0.1	33393.93	9.297073e-14	0.1
37874.39	0.9876081	0.1	37874.39	7.194194e-14	0.1	37874.39	6.252768109e-08	0.1	37874.39	0.00427192	0.1	37874.39	2.5589872076e-12	0.1	37874.39	4.833841e-16	0.1	37874.39	9.285509e-14	0.1
42354.85	0.9858731	0.1	42354.85	7.223207e-14	0.1	42354.85	6.986796482999999e-08	0.1	42354.85	0.005058276	0.1	42354.85	2.5558370654e-12	0.1	42354.85	4.828722e-16	0.1	42354.85	9.273699e-14	0.1
46835.31	0.984114	0.1	46835.31	7.234832e-14	0.1	46835.31	7.719033617999999e-08	0.1	46835.31	0.005871483	0.1	46835.31	2.5526029207e-12	0.1	46835.31	4.823507e-16	0.1	46835.31	9.261634e-14	0.1
51315.76	0.9823359	0.1	51315.76	7.236913e-14	0.1	51315.76	8.44941243e-08	0.1	51315.76	0.006706428	0.1	51315.76	2.5493017742e-12	0.1	51315.76	4.818215e-16	0.1	51315.76	9.249376e-14	0.1
56164.1	0.9803952	0.1	56164.1	7.23335e-14	0.1	56164.1	9.23760457e-08	0.1	56164.1	0.007629539	0.1	56164.1	2.5456696139e-12	0.1	56164.1	4.812421e-16	0.1	56164.1	9.235942e-14	0.1
61564.26	0.9782187	0.1	61564.26	7.225662e-14	0.1	61564.26	1.011280757e-07	0.1	61564.26	0.008676518	0.1	61564.26	2.5415674339000003e-12	0.1	61564.26	4.805904e-16	0.1	61564.26	9.220817e-14	0.1
66964.42	0.9760309	0.1	66964.42	7.216005e-14	0.1	66964.42	1.098512296e-07	0.1	66964.42	0.009738613	0.1	66964.42	2.5374182526e-12	0.1	66964.42	4.799339e-16	0.1	66964.42	9.205566e-14	0.1
72364.58	0.9738359	0.1	72364.58	7.20538e-14	0.1	72364.58	1.18545187e-07	0.1	72364.58	0.01081194	0.1	72364.58	2.5332370706e-12	0.1	72364.58	4.792739e-16	0.1	72364.58	9.190225e-14	0.1
77764.74	0.9716367	0.1	77764.74	7.194276e-14	0.1	77764.74	1.272097476e-07	0.1	77764.74	0.0118934	0.1	77764.74	2.529031888e-12	0.1	77764.74	4.786118e-16	0.1	77764.74	9.174824e-14	0.1
84056.07	0.9690724	0.1	84056.07	7.18105e-14	0.1	84056.07	1.372669807e-07	0.1	84056.07	0.01316036	0.1	84056.07	2.524112675e-12	0.1	84056.07	4.778389e-16	0.1	84056.07	9.156834e-14	0.1
90570.21	0.966418	0.1	90570.21	7.167209e-14	0.1	90570.21	1.476381265e-07	0.1	90570.21	0.01447713	0.1	90570.21	2.5190064544e-12	0.1	90570.21	4.770379e-16	0.1	90570.21	9.138183e-14	0.1
97084.34	0.9637666	0.1	97084.34	7.15331e-14	0.1	97084.34	1.579663385e-07	0.1	97084.34	0.0157964	0.1	97084.34	2.5138952338e-12	0.1	97084.34	4.762373e-16	0.1	97084.34	9.119531e-14	0.1
103598.5	0.9611203	0.1	103598.5	7.1394e-14	0.1	103598.5	1.6825173700000002e-07	0.1	103598.5	0.01711626	0.1	103598.5	2.5087850136e-12	0.1	103598.5	4.754377e-16	0.1	103598.5	9.100894e-14	0.1
111194.1	0.9580427	0.1	111194.1	7.123197e-14	0.1	111194.1	1.801909046e-07	0.1	111194.1	0.01865404	0.1	111194.1	2.5028337574e-12	0.1	111194.1	4.745073e-16	0.1	111194.1	9.079203e-14	0.1
119060.0	0.9548664	0.1	119060.0	7.106456e-14	0.1	119060.0	1.9249419780000002e-07	0.1	119060.0	0.02024352	0.1	119060.0	2.4966834929e-12	0.1	119060.0	4.735468e-16	0.1	119060.0	9.056798e-14	0.1
126926.0	0.9517025	0.1	126926.0	7.089767e-14	0.1	126926.0	2.047360041e-07	0.1	126926.0	0.02182858	0.1	126926.0	2.4905522292999997e-12	0.1	126926.0	4.725898e-16	0.1	126926.0	9.034466e-14	0.1
