Batch	m_SP	5	T4a_L	C5H5	T1a_L	N1a_L	N7a_L							
0.0	1.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
1.295563e-12	1.0	0.1	1.295563e-12	3.510699e-13	0.1	1.295563e-12	7.4898305e-13	0.1	1.295563e-12	9.1891343e-16	0.1	1.295563e-12	2.00669288e-09	0.1
2.048608e-10	0.999998594	0.1	2.048608e-10	5.560657e-11	0.1	2.048608e-10	1.18837914e-10	0.1	2.048608e-10	1.4545960099999998e-13	0.1	2.048608e-10	3.1730778e-07	0.1
8.584369e-10	0.9999942450000001	0.1	8.584369e-10	2.342672e-10	0.1	8.584369e-10	5.0345001e-10	0.1	8.584369e-10	6.116306210000001e-13	0.1	8.584369e-10	1.32962358e-06	0.1
1.752228e-09	0.9999881839999999	0.1	1.752228e-09	4.816758e-10	0.1	1.752228e-09	1.0430744099999998e-09	0.1	1.752228e-09	1.25432441e-12	0.1	1.752228e-09	2.71398673e-06	0.1
3.006343e-09	0.999979897	0.1	3.006343e-09	8.347976e-10	0.1	3.006343e-09	1.8272820100000002e-09	0.1	3.006343e-09	2.16621176e-12	0.1	3.006343e-09	4.65638696e-06	0.1
4.5663e-09	0.9999694339999999	0.1	4.5663e-09	1.283737e-09	0.1	4.5663e-09	2.8477453700000005e-09	0.1	4.5663e-09	3.31694429e-12	0.1	4.5663e-09	7.072353e-06	0.1
6.191352e-09	0.999958453	0.1	6.191352e-09	1.762843e-09	0.1	6.191352e-09	3.96516055e-09	0.1	6.191352e-09	4.53512448e-12	0.1	6.191352e-09	9.5889205e-06	0.1
8.076778e-09	0.9999458339999999	0.1	8.076778e-09	2.33337e-09	0.1	8.076778e-09	5.33300736e-09	0.1	8.076778e-09	5.97337358e-12	0.1	8.076778e-09	1.25083572e-05	0.1
1.044511e-08	0.999930029	0.1	1.044511e-08	3.072449e-09	0.1	1.044511e-08	7.163077500000001e-09	0.1	1.044511e-08	7.81794457e-12	0.1	1.044511e-08	1.6174826e-05	0.1
1.325129e-08	0.999911355	0.1	1.325129e-08	3.980747e-09	0.1	1.325129e-08	9.498236300000001e-09	0.1	1.325129e-08	1.00583805e-11	0.1	1.325129e-08	2.0517911e-05	0.1
1.642331e-08	0.999890213	0.1	1.642331e-08	5.050444e-09	0.1	1.642331e-08	1.2363900499999999e-08	0.1	1.642331e-08	1.26627285e-11	0.1	1.642331e-08	2.54251458e-05	0.1
1.997989e-08	0.999866442	0.1	1.997989e-08	6.304731e-09	0.1	1.997989e-08	1.58740297e-08	0.1	1.997989e-08	1.56737534e-11	0.1	1.997989e-08	3.09241784e-05	0.1
2.43651e-08	0.9998373910000001	0.1	2.43651e-08	7.932282e-09	0.1	2.43651e-08	2.0653740100000002e-08	0.1	2.43651e-08	1.9519119799999997e-11	0.1	2.43651e-08	3.76988415e-05	0.1
2.9564e-08	0.9998029709999999	0.1	2.9564e-08	9.979702e-09	0.1	2.9564e-08	2.69988773e-08	0.1	2.9564e-08	2.42687852e-11	0.1	2.9564e-08	4.5720982499999994e-05	0.1
3.576964e-08	0.9997619169999999	0.1	3.576964e-08	1.25943e-08	0.1	3.576964e-08	3.55897414e-08	0.1	3.576964e-08	3.0210337699999996e-11	0.1	3.576964e-08	5.5280170800000004e-05	0.1
