Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
4.747687e-12	0.989199808	0.1	4.747687e-12	0.0065643373000000005	0.1	4.747687e-12	3.447511e-06	0.1	4.747687e-12	0.001867759	0.1	4.747687e-12	1.133477e-07	0.1
5.212715e-12	0.9881475989999999	0.1	5.212715e-12	0.0072389811	0.1	5.212715e-12	3.883378e-06	0.1	5.212715e-12	0.002049717	0.1	5.212715e-12	1.261224e-07	0.1
5.699829e-12	0.9870463079999998	0.1	5.699829e-12	0.0079451071	0.1	5.699829e-12	4.356058e-06	0.1	5.699829e-12	0.002240128	0.1	5.699829e-12	1.397874e-07	0.1
6.275287e-12	0.985746722	0.1	6.275287e-12	0.0087784782	0.1	6.275287e-12	4.935241e-06	0.1	6.275287e-12	0.002464823	0.1	6.275287e-12	1.562964e-07	0.1
6.921593e-12	0.984289108	0.1	6.921593e-12	0.0097133394	0.1	6.921593e-12	5.611972e-06	0.1	6.921593e-12	0.00271686	0.1	6.921593e-12	1.752997e-07	0.1
7.65121e-12	0.9826456130000001	0.1	7.65121e-12	0.010767251200000001	0.1	7.65121e-12	6.408533e-06	0.1	7.65121e-12	0.003000977	0.1	7.65121e-12	1.97326e-07	0.1
8.525137e-12	0.980680431	0.1	8.525137e-12	0.012027561400000001	0.1	8.525137e-12	7.407074e-06	0.1	8.525137e-12	0.003340717	0.1	8.525137e-12	2.244902e-07	0.1
9.551402e-12	0.978377246	0.1	9.551402e-12	0.013504684	0.1	9.551402e-12	8.63998e-06	0.1	9.551402e-12	0.003738885	0.1	9.551402e-12	2.574503e-07	0.1
1.061575e-11	0.97599361	0.1	1.061575e-11	0.015033333	0.1	1.061575e-11	9.985764e-06	0.1	1.061575e-11	0.004150921	0.1	1.061575e-11	2.928152e-07	0.1
1.16801e-11	0.973615229	0.1	1.16801e-11	0.016558632	0.1	1.16801e-11	1.139833e-05	0.1	1.16801e-11	0.004562032	0.1	1.16801e-11	3.293575e-07	0.1
1.274445e-11	0.9712421000000001	0.1	1.274445e-11	0.018080583	0.1	1.274445e-11	1.287633e-05	0.1	1.274445e-11	0.00497222	0.1	1.274445e-11	3.670561e-07	0.1
1.38088e-11	0.9688740679999999	0.1	1.38088e-11	0.019599188	0.1	1.38088e-11	1.441859e-05	0.1	1.38088e-11	0.005381484	0.1	1.38088e-11	4.058936e-07	0.1
1.496108e-11	0.9663163050000001	0.1	1.496108e-11	0.021239481999999997	0.1	1.496108e-11	1.615953e-05	0.1	1.496108e-11	0.005823518	0.1	1.496108e-11	4.492073e-07	0.1
1.624527e-11	0.9634730828	0.1	1.624527e-11	0.023062933	0.1	1.624527e-11	1.818574e-05	0.1	1.624527e-11	0.006314876	0.1	1.624527e-11	4.990146e-07	0.1
1.752946e-11	0.9606371410999999	0.1	1.752946e-11	0.024881503	0.1	1.752946e-11	2.030125e-05	0.1	1.752946e-11	0.006804888	0.1	1.752946e-11	5.50425e-07	0.1
1.881365e-11	0.9578090422	0.1	1.881365e-11	0.026695207000000002	0.1	1.881365e-11	2.250489e-05	0.1	1.881365e-11	0.007293554	0.1	1.881365e-11	6.034259e-07	0.1
2.009784e-11	0.9549884041000001	0.1	2.009784e-11	0.028504044	0.1	2.009784e-11	2.479559e-05	0.1	2.009784e-11	0.007780873	0.1	2.009784e-11	6.580073e-07	0.1
2.164137e-11	0.9516082452	0.1	2.164137e-11	0.030671722	0.1	2.164137e-11	2.766275e-05	0.1	2.164137e-11	0.00836482	0.1	2.164137e-11	7.256915e-07	0.1
2.318489e-11	0.9482391105	0.1	2.318489e-11	0.032832372	0.1	2.318489e-11	3.065281e-05	0.1	2.318489e-11	0.008946823	0.1	2.318489e-11	7.956369e-07	0.1
2.472841e-11	0.944880717	0.1	2.472841e-11	0.034986014	0.1	2.472841e-11	3.376441e-05	0.1	2.472841e-11	0.00952688	0.1	2.472841e-11	8.678356e-07	0.1
2.633449e-11	0.9413980145999999	0.1	2.633449e-11	0.03721948	0.1	2.633449e-11	3.712977e-05	0.1	2.633449e-11	0.01012838	0.1	2.633449e-11	9.453454e-07	0.1
2.819079e-11	0.9373874281	0.1	2.819079e-11	0.039791455	0.1	2.819079e-11	4.117991e-05	0.1	2.819079e-11	0.01082097	0.1	2.819079e-11	1.037954e-06	0.1
3.004708e-11	0.933392652	0.1	3.004708e-11	0.042353313000000004	0.1	3.004708e-11	4.540026e-05	0.1	3.004708e-11	0.01151075	0.1	3.004708e-11	1.133798e-06	0.1
3.190338e-11	0.9294137137	0.1	3.190338e-11	0.044905042	0.1	3.190338e-11	4.978894e-05	0.1	3.190338e-11	0.01219772	0.1	3.190338e-11	1.232872e-06	0.1
3.413327e-11	0.9246549101999999	0.1	3.413327e-11	0.047956961	0.1	3.413327e-11	5.528088e-05	0.1	3.413327e-11	0.01301924	0.1	3.413327e-11	1.356147e-06	0.1
3.636315e-11	0.9199187099	0.1	3.636315e-11	0.050994320999999995	0.1	3.636315e-11	6.101011e-05	0.1	3.636315e-11	0.0138367	0.1	3.636315e-11	1.484068e-06	0.1
3.868503e-11	0.9150113302	0.1	3.868503e-11	0.05414152999999999	0.1	3.868503e-11	6.722468e-05	0.1	3.868503e-11	0.0146836	0.1	3.868503e-11	1.622195e-06	0.1
4.137487e-11	0.9093570715999999	0.1	4.137487e-11	0.057767817	0.1	4.137487e-11	7.473749e-05	0.1	4.137487e-11	0.01565922	0.1	4.137487e-11	1.788489e-06	0.1
4.406471e-11	0.9037357905000001	0.1	4.406471e-11	0.061373043	0.1	4.406471e-11	8.258193e-05	0.1	4.406471e-11	0.01662898	0.1	4.406471e-11	1.961507e-06	0.1
4.720195e-11	0.8972209933999999	0.1	4.720195e-11	0.065551363	0.1	4.720195e-11	9.214356e-05	0.1	4.720195e-11	0.01775262	0.1	4.720195e-11	2.171779e-06	0.1
5.045103e-11	0.8905208854	0.1	5.045103e-11	0.069848592	0.1	5.045103e-11	0.0001025065	0.1	5.045103e-11	0.01890794	0.1	5.045103e-11	2.399146e-06	0.1
5.422077e-11	0.8828071033	0.1	5.422077e-11	0.074796224	0.1	5.422077e-11	0.0001151061	0.1	5.422077e-11	0.02023771	0.1	5.422077e-11	2.675147e-06	0.1
5.812067e-11	0.8748945367000001	0.1	5.812067e-11	0.079871668	0.1	5.812067e-11	0.000128779	0.1	5.812067e-11	0.02160136	0.1	5.812067e-11	2.97442e-06	0.1
6.252804e-11	0.8660343751999999	0.1	6.252804e-11	0.085555133	0.1	6.252804e-11	0.000144995	0.1	6.252804e-11	0.02312777	0.1	6.252804e-11	3.329385e-06	0.1
