Batch	m_SP	5	N1a_L	C5H5	T1a_L	T4a_L	N7a_L							
1.861095e-11	9.737907564123671e-06	0.1	1.861095e-11	2.086555e-07	0.1	1.861095e-11	1.5739567299999997e-07	0.1	1.861095e-11	1.574793302e-11	0.1	1.861095e-11	3.0595763999999998e-15	0.1
3.977644e-11	9.44839973846988e-06	0.1	3.977644e-11	4.397005e-07	0.1	3.977644e-11	3.3119500800000005e-07	0.1	3.977644e-11	3.328221826e-11	0.1	3.977644e-11	1.37038569e-14	0.1
8.895133e-11	8.808584320319551e-06	0.1	8.895133e-11	9.518704e-07	0.1	8.895133e-11	7.1451126e-07	0.1	8.895133e-11	7.2543954e-11	0.1	8.895133e-11	6.549049599999999e-14	0.1
1.774661e-10	7.76419132500976e-06	0.1	1.774661e-10	1.793221e-06	0.1	1.774661e-10	1.33755426e-06	0.1	1.774661e-10	1.3839622900000002e-10	0.1	1.774661e-10	2.4044455000000003e-13	0.1
2.622758e-10	6.8799515739100435e-06	0.1	2.622758e-10	2.511845e-06	0.1	2.622758e-10	1.86190759e-06	0.1	2.622758e-10	1.9627374170000004e-10	0.1	2.622758e-10	4.8659818e-13	0.1
3.267753e-10	6.275567462398614e-06	0.1	3.267753e-10	3.007149e-06	0.1	3.267753e-10	2.21824462e-06	0.1	3.267753e-10	2.3724677579999996e-10	0.1	3.267753e-10	7.1331229e-13	0.1
4.155009e-10	5.530021522902656e-06	0.1	4.155009e-10	3.62386e-06	0.1	4.155009e-10	2.6549462400000002e-06	0.1	4.155009e-10	2.8978233269999997e-10	0.1	4.155009e-10	1.06701002e-12	0.1
5.404613e-10	4.62785180940899e-06	0.1	5.404613e-10	4.381004e-06	0.1	5.404613e-10	3.1779482800000003e-06	0.1	5.404613e-10	3.5720255499999997e-10	0.1	5.404613e-10	1.6214946e-12	0.1
7.106889e-10	3.631060106186958e-06	0.1	7.106889e-10	5.237178e-06	0.1	7.106889e-10	3.74598479e-06	0.1	7.106889e-10	4.387738058e-10	0.1	7.106889e-10	2.4317737e-12	0.1
8.809165e-10	2.8491448581610305e-06	0.1	8.809165e-10	5.930868e-06	0.1	8.809165e-10	4.18052154e-06	0.1	8.809165e-10	5.108937968e-10	0.1	8.809165e-10	3.2552933e-12	0.1
1.051144e-09	2.2357687189623117e-06	0.1	1.051144e-09	6.496818e-06	0.1	1.051144e-09	4.51049435e-06	0.1	1.051144e-09	5.756522936e-10	0.1	1.051144e-09	4.0567614e-12	0.1
1.221372e-09	1.754591156138835e-06	0.1	1.221372e-09	6.962312e-06	0.1	1.221372e-09	4.75857675e-06	0.1	1.221372e-09	6.346793995e-10	0.1	1.221372e-09	4.8156306e-12	0.1
1.391599e-09	1.3771101517158769e-06	0.1	1.391599e-09	7.348772e-06	0.1	1.391599e-09	4.9425460500000005e-06	0.1	1.391599e-09	6.892477469999999e-10	0.1	1.391599e-09	5.5212773000000005e-12	0.1
1.561827e-09	1.080970692285204e-06	0.1	1.561827e-09	7.673018e-06	0.1	1.561827e-09	5.07633063e-06	0.1	1.561827e-09	7.40350506e-10	0.1	1.561827e-09	6.1695997e-12	0.1
1.753255e-09	8.2345431662208e-07	0.1	1.753255e-09	7.979641e-06	0.1	1.753255e-09	5.18032288e-06	0.1	1.753255e-09	7.946344495000001e-10	0.1	1.753255e-09	6.8303603e-12	0.1
1.958816e-09	6.149682409082058e-07	0.1	1.958816e-09	8.256327e-06	0.1	1.958816e-09	5.25027935e-06	0.1	1.958816e-09	8.500934559e-10	0.1	1.958816e-09	7.4637156e-12	0.1
2.164378e-09	4.5942537363689363e-07	0.1	2.164378e-09	8.49179e-06	0.1	2.164378e-09	5.2879380900000005e-06	0.1	2.164378e-09	9.033824564999999e-10	0.1	2.164378e-09	8.0253885e-12	0.1
2.369939e-09	3.433758897631138e-07	0.1	2.369939e-09	8.696185e-06	0.1	2.369939e-09	5.30166138e-06	0.1	2.369939e-09	9.55082031e-10	0.1	2.369939e-09	8.5238255e-12	0.1
2.609029e-09	2.4491740537655295e-07	0.1	2.609029e-09	8.904789e-06	0.1	2.609029e-09	5.29569213e-06	0.1	2.609029e-09	1.0137777880000002e-09	0.1	2.609029e-09	9.0352774e-12	0.1
2.856501e-09	1.72827093632464e-07	0.1	2.856501e-09	9.096449e-06	0.1	2.856501e-09	5.27184159e-06	0.1	2.856501e-09	1.073391417e-09	0.1	2.856501e-09	9.4999788e-12	0.1
3.103973e-09	1.221475170971588e-07	0.1	3.103973e-09	9.270197e-06	0.1	3.103973e-09	5.23554987e-06	0.1	3.103973e-09	1.1322157180000001e-09	0.1	3.103973e-09	9.9109499e-12	0.1
