Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
2.469895e-10	0.9853425	0.1	2.469895e-10	0.001968444	0.1	2.469895e-10	0.001526367	0.1	2.469895e-10	0.003519618	0.1
3.782323e-10	0.9776761	0.1	3.782323e-10	0.003026277	0.1	3.782323e-10	0.002326022	0.1	3.782323e-10	0.005355789	0.1
5.378083e-10	0.9684737	0.1	5.378083e-10	0.004321196	0.1	5.378083e-10	0.003288542	0.1	5.378083e-10	0.007551617	0.1
7.168582e-10	0.9583092	0.1	7.168582e-10	0.00578346	0.1	7.168582e-10	0.00435679	0.1	7.168582e-10	0.009962273	0.1
9.088909e-10	0.9476019	0.1	9.088909e-10	0.00736059	0.1	9.088909e-10	0.00549004	0.1	9.088909e-10	0.01247904	0.1
1.100924e-09	0.9371006	0.1	1.100924e-09	0.008945158	0.1	1.100924e-09	0.006611819	0.1	1.100924e-09	0.01491865	0.1
1.292956e-09	0.9268087	0.1	1.292956e-09	0.01053592	0.1	1.292956e-09	0.007723504	0.1	1.292956e-09	0.01727569	0.1
1.484989e-09	0.9167286	0.1	1.484989e-09	0.01213203	0.1	1.484989e-09	0.008826383	0.1	1.484989e-09	0.01954562	0.1
1.692525e-09	0.9060744	0.1	1.692525e-09	0.01386237	0.1	1.692525e-09	0.01000976	0.1	1.692525e-09	0.02189662	0.1
1.923316e-09	0.8945187	0.1	1.923316e-09	0.0157926	0.1	1.923316e-09	0.01131692	0.1	1.923316e-09	0.02438216	0.1
2.154108e-09	0.8832693	0.1	2.154108e-09	0.01772879	0.1	2.154108e-09	0.01261634	0.1	2.154108e-09	0.0267288	0.1
2.384899e-09	0.8723227	0.1	2.384899e-09	0.01967066	0.1	2.384899e-09	0.01390938	0.1	2.384899e-09	0.02893474	0.1
2.61569e-09	0.861674	0.1	2.61569e-09	0.02161798	0.1	2.61569e-09	0.01519718	0.1	2.61569e-09	0.03099968	0.1
2.846481e-09	0.8513168	0.1	2.846481e-09	0.02357046	0.1	2.846481e-09	0.0164806	0.1	2.846481e-09	0.0329246	0.1
3.124634e-09	0.8392109	0.1	3.124634e-09	0.02592994	0.1	3.124634e-09	0.01802251	0.1	3.124634e-09	0.0350616	0.1
3.402787e-09	0.8275029	0.1	3.402787e-09	0.02829557	0.1	3.402787e-09	0.0195598	0.1	3.402787e-09	0.03700406	0.1
3.68094e-09	0.8161766	0.1	3.68094e-09	0.03066626	0.1	3.68094e-09	0.02109286	0.1	3.68094e-09	0.03875937	0.1
3.959092e-09	0.8052149	0.1	3.959092e-09	0.03304073	0.1	3.959092e-09	0.02262177	0.1	3.959092e-09	0.0403362	0.1
4.237245e-09	0.7946003	0.1	4.237245e-09	0.03541749	0.1	4.237245e-09	0.02414637	0.1	4.237245e-09	0.04174419	0.1
4.57177e-09	0.7822692	0.1	4.57177e-09	0.03827666	0.1	4.57177e-09	0.02597368	0.1	4.57177e-09	0.04322847	0.1
4.906296e-09	0.7703839	0.1	4.906296e-09	0.04113372	0.1	4.906296e-09	0.02779323	0.1	4.906296e-09	0.04450188	0.1
5.240821e-09	0.7589148	0.1	5.240821e-09	0.0439855	0.1	5.240821e-09	0.02960387	0.1	5.240821e-09	0.04558302	0.1
5.575346e-09	0.7478334	0.1	5.575346e-09	0.04682884	0.1	5.575346e-09	0.03140431	0.1	5.575346e-09	0.04649011	0.1
5.909871e-09	0.7371129	0.1	5.909871e-09	0.04966063	0.1	5.909871e-09	0.03319322	0.1	5.909871e-09	0.04724071	0.1
6.271308e-09	0.7259068	0.1	6.271308e-09	0.05270382	0.1	6.271308e-09	0.03511156	0.1	6.271308e-09	0.04789493	0.1
6.673111e-09	0.7138737	0.1	6.673111e-09	0.05606278	0.1	6.673111e-09	0.03722462	0.1	6.673111e-09	0.04845415	0.1
7.074914e-09	0.7022527	0.1	7.074914e-09	0.05939217	0.1	7.074914e-09	0.03931518	0.1	7.074914e-09	0.04885995	0.1
7.476717e-09	0.6910107	0.1	7.476717e-09	0.06268816	0.1	7.476717e-09	0.04138145	0.1	7.476717e-09	0.04913416	0.1
7.959652e-09	0.6779595	0.1	7.959652e-09	0.06660088	0.1	7.959652e-09	0.04383065	0.1	7.959652e-09	0.0493168	0.1
8.442588e-09	0.6653692	0.1	8.442588e-09	0.07045587	0.1	8.442588e-09	0.04624037	0.1	8.442588e-09	0.04936632	0.1
9.023032e-09	0.6507924	0.1	9.023032e-09	0.07500763	0.1	9.023032e-09	0.04908202	0.1	9.023032e-09	0.04928427	0.1
9.684145e-09	0.6348606	0.1	9.684145e-09	0.08007788	0.1	9.684145e-09	0.05224357	0.1	9.684145e-09	0.04904448	0.1
1.039904e-08	0.6183593	0.1	1.039904e-08	0.08541894	0.1	1.039904e-08	0.05557048	0.1	1.039904e-08	0.04865512	0.1
1.111393e-08	0.602542	0.1	1.111393e-08	0.0906101	0.1	1.111393e-08	0.05880129	0.1	1.111393e-08	0.0481693	0.1
1.182882e-08	0.5873492	0.1	1.182882e-08	0.09565083	0.1	1.182882e-08	0.06193642	0.1	1.182882e-08	0.04761689	0.1
