Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.001550659	9.861030402586999e-06	0.1	0.001550659	2.424155e-09	0.1	0.001550659	7.437709e-08	0.1	0.001550659	6.206556e-08	0.1
0.002766985	9.7545315027638e-06	0.1	0.002766985	2.399946e-09	0.1	0.002766985	1.329348e-07	0.1	0.002766985	1.100309e-07	0.1
0.004794195	9.580260364256e-06	0.1	0.004794195	2.362666e-09	0.1	0.004794195	2.295951e-07	0.1	0.004794195	1.876787e-07	0.1
0.007472362	9.356820816648e-06	0.1	0.007472362	2.318806e-09	0.1	0.007472362	3.560531e-07	0.1	0.007472362	2.84705e-07	0.1
0.01079307	9.091460901996e-06	0.1	0.01079307	2.271585e-09	0.1	0.01079307	5.118689e-07	0.1	0.01079307	3.94296e-07	0.1
0.01427441	8.827866126792e-06	0.1	0.01427441	2.228443e-09	0.1	0.01427441	6.750319e-07	0.1	0.01427441	4.947717e-07	0.1
0.01859454	8.521548001071e-06	0.1	0.01859454	2.180545e-09	0.1	0.01859454	8.780904e-07	0.1	0.01859454	5.980804e-07	0.1
0.02312437	8.2237489586172e-06	0.1	0.02312437	2.133485e-09	0.1	0.02312437	1.091879e-06	0.1	0.02312437	6.82139e-07	0.1
0.02765419	7.9474508346813e-06	0.1	0.02765419	2.087145e-09	0.1	0.02765419	1.306018e-06	0.1	0.02765419	7.443453e-07	0.1
0.03218402	7.689800414291501e-06	0.1	0.03218402	2.040282e-09	0.1	0.03218402	1.519567e-06	0.1	0.03218402	7.884953e-07	0.1
0.03671384	7.4480358983875e-06	0.1	0.03671384	1.992548e-09	0.1	0.03671384	1.731508e-06	0.1	0.03671384	8.183683e-07	0.1
0.04221166	7.1724961908736e-06	0.1	0.04221166	1.933656e-09	0.1	0.04221166	1.985272e-06	0.1	0.04221166	8.402044e-07	0.1
0.04841016	6.8813158535813995e-06	0.1	0.04841016	1.866724e-09	0.1	0.04841016	2.265328e-06	0.1	0.04841016	8.513968e-07	0.1
0.05576289	6.5578331238586e-06	0.1	0.05576289	1.787784e-09	0.1	0.05576289	2.587611e-06	0.1	0.05576289	8.526783e-07	0.1
0.06586413	6.145045582679099e-06	0.1	0.06586413	1.682081e-09	0.1	0.06586413	3.010929e-06	0.1	0.06586413	8.422563e-07	0.1
0.07596538	5.762713168311e-06	0.1	0.07596538	1.581042e-09	0.1	0.07596538	3.410916e-06	0.1	0.07596538	8.247066e-07	0.1
0.08606662	5.4065930625888e-06	0.1	0.08606662	1.485366e-09	0.1	0.08606662	3.787813e-06	0.1	0.08606662	8.040275e-07	0.1
0.09616787	5.073894397847e-06	0.1	0.09616787	1.395203e-09	0.1	0.09616787	4.142466e-06	0.1	0.09616787	7.821677e-07	0.1
0.1070776	4.738530499374099e-06	0.1	0.1070776	1.303882e-09	0.1	0.1070776	4.501777e-06	0.1	0.1070776	7.583139e-07	0.1
0.1192	4.392676473178e-06	0.1	0.1192	1.209441e-09	0.1	0.1192	4.873879e-06	0.1	0.1192	7.321651e-07	0.1
0.1337572	4.0114408159199995e-06	0.1	0.1337572	1.105166e-09	0.1	0.1337572	5.285685e-06	0.1	0.1337572	7.017034e-07	0.1
0.1504511	3.6157777002732e-06	0.1	0.1504511	9.96831e-10	0.1	0.1504511	5.714889e-06	0.1	0.1504511	6.682756e-07	0.1
0.1696003	3.2108580566783996e-06	0.1	0.1696003	8.858833e-10	0.1	0.1696003	6.156218e-06	0.1	0.1696003	6.319829e-07	0.1
0.1928722	2.7807201707904e-06	0.1	0.1928722	7.67954e-10	0.1	0.1928722	6.62772e-06	0.1	0.1928722	5.907439e-07	0.1
0.2229088	2.311609083795e-06	0.1	0.2229088	6.392529e-10	0.1	0.2229088	7.145837e-06	0.1	0.2229088	5.418728e-07	0.1
0.2574489	1.8715751238771e-06	0.1	0.2574489	5.184277e-10	0.1	0.2574489	7.636661e-06	0.1	0.2574489	4.912106e-07	0.1
0.2962074	1.479404630508e-06	0.1	0.2962074	4.106344e-10	0.1	0.2962074	8.079491e-06	0.1	0.2962074	4.40666e-07	0.1
0.3349659	1.1718709684116e-06	0.1	0.3349659	3.260034e-10	0.1	0.3349659	8.43176e-06	0.1	0.3349659	3.960198e-07	0.1
0.3737244	9.3041262877936e-07	0.1	0.3737244	2.594673e-10	0.1	0.3737244	8.712745e-06	0.1	0.3737244	3.565648e-07	0.1
0.4156873	7.2682037209608e-07	0.1	0.4156873	2.0328e-10	0.1	0.4156873	8.953982e-06	0.1	0.4156873	3.189804e-07	0.1
0.4624566	5.5406945084412e-07	0.1	0.4624566	1.555155e-10	0.1	0.4624566	9.163207e-06	0.1	0.4624566	2.825576e-07	0.1
0.5092259	4.2426538423548e-07	0.1	0.5092259	1.195468e-10	0.1	0.5092259	9.324507e-06	0.1	0.5092259	2.510996e-07	0.1
0.5559952	3.2646406853115e-07	0.1	0.5559952	9.23799e-11	0.1	0.5559952	9.449542e-06	0.1	0.5559952	2.238954e-07	0.1
0.6085472	2.4475645372626e-07	0.1	0.6085472	6.961839e-11	0.1	0.6085472	9.557519e-06	0.1	0.6085472	1.976497e-07	0.1
0.6649543	1.8114031335078e-07	0.1	0.6649543	5.183468e-11	0.1	0.6649543	9.645035e-06	0.1	0.6649543	1.737689e-07	0.1
0.7213615	1.3529920749219002e-07	0.1	0.7213615	3.896824e-11	0.1	0.7213615	9.711066e-06	0.1	0.7213615	1.535933e-07	0.1
