Batch	m_SP	5	N1a_L	N7a_L	Nphln	Flvln	Azln							
2.74832e-09	0.9897931	0.1	2.74832e-09	0.0100976927	0.1	2.74832e-09	5.952577e-06	0.1	2.74832e-09	1.316443e-05	0.1	2.74832e-09	1.123651e-09	0.1
2.976112e-09	0.9890016	0.1	2.976112e-09	0.0108806199	0.1	2.976112e-09	6.897352e-06	0.1	2.976112e-09	1.418439e-05	0.1	2.976112e-09	1.216787e-09	0.1
3.213126e-09	0.9881873	0.1	3.213126e-09	0.011685957299999999	0.1	3.213126e-09	7.944514e-06	0.1	3.213126e-09	1.523354e-05	0.1	3.213126e-09	1.313238e-09	0.1
3.487032e-09	0.987258	0.1	3.487032e-09	0.012604995899999999	0.1	3.487032e-09	9.233744e-06	0.1	3.487032e-09	1.643078e-05	0.1	3.487032e-09	1.424091e-09	0.1
3.760938e-09	0.9863411	0.1	3.760938e-09	0.0135117087	0.1	3.760938e-09	1.060511e-05	0.1	3.760938e-09	1.761193e-05	0.1	3.760938e-09	1.534263e-09	0.1
4.034844e-09	0.9854363	0.1	4.034844e-09	0.014406283300000001	0.1	4.034844e-09	1.205592e-05	0.1	4.034844e-09	1.877723e-05	0.1	4.034844e-09	1.643735e-09	0.1
4.30875e-09	0.9845436	0.1	4.30875e-09	0.0152888805	0.1	4.30875e-09	1.358354e-05	0.1	4.30875e-09	1.99269e-05	0.1	4.30875e-09	1.752493e-09	0.1
4.638646e-09	0.9834839	0.1	4.638646e-09	0.0163362324	0.1	4.638646e-09	1.552178e-05	0.1	4.638646e-09	2.129112e-05	0.1	4.638646e-09	1.882526e-09	0.1
4.968543e-09	0.9824413999999999	0.1	4.968543e-09	0.0173667459	0.1	4.968543e-09	1.756339e-05	0.1	4.968543e-09	2.263335e-05	0.1	4.968543e-09	2.01151e-09	0.1
5.29844e-09	0.9814153	0.1	5.29844e-09	0.0183807207	0.1	5.29844e-09	1.970416e-05	0.1	5.29844e-09	2.395396e-05	0.1	5.29844e-09	2.139446e-09	0.1
5.655301e-09	0.9803239	0.1	5.655301e-09	0.0194592591	0.1	5.655301e-09	2.212682e-05	0.1	5.655301e-09	2.535857e-05	0.1	5.655301e-09	2.276665e-09	0.1
6.052609e-09	0.9791307	0.1	6.052609e-09	0.0206380663	0.1	6.052609e-09	2.494884e-05	0.1	6.052609e-09	2.689367e-05	0.1	6.052609e-09	2.428016e-09	0.1
6.449917e-09	0.9779603000000001	0.1	6.449917e-09	0.021794187	0.1	6.449917e-09	2.789583e-05	0.1	6.449917e-09	2.839908e-05	0.1	6.449917e-09	2.57789e-09	0.1
6.879443e-09	0.9767201999999999	0.1	6.879443e-09	0.023019068	0.1	6.879443e-09	3.121494e-05	0.1	6.879443e-09	2.999387e-05	0.1	6.879443e-09	2.738283e-09	0.1
7.357297e-09	0.9753704	0.1	7.357297e-09	0.0243519335	0.1	7.357297e-09	3.506069e-05	0.1	7.357297e-09	3.172904e-05	0.1	7.357297e-09	2.914764e-09	0.1
7.83515e-09	0.9740516	0.1	7.83515e-09	0.025654113000000003	0.1	7.83515e-09	3.905774e-05	0.1	7.83515e-09	3.342403e-05	0.1	7.83515e-09	3.089227e-09	0.1
8.391014e-09	0.9725551	0.1	8.391014e-09	0.027131268	0.1	8.391014e-09	4.388447e-05	0.1	8.391014e-09	3.534645e-05	0.1	8.391014e-09	3.289695e-09	0.1
8.966381e-09	0.9710478	0.1	8.966381e-09	0.028618814	0.1	8.966381e-09	4.9066e-05	0.1	8.966381e-09	3.7282e-05	0.1	8.966381e-09	3.494466e-09	0.1
9.616252e-09	0.9693948000000001	0.1	9.616252e-09	0.03024983	0.1	9.616252e-09	5.512578e-05	0.1	9.616252e-09	3.940369e-05	0.1	9.616252e-09	3.722513e-09	0.1
1.031579e-08	0.9676722000000001	0.1	1.031579e-08	0.031949108999999996	0.1	1.031579e-08	6.187072e-05	0.1	1.031579e-08	4.161352e-05	0.1	1.031579e-08	3.964274e-09	0.1
1.111281e-08	0.96577869	0.1	1.111281e-08	0.033816504	0.1	1.111281e-08	6.980463e-05	0.1	1.111281e-08	4.404106e-05	0.1	1.111281e-08	4.235201e-09	0.1
1.197482e-08	0.96381031	0.1	1.197482e-08	0.035757101	0.1	1.197482e-08	7.864544e-05	0.1	1.197482e-08	4.656255e-05	0.1	1.197482e-08	4.523016e-09	0.1
1.299232e-08	0.96158846	0.1	1.299232e-08	0.03794679	0.1	1.299232e-08	8.937458e-05	0.1	1.299232e-08	4.940596e-05	0.1	1.299232e-08	4.856115e-09	0.1
1.404871e-08	0.95939266	0.1	1.404871e-08	0.040110119	0.1	1.404871e-08	0.0001007874	0.1	1.404871e-08	5.2213e-05	0.1	1.404871e-08	5.194717e-09	0.1
1.51051e-08	0.9573038800000001	0.1	1.51051e-08	0.042167223000000004	0.1	1.51051e-08	0.0001124174	0.1	1.51051e-08	5.487983e-05	0.1	1.51051e-08	5.526354e-09	0.1
1.616148e-08	0.95531658	0.1	1.616148e-08	0.044123707	0.1	1.616148e-08	0.0001242082	0.1	1.616148e-08	5.741367e-05	0.1	1.616148e-08	5.851404e-09	0.1
1.721787e-08	0.95342537	0.1	1.721787e-08	0.045984870000000004	0.1	1.721787e-08	0.0001361091	0.1	1.721787e-08	5.982135e-05	0.1	1.721787e-08	6.170223e-09	0.1
1.827425e-08	0.9516252699999999	0.1	1.827425e-08	0.047755735	0.1	1.827425e-08	0.0001480745	0.1	1.827425e-08	6.210936e-05	0.1	1.827425e-08	6.483148e-09	0.1
1.933064e-08	0.94991154	0.1	1.933064e-08	0.04944107	0.1	1.933064e-08	0.0001600636	0.1	1.933064e-08	6.428382e-05	0.1	1.933064e-08	6.790499e-09	0.1
2.038702e-08	0.9482796699999999	0.1	2.038702e-08	0.051045362000000004	0.1	2.038702e-08	0.0001720398	0.1	2.038702e-08	6.635055e-05	0.1	2.038702e-08	7.092578e-09	0.1
2.144341e-08	0.9467254	0.1	2.144341e-08	0.052572876	0.1	2.144341e-08	0.0001839708	0.1	2.144341e-08	6.831506e-05	0.1	2.144341e-08	7.38967e-09	0.1
2.249979e-08	0.94524456	0.1	2.249979e-08	0.054027642	0.1	2.249979e-08	0.0001958276	0.1	2.249979e-08	7.018259e-05	0.1	2.249979e-08	7.682047e-09	0.1
2.355618e-08	0.94383357	0.1	2.355618e-08	0.055413482	0.1	2.355618e-08	0.0002075848	0.1	2.355618e-08	7.195808e-05	0.1	2.355618e-08	7.969965e-09	0.1
2.473997e-08	0.94233065	0.1	2.473997e-08	0.056889038	0.1	2.473997e-08	0.0002206142	0.1	2.473997e-08	7.384415e-05	0.1	2.473997e-08	8.287609e-09	0.1
2.600871e-08	0.94080651	0.1	2.600871e-08	0.058384868	0.1	2.600871e-08	0.0002343774	0.1	2.600871e-08	7.575088e-05	0.1	2.600871e-08	8.622531e-09	0.1
2.727744e-08	0.93936663	0.1	2.727744e-08	0.059797561	0.1	2.727744e-08	0.0002479047	0.1	2.727744e-08	7.754603e-05	0.1	2.727744e-08	8.952113e-09	0.1
2.854618e-08	0.93800569	0.1	2.854618e-08	0.061132313	0.1	2.854618e-08	0.0002611722	0.1	2.854618e-08	7.923639e-05	0.1	2.854618e-08	9.276705e-09	0.1
2.981491e-08	0.9367188	0.1	2.981491e-08	0.0623939904	0.1	2.981491e-08	0.0002741602	0.1	2.981491e-08	8.082834e-05	0.1	2.981491e-08	9.596633e-09	0.1
3.108364e-08	0.9355014099999999	0.1	3.108364e-08	0.0635871826	0.1	3.108364e-08	0.0002868528	0.1	3.108364e-08	8.232787e-05	0.1	3.108364e-08	9.912203e-09	0.1
3.235238e-08	0.9343491599999999	0.1	3.235238e-08	0.0647161563	0.1	3.235238e-08	0.0002992375	0.1	3.235238e-08	8.374058e-05	0.1	3.235238e-08	1.02237e-08	0.1
3.362111e-08	0.9332580699999999	0.1	3.362111e-08	0.0657849319	0.1	3.362111e-08	0.0003113045	0.1	3.362111e-08	8.507175e-05	0.1	3.362111e-08	1.053141e-08	0.1
3.488985e-08	0.93222424	0.1	3.488985e-08	0.0667972532	0.1	3.488985e-08	0.000323047	0.1	3.488985e-08	8.632633e-05	0.1	3.488985e-08	1.083556e-08	0.1
3.615858e-08	0.9312442739999999	0.1	3.615858e-08	0.0677566466	0.1	3.615858e-08	0.0003344602	0.1	3.615858e-08	8.750897e-05	0.1	3.615858e-08	1.11364e-08	0.1
3.742732e-08	0.9303147049999999	0.1	3.742732e-08	0.06866642	0.1	3.742732e-08	0.0003455415	0.1	3.742732e-08	8.862403e-05	0.1	3.742732e-08	1.143415e-08	0.1
3.869605e-08	0.9294324409999999	0.1	3.869605e-08	0.0695296624	0.1	3.869605e-08	0.0003562901	0.1	3.869605e-08	8.967562e-05	0.1	3.869605e-08	1.172903e-08	0.1
3.996478e-08	0.9285945450000002	0.1	3.996478e-08	0.0703492728	0.1	3.996478e-08	0.0003667067	0.1	3.996478e-08	9.066757e-05	0.1	3.996478e-08	1.202122e-08	0.1
4.123352e-08	0.92779835	0.1	4.123352e-08	0.07112797979999999	0.1	4.123352e-08	0.0003767935	0.1	4.123352e-08	9.160351e-05	0.1	4.123352e-08	1.23109e-08	0.1
4.250225e-08	0.927041195	0.1	4.250225e-08	0.0718683111	0.1	4.250225e-08	0.0003865536	0.1	4.250225e-08	9.248682e-05	0.1	4.250225e-08	1.259826e-08	0.1
4.377099e-08	0.926320646	0.1	4.377099e-08	0.07257268260000001	0.1	4.377099e-08	0.0003959914	0.1	4.377099e-08	9.33207e-05	0.1	4.377099e-08	1.288345e-08	0.1
4.514211e-08	0.925580598	0.1	4.514211e-08	0.0732960295	0.1	4.514211e-08	0.0004058343	0.1	4.514211e-08	9.416974e-05	0.1	4.514211e-08	1.318939e-08	0.1
4.66668e-08	0.9248016179999999	0.1	4.66668e-08	0.0740573479	0.1	4.66668e-08	0.0004163539	0.1	4.66668e-08	9.505449e-05	0.1	4.66668e-08	1.352705e-08	0.1
4.81915e-08	0.924065542	0.1	4.81915e-08	0.0747765805	0.1	4.81915e-08	0.000426436	0.1	4.81915e-08	9.588107e-05	0.1	4.81915e-08	1.386225e-08	0.1
4.97162e-08	0.923369116	0.1	4.97162e-08	0.0754568752	0.1	4.97162e-08	0.0004360931	0.1	4.97162e-08	9.665366e-05	0.1	4.97162e-08	1.419519e-08	0.1
5.124089e-08	0.9227096889999999	0.1	5.124089e-08	0.0761011021	0.1	5.124089e-08	0.0004453383	0.1	5.124089e-08	9.737618e-05	0.1	5.124089e-08	1.452608e-08	0.1
5.276559e-08	0.9220842290000001	0.1	5.276559e-08	0.0767119427	0.1	5.276559e-08	0.0004541854	0.1	5.276559e-08	9.805224e-05	0.1	5.276559e-08	1.485509e-08	0.1
5.429028e-08	0.9214904429999999	0.1	5.429028e-08	0.0772918885	0.1	5.429028e-08	0.0004626484	0.1	5.429028e-08	9.868517e-05	0.1	5.429028e-08	1.51824e-08	0.1
5.581498e-08	0.92092588	0.1	5.581498e-08	0.077843221	0.1	5.581498e-08	0.0004707418	0.1	5.581498e-08	9.92781e-05	0.1	5.581498e-08	1.550816e-08	0.1
5.752449e-08	0.9203250995	0.1	5.752449e-08	0.0784299689	0.1	5.752449e-08	0.0004793946	0.1	5.752449e-08	9.989886e-05	0.1	5.752449e-08	1.587174e-08	0.1
5.93572e-08	0.9197155764	0.1	5.93572e-08	0.0790251504	0.1	5.93572e-08	0.0004881983	0.1	5.93572e-08	0.0001005168	0.1	5.93572e-08	1.625977e-08	0.1
6.118992e-08	0.9191389096	0.1	6.118992e-08	0.0795883227	0.1	6.118992e-08	0.0004965373	0.1	6.118992e-08	0.0001010896	0.1	6.118992e-08	1.66462e-08	0.1
6.302263e-08	0.9185920852	0.1	6.302263e-08	0.0801223292	0.1	6.302263e-08	0.0005044361	0.1	6.302263e-08	0.0001016211	0.1	6.302263e-08	1.703122e-08	0.1
