Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
1.33983e-13	9.775262290844e-06	0.1	1.33983e-13	2.142694e-10	0.1	1.33983e-13	1.8257862e-07	0.1	1.33983e-13	2.069308e-12	0.1	1.33983e-13	5.972235e-10	0.1	1.33983e-13	3.002128e-10	0.1	1.33983e-13	1.005399e-14	0.1
3.201418e-13	9.523994916292e-06	0.1	3.201418e-13	5.054159e-10	0.1	3.201418e-13	4.3065894e-07	0.1	3.201418e-13	4.87974e-12	0.1	3.201418e-13	1.407195e-09	0.1	3.201418e-13	6.940095e-10	0.1	3.201418e-13	2.371453e-14	0.1
7.11909e-13	9.016121973954001e-06	0.1	7.11909e-13	1.093998e-09	0.1	7.11909e-13	9.3216112e-07	0.1	7.11909e-13	1.055661e-11	0.1	7.11909e-13	3.039168e-09	0.1	7.11909e-13	1.439655e-09	0.1	7.11909e-13	5.132829e-14	0.1
1.422062e-12	8.1635929948746e-06	0.1	1.422062e-12	2.082332e-09	0.1	1.422062e-12	1.7742168e-06	0.1	1.422062e-12	2.007446e-11	0.1	1.422062e-12	5.762576e-09	0.1	1.422062e-12	2.535781e-09	0.1	1.422062e-12	9.768913e-14	0.1
2.479852e-12	7.0409489382048e-06	0.1	2.479852e-12	3.384458e-09	0.1	2.479852e-12	2.8835103999999996e-06	0.1	2.479852e-12	3.258479e-11	0.1	2.479852e-12	9.316515e-09	0.1	2.479852e-12	3.66797e-09	0.1	2.479852e-12	1.587542e-13	0.1
3.71079e-12	5.9275076274764e-06	0.1	3.71079e-12	4.67669e-09	0.1	3.71079e-12	3.9842425e-06	0.1	3.71079e-12	4.496461e-11	0.1	3.71079e-12	1.280227e-08	0.1	3.71079e-12	4.418515e-09	0.1	3.71079e-12	2.193371e-13	0.1
5.00865e-12	4.9437559629032e-06	0.1	5.00865e-12	5.819106e-09	0.1	5.00865e-12	4.9572382e-06	0.1	5.00865e-12	5.587714e-11	0.1	5.00865e-12	1.58467e-08	0.1	5.00865e-12	4.748562e-09	0.1	5.00865e-12	2.728799e-13	0.1
6.574201e-12	3.97188456072e-06	0.1	6.574201e-12	6.948435e-09	0.1	6.574201e-12	5.9189649000000006e-06	0.1	6.574201e-12	6.663213e-11	0.1	6.574201e-12	1.881844e-08	0.1	6.574201e-12	4.739893e-09	0.1	6.574201e-12	3.257925e-13	0.1
8.139753e-12	3.1911471257809995e-06	0.1	8.139753e-12	7.856226e-09	0.1	8.139753e-12	6.6919342e-06	0.1	8.139753e-12	7.52513e-11	0.1	8.139753e-12	2.117695e-08	0.1	8.139753e-12	4.468145e-09	0.1	8.139753e-12	3.683122e-13	0.1
9.705304e-12	2.5639315003444003e-06	0.1	9.705304e-12	8.585916e-09	0.1	9.705304e-12	7.3131823e-06	0.1	9.705304e-12	8.216063e-11	0.1	9.705304e-12	2.305084e-08	0.1	9.705304e-12	4.060869e-09	0.1	9.705304e-12	4.024802e-13	0.1
1.127086e-11	2.060035098474e-06	0.1	1.127086e-11	9.172429e-09	0.1	1.127086e-11	7.812479899999999e-06	0.1	1.127086e-11	8.770066e-11	0.1	1.127086e-11	2.454121e-08	0.1	1.127086e-11	3.598816e-09	0.1	1.127086e-11	4.299369e-13	0.1
1.309235e-11	1.597041008541e-06	0.1	1.309235e-11	9.711588e-09	0.1	1.309235e-11	8.2714204e-06	0.1	1.309235e-11	9.278139e-11	0.1	1.309235e-11	2.589725e-08	0.1	1.309235e-11	3.056618e-09	0.1	1.309235e-11	4.551708e-13	0.1
