Batch	m_SP	7	P2_L	R	W4_L	W3	P1	P3	P4											
7.666571e-11	9.892326149519999e-06	0.1	7.666571e-11	7.872371e-09	0.1	7.666571e-11	8.035964e-10	0.1	7.666571e-11	2.645875e-11	0.1	7.666571e-11	3.588387e-08	0.1	7.666571e-11	1.263791e-08	0.1	7.666571e-11	1.518937e-10	0.1
2.907953e-10	9.734189338861501e-06	0.1	2.907953e-10	2.973106e-08	0.1	2.907953e-10	3.028268e-09	0.1	2.907953e-10	9.972402e-11	0.1	2.907953e-10	1.351112e-07	0.1	2.907953e-10	4.696849e-08	0.1	2.907953e-10	5.727828e-10	0.1
6.263774e-10	9.4924902985351e-06	0.1	6.263774e-10	6.360583e-08	0.1	6.263774e-10	6.456958e-09	0.1	6.263774e-10	2.126904e-10	0.1	6.263774e-10	2.877176e-07	0.1	6.263774e-10	9.799402e-08	0.1	6.263774e-10	1.222575e-09	0.1
1.45478e-09	8.92631522145e-06	0.1	1.45478e-09	1.452377e-07	0.1	1.45478e-09	1.462816e-08	0.1	1.45478e-09	4.821524e-10	0.1	1.45478e-09	6.498512e-07	0.1	1.45478e-09	2.104079e-07	0.1	1.45478e-09	2.776582e-09	0.1
2.726501e-09	8.1344589188538e-06	0.1	2.726501e-09	2.650924e-07	0.1	2.726501e-09	2.640485e-08	0.1	2.726501e-09	8.711227e-10	0.1	2.726501e-09	1.168046e-06	0.1	2.726501e-09	3.497938e-07	0.1	2.726501e-09	5.029696e-09	0.1
4.275831e-09	7.280873089148599e-06	0.1	4.275831e-09	4.023428e-07	0.1	4.275831e-09	3.959423e-08	0.1	4.275831e-09	1.307633e-09	0.1	4.275831e-09	1.743467e-06	0.1	4.275831e-09	4.745409e-07	0.1	4.275831e-09	7.571819e-09	0.1
6.009096e-09	6.449386950624799e-06	0.1	6.009096e-09	5.448381e-07	0.1	6.009096e-09	5.298329e-08	0.1	6.009096e-09	1.751752e-09	0.1	6.009096e-09	2.322711e-06	0.1	6.009096e-09	5.678568e-07	0.1	6.009096e-09	1.017267e-08	0.1
8.033349e-09	5.6161954546591995e-06	0.1	8.033349e-09	6.971699e-07	0.1	8.033349e-09	6.698662e-08	0.1	8.033349e-09	2.217403e-09	0.1	8.033349e-09	2.923877e-06	0.1	8.033349e-09	6.303434e-07	0.1	8.033349e-09	1.291486e-08	0.1
1.00576e-08	4.9059237831551e-06	0.1	1.00576e-08	8.352254e-07	0.1	1.00576e-08	7.942623e-08	0.1	1.00576e-08	2.632154e-09	0.1	1.00576e-08	3.454581e-06	0.1	1.00576e-08	6.565529e-07	0.1	1.00576e-08	1.537018e-08	0.1
1.208185e-08	4.2970760001433e-06	0.1	1.208185e-08	9.600067e-07	0.1	1.208185e-08	9.048075e-08	0.1	1.208185e-08	3.001713e-09	0.1	1.208185e-08	3.924184e-06	0.1	1.208185e-08	6.574021e-07	0.1	1.208185e-08	1.756809e-08	0.1
