Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
11635370000.0	0.9886313	0.1	11635370000.0	0.001992754	0.1	11635370000.0	0.003691595	0.1	11635370000.0	3.637001e-13	0.1
12968900000.0	0.9874129	0.1	12968900000.0	0.002182701	0.1	12968900000.0	0.004110845	0.1	12968900000.0	6.407547e-13	0.1
14197540000.0	0.9863099	0.1	14197540000.0	0.00234859	0.1	14197540000.0	0.004496477	0.1	14197540000.0	3.296469e-13	0.1
15565010000.0	0.9851046	0.1	15565010000.0	0.002522734	0.1	15565010000.0	0.004924981	0.1	15565010000.0	4.543773e-13	0.1
16783620000.0	0.9840504	0.1	16783620000.0	0.002668547	0.1	16783620000.0	0.005306232	0.1	16783620000.0	4.470917e-13	0.1
18327620000.0	0.9827417	0.1	18327620000.0	0.002840675	0.1	18327620000.0	0.005788479	0.1	18327620000.0	4.478087e-13	0.1
20340280000.0	0.9810798	0.1	20340280000.0	0.003044309	0.1	20340280000.0	0.00641581	0.1	20340280000.0	9.868296e-13	0.1
23359940000.0	0.9786754	0.1	23359940000.0	0.003307952	0.1	23359940000.0	0.007354368	0.1	23359940000.0	0.0	0.1
26379600000.0	0.976369	0.1	26379600000.0	0.003525602	0.1	26379600000.0	0.008289895	0.1	26379600000.0	0.0	0.1
29399260000.0	0.9741493	0.1	29399260000.0	0.003702831	0.1	29399260000.0	0.009222524	0.1	29399260000.0	0.0	0.1
32418920000.0	0.9720044	0.1	32418920000.0	0.003845434	0.1	32418920000.0	0.01015236	0.1	32418920000.0	0.0	0.1
35438580000.0	0.9699231	0.1	35438580000.0	0.003958969	0.1	35438580000.0	0.01107948	0.1	35438580000.0	0.0	0.1
38458240000.0	0.9678952	0.1	38458240000.0	0.004048486	0.1	38458240000.0	0.01200393	0.1	38458240000.0	0.0	0.1
40980480000.0	0.9662356	0.1	40980480000.0	0.004108073	0.1	40980480000.0	0.0127741	0.1	40980480000.0	6.210366e-15	0.1
41637670000.0	0.9658078	0.1	41637670000.0	0.004121638	0.1	41637670000.0	0.01297448	0.1	41637670000.0	2.794989e-13	0.1
42513930000.0	0.9652399	0.1	42513930000.0	0.004138582	0.1	42513930000.0	0.01324146	0.1	42513930000.0	1.855774e-14	0.1
43988160000.0	0.964291	0.1	43988160000.0	0.004164348	0.1	43988160000.0	0.01369014	0.1	43988160000.0	0.0	0.1
46030760000.0	0.9629885	0.1	46030760000.0	0.004194941	0.1	46030760000.0	0.01431079	0.1	46030760000.0	5.948154e-13	0.1
49900420000.0	0.9605545	0.1	49900420000.0	0.004239349	0.1	49900420000.0	0.01548339	0.1	49900420000.0	2.833354e-13	0.1
54144090000.0	0.9579264	0.1	54144090000.0	0.004272258	0.1	54144090000.0	0.01676454	0.1	54144090000.0	7.294258e-14	0.1
58948780000.0	0.9549914	0.1	58948780000.0	0.004295248	0.1	58948780000.0	0.01820903	0.1	58948780000.0	6.158027e-15	0.1
63753460000.0	0.9520902	0.1	63753460000.0	0.004307726	0.1	63753460000.0	0.01964716	0.1	63753460000.0	6.145038e-15	0.1
68558150000.0	0.949216	0.1	68558150000.0	0.004313067	0.1	68558150000.0	0.02107895	0.1	68558150000.0	3.742242e-13	0.1
73362830000.0	0.9463639	0.1	73362830000.0	0.004313582	0.1	73362830000.0	0.02250445	0.1	73362830000.0	1.549704e-13	0.1
78167520000.0	0.943531	0.1	78167520000.0	0.004310843	0.1	78167520000.0	0.02392366	0.1	78167520000.0	9.877137e-14	0.1
82972210000.0	0.9407149	0.1	82972210000.0	0.004305919	0.1	82972210000.0	0.02533663	0.1	82972210000.0	0.0	0.1
