Batch	m_SP	7	P3	R	W4_L	W3	P1	P2_L	P4											
5.623974e-13	9.88078919112e-06	0.1	5.623974e-13	9.367967e-10	0.1	5.623974e-13	1.1287632299999999e-07	0.1	5.623974e-13	1.175695e-11	0.1	5.623974e-13	1.465516e-09	0.1	5.623974e-13	3.7412630000000005e-09	0.1	5.623974e-13	1.873664e-13	0.1
1.783657e-12	9.62700172902e-06	0.1	1.783657e-12	2.933128e-09	0.1	1.783657e-12	3.5346194e-07	0.1	1.783657e-12	3.684107e-11	0.1	1.783657e-12	4.631706e-09	0.1	1.783657e-12	1.15702886e-08	0.1	1.783657e-12	5.866949e-13	0.1
4.94105e-12	9.00067399236e-06	0.1	4.94105e-12	7.861743e-09	0.1	4.94105e-12	9.4769415e-07	0.1	4.94105e-12	9.894979e-11	0.1	4.94105e-12	1.270906e-08	0.1	4.94105e-12	3.0030801e-08	0.1	4.94105e-12	1.572858e-12	0.1
1.030216e-11	8.029119708e-06	0.1	1.030216e-11	1.551256e-08	0.1	1.030216e-11	1.8709389999999998e-06	0.1	1.030216e-11	1.959071e-10	0.1	1.030216e-11	2.603517e-08	0.1	1.030216e-11	5.6061119e-08	0.1	1.030216e-11	3.104568e-12	0.1
1.737011e-11	6.9066552420775005e-06	0.1	1.737011e-11	2.436127e-08	0.1	1.737011e-11	2.9400978e-06	0.1	1.737011e-11	3.089681e-10	0.1	1.737011e-11	4.278248e-08	0.1	1.737011e-11	8.1707047e-08	0.1	1.737011e-11	4.877569e-12	0.1
2.205921e-11	6.2499968743940005e-06	0.1	2.205921e-11	2.954334e-08	0.1	2.205921e-11	3.5669946000000002e-06	0.1	2.205921e-11	3.757e-10	0.1	2.205921e-11	5.334248e-08	0.1	2.205921e-11	9.4206939e-08	0.1	2.205921e-11	5.916718e-12	0.1
2.755148e-11	5.5598168452827e-06	0.1	2.755148e-11	3.499489e-08	0.1	2.755148e-11	4.2271832e-06	0.1	2.755148e-11	4.463722e-10	0.1	2.755148e-11	6.513134e-08	0.1	2.755148e-11	1.05075741e-07	0.1	2.755148e-11	7.010654e-12	0.1
3.42485e-11	4.8205253122025994e-06	0.1	3.42485e-11	4.08408e-08	0.1	3.42485e-11	4.9360158999999995e-06	0.1	3.42485e-11	5.227609e-10	0.1	3.42485e-11	7.864684e-08	0.1	3.42485e-11	1.13791612e-07	0.1	3.42485e-11	8.184687e-12	0.1
4.649019e-11	3.7138691181486e-06	0.1	4.649019e-11	4.960665e-08	0.1	4.649019e-11	6.0009426e-06	0.1	4.649019e-11	6.386965e-10	0.1	4.649019e-11	1.009258e-07	0.1	4.649019e-11	1.2006847e-07	0.1	4.649019e-11	9.947355e-12	0.1
5.873187e-11	2.861285814587e-06	0.1	5.873187e-11	5.637567e-08	0.1	5.873187e-11	6.8253684000000005e-06	0.1	5.873187e-11	7.296466e-10	0.1	5.873187e-11	1.201892e-07	0.1	5.873187e-11	1.1793383999999999e-07	0.1	5.873187e-11	1.131077e-11	0.1
7.097355e-11	2.2044415144672e-06	0.1	7.097355e-11	6.160315e-08	0.1	7.097355e-11	7.4636569e-06	0.1	7.097355e-11	8.009906e-10	0.1	7.097355e-11	1.366654e-07	0.1	7.097355e-11	1.1083103e-07	0.1	7.097355e-11	1.236547e-11	0.1
8.321523e-11	1.6983936762078e-06	0.1	8.321523e-11	6.564049e-08	0.1	8.321523e-11	7.9578763e-06	0.1	8.321523e-11	8.56951e-10	0.1	8.321523e-11	1.506328e-07	0.1	8.321523e-11	1.01082655e-07	0.1	8.321523e-11	1.318142e-11	0.1
9.545692e-11	1.308521652943e-06	0.1	9.545692e-11	6.875892e-08	0.1	9.545692e-11	8.3405793e-06	0.1	9.545692e-11	9.008424e-10	0.1	9.545692e-11	1.623861e-07	0.1	9.545692e-11	9.0220475e-08	0.1	9.545692e-11	1.381273e-11	0.1
1.076986e-10	1.0081537167272e-06	0.1	1.076986e-10	7.116782e-08	0.1	1.076986e-10	8.636956099999998e-06	0.1	1.076986e-10	9.352657e-10	0.1	1.076986e-10	1.722144e-07	0.1	1.076986e-10	7.9223318e-08	0.1	1.076986e-10	1.430125e-11	0.1
1.199403e-10	7.7673879950796e-07	0.1	1.199403e-10	7.302883e-08	0.1	1.199403e-10	8.8665028e-06	0.1	1.199403e-10	9.622622e-10	0.1	1.199403e-10	1.80389e-07	0.1	1.199403e-10	6.8688107e-08	0.1	1.199403e-10	1.46793e-11	0.1
1.331938e-10	5.856883673476799e-07	0.1	1.331938e-10	7.45698e-08	0.1	1.331938e-10	9.0570705e-06	0.1	1.331938e-10	9.849638e-10	0.1	1.331938e-10	1.876599e-07	0.1	1.331938e-10	5.8188901000000004e-08	0.1	1.331938e-10	1.499291e-11	0.1
1.479649e-10	4.2758509582815e-07	0.1	1.479649e-10	7.584935e-08	0.1	1.479649e-10	9.2157646e-06	0.1	1.479649e-10	1.004133e-09	0.1	1.479649e-10	1.94157e-07	0.1	1.479649e-10	4.7829001e-08	0.1	1.479649e-10	1.525383e-11	0.1
1.627361e-10	3.1216448467269e-07	0.1	1.627361e-10	7.6787e-08	0.1	1.627361e-10	9.3324067e-06	0.1	1.627361e-10	1.018428e-09	0.1	1.627361e-10	1.992767e-07	0.1	1.627361e-10	3.894174e-08	0.1	1.627361e-10	1.544544e-11	0.1
1.775072e-10	2.2790285257644e-07	0.1	1.775072e-10	7.747424e-08	0.1	1.775072e-10	9.418155299999999e-06	0.1	1.775072e-10	1.029089e-09	0.1	1.775072e-10	2.032931e-07	0.1	1.775072e-10	3.1461836e-08	0.1	1.775072e-10	1.558619e-11	0.1
1.941645e-10	1.5983655366654e-07	0.1	1.941645e-10	7.803186e-08	0.1	1.941645e-10	9.487950400000001e-06	0.1	1.941645e-10	1.037897e-09	0.1	1.941645e-10	2.067792e-07	0.1	1.941645e-10	2.4548925000000003e-08	0.1	1.941645e-10	1.570064e-11	0.1
2.120791e-10	1.0913907585593999e-07	0.1	2.120791e-10	7.844936e-08	0.1	2.120791e-10	9.540386799999999e-06	0.1	2.120791e-10	1.044623e-09	0.1	2.120791e-10	2.095773e-07	0.1	2.120791e-10	1.8662378e-08	0.1	2.120791e-10	1.578656e-11	0.1
