Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
45710.9	9.9999e-06	0.1	45710.9	6.37699e-14	0.1	45710.9	2.376626e-13	0.1	45710.9	1.31812e-15	0.1
1570854.0	9.99989100009e-06	0.1	1570854.0	6.298031e-14	0.1	1570854.0	9.106302e-12	0.1	1570854.0	0.0	0.1
2565512.0	9.99988500015e-06	0.1	2565512.0	6.282636e-14	0.1	2565512.0	1.487347e-11	0.1	2565512.0	2.205012e-14	0.1
5217935.0	9.9998700003e-06	0.1	5217935.0	6.28263e-14	0.1	5217935.0	3.028946e-11	0.1	5217935.0	2.206044e-14	0.1
14501410.0	9.99981600084e-06	0.1	14501410.0	6.282592e-14	0.1	14501410.0	8.424522e-11	0.1	14501410.0	2.205565e-14	0.1
38373220.0	9.999677002230001e-06	0.1	38373220.0	6.282511e-14	0.1	38373220.0	2.229872e-10	0.1	38373220.0	2.205554e-14	0.1
102031400.0	9.999307005930002e-06	0.1	102031400.0	6.282319e-14	0.1	102031400.0	5.929548e-10	0.1	102031400.0	2.205521e-14	0.1
250567000.0	9.99844401456e-06	0.1	250567000.0	6.282014e-14	0.1	250567000.0	1.456136e-09	0.1	250567000.0	2.205476e-14	0.1
547638300.0	9.99671803182e-06	0.1	547638300.0	6.282007e-14	0.1	547638300.0	3.182054e-09	0.1	547638300.0	2.205512e-14	0.1
1141781000.0	9.993269066310001e-06	0.1	1141781000.0	6.284392e-14	0.1	1141781000.0	6.631087e-09	0.1	1141781000.0	2.20609e-14	0.1
2330066000.0	9.986390135099999e-06	0.1	2330066000.0	6.298703e-14	0.1	2330066000.0	1.35098e-08	0.1	2330066000.0	2.209256e-14	0.1
4665005000.0	9.973010268900001e-06	0.1	4665005000.0	6.362992e-14	0.1	4665005000.0	2.688966e-08	0.1	4665005000.0	2.223035e-14	0.1
8480461000.0	9.95183148069e-06	0.1	8480461000.0	6.563188e-14	0.1	8480461000.0	4.806845e-08	0.1	8480461000.0	2.264965e-14	0.1
13082570000.0	9.9280327258567e-06	0.1	13082570000.0	6.932104e-14	0.1	13082570000.0	7.186682e-08	0.1	13082570000.0	2.339953e-14	0.1
18995370000.0	9.9011929969407e-06	0.1	18995370000.0	7.530957e-14	0.1	18995370000.0	9.870665e-08	0.1	18995370000.0	2.456578e-14	0.1
25571450000.0	9.8769252420475e-06	0.1	25571450000.0	8.239229e-14	0.1	25571450000.0	1.229745e-07	0.1	25571450000.0	2.587595e-14	0.1
33489940000.0	9.8552364611064e-06	0.1	33489940000.0	9.00629e-14	0.1	33489940000.0	1.446637e-07	0.1	33489940000.0	2.722304e-14	0.1
40265760000.0	9.842192608611401e-06	0.1	40265760000.0	9.528511e-14	0.1	40265760000.0	1.577073e-07	0.1	40265760000.0	2.810056e-14	0.1
47164560000.0	9.832916703226601e-06	0.1	47164560000.0	9.927726e-14	0.1	47164560000.0	1.669829e-07	0.1	47164560000.0	3.054838e-14	0.1
54417900000.0	9.826334770363e-06	0.1	54417900000.0	1.022504e-13	0.1	54417900000.0	1.735649e-07	0.1	54417900000.0	3.841678e-14	0.1
