Batch	m_SP	7	R	W4_L	W3	P1	P2_L	P3	P4											
1.171677e-11	9.732478700972299e-06	0.1	1.171677e-11	1.267791e-07	0.1	1.171677e-11	2.660904e-10	0.1	1.171677e-11	2.183514e-08	0.1	1.171677e-11	8.1470006e-08	0.1	1.171677e-11	3.686085e-08	0.1	1.171677e-11	9.156501e-11	0.1
2.506372e-11	9.436551802515299e-06	0.1	2.506372e-11	2.670659e-07	0.1	2.506372e-11	5.605577e-10	0.1	2.506372e-11	4.599906e-08	0.1	2.506372e-11	1.716268e-07	0.1	2.506372e-11	7.76515e-08	0.1	2.506372e-11	1.928915e-10	0.1
5.60064e-11	8.784649881724201e-06	0.1	5.60064e-11	5.760856e-07	0.1	5.60064e-11	1.209308e-09	0.1	5.60064e-11	9.923613e-08	0.1	5.60064e-11	3.702481e-07	0.1	5.60064e-11	1.675138e-07	0.1	5.60064e-11	4.161137e-10	0.1
1.117032e-10	7.7226245056368e-06	0.1	1.117032e-10	1.07944e-06	0.1	1.117032e-10	2.266404e-09	0.1	1.117032e-10	1.859852e-07	0.1	1.117032e-10	6.9386793e-07	0.1	1.117032e-10	3.139221e-07	0.1	1.117032e-10	7.797935e-10	0.1
1.814084e-10	6.57252244332e-06	0.1	1.814084e-10	1.624408e-06	0.1	1.814084e-10	3.411535e-09	0.1	1.814084e-10	2.79964e-07	0.1	1.814084e-10	1.0444027e-06	0.1	1.814084e-10	4.72494e-07	0.1	1.814084e-10	1.17368e-09	0.1
2.563268e-10	5.5266640211964005e-06	0.1	2.563268e-10	2.119819e-06	0.1	2.563268e-10	4.453322e-09	0.1	2.563268e-10	3.65468e-07	0.1	2.563268e-10	1.3632585000000002e-06	0.1	2.563268e-10	6.167194e-07	0.1	2.563268e-10	1.531919e-09	0.1
3.434318e-10	4.5180667161875e-06	0.1	3.434318e-10	2.59737e-06	0.1	3.434318e-10	5.458564e-09	0.1	3.434318e-10	4.479817e-07	0.1	3.434318e-10	1.6708723e-06	0.1	3.434318e-10	7.558397e-07	0.1	3.434318e-10	1.877467e-09	0.1
4.386613e-10	3.6247967895615004e-06	0.1	4.386613e-10	3.020062e-06	0.1	4.386613e-10	6.349558e-09	0.1	4.386613e-10	5.211289e-07	0.1	4.386613e-10	1.9434583e-06	0.1	4.386613e-10	8.790933e-07	0.1	4.386613e-10	2.183589e-09	0.1
5.338907e-10	2.9081661575778e-06	0.1	5.338907e-10	3.358906e-06	0.1	5.338907e-10	7.06508e-09	0.1	5.338907e-10	5.798828e-07	0.1	5.338907e-10	2.1622923e-06	0.1	5.338907e-10	9.780162e-07	0.1	5.338907e-10	2.429268e-09	0.1
6.291201e-10	2.333245334108e-06	0.1	6.291201e-10	3.63048e-06	0.1	6.291201e-10	7.639823e-09	0.1	6.291201e-10	6.270897e-07	0.1	6.291201e-10	2.3380032e-06	0.1	6.291201e-10	1.05742e-06	0.1	6.291201e-10	2.626456e-09	0.1
7.282364e-10	1.8552584694245e-06	0.1	7.282364e-10	3.855986e-06	0.1	7.282364e-10	8.11841e-09	0.1	7.282364e-10	6.664129e-07	0.1	7.282364e-10	2.4842474e-06	0.1	7.282364e-10	1.12348e-06	0.1	7.282364e-10	2.790492e-09	0.1
8.429002e-10	1.4231283643395e-06	0.1	8.429002e-10	4.059506e-06	0.1	8.429002e-10	8.552017e-09	0.1	8.429002e-10	7.020584e-07	0.1	8.429002e-10	2.6166608e-06	0.1	8.429002e-10	1.183258e-06	0.1	8.429002e-10	2.93891e-09	0.1
9.57564e-10	1.0916919518924e-06	0.1	9.57564e-10	4.215228e-06	0.1	9.57564e-10	8.885572e-09	0.1	9.57564e-10	7.294991e-07	0.1	9.57564e-10	2.7184315e-06	0.1	9.57564e-10	1.229167e-06	0.1	9.57564e-10	3.052873e-09	0.1
