Batch	m_SP	5	T1a_L	C5H5	T4a_L	N1a_L	N7a_L							
0.0	0.9999999300000001	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1	0.0	0.0	0.1
6.833948e-14	0.99998457	0.1	6.833948e-14	1.523598e-05	0.1	6.833948e-14	5.308111124e-10	0.1	6.833948e-14	1.16381673e-07	0.1	6.833948e-14	1.0781095e-10	0.1
2.598918e-12	0.99941162	0.1	2.598918e-12	0.0005791513	0.1	2.598918e-12	2.019992717e-08	0.1	2.598918e-12	4.42401912e-06	0.1	2.598918e-12	4.1002516999999995e-09	0.1
9.987634e-12	0.99774172	0.1	9.987634e-12	0.002222699	0.1	9.987634e-12	7.777882617e-08	0.1	9.987634e-12	1.69799861e-05	0.1	9.987634e-12	1.5760100000000002e-08	0.1
2.245602e-11	0.99493414	0.1	2.245602e-11	0.004986229	0.1	2.245602e-11	1.7544660670000001e-07	0.1	2.245602e-11	3.80961854e-05	0.1	2.245602e-11	3.5445641e-08	0.1
4.681552e-11	0.9894847800000001	0.1	4.681552e-11	0.01034965	0.1	4.681552e-11	3.680777533e-07	0.1	4.681552e-11	7.9092647e-05	0.1	4.681552e-11	7.3941245e-08	0.1
9.012131e-11	0.9799134699999998	0.1	9.012131e-11	0.01976993	0.1	9.012131e-11	7.164183573e-07	0.1	9.012131e-11	0.000151143755	0.1	9.012131e-11	1.4250009e-07	0.1
1.50348e-10	0.9668440899999999	0.1	1.50348e-10	0.03263318	0.1	1.50348e-10	1.213215962e-06	0.1	1.50348e-10	0.000249617781	0.1	1.50348e-10	2.3812341999999998e-07	0.1
2.349523e-10	0.94894213	0.1	2.349523e-10	0.05025257	0.1	2.349523e-10	1.934872783e-06	0.1	2.349523e-10	0.000384662824	0.1	2.349523e-10	3.7303859000000003e-07	0.1
3.195567e-10	0.9315516300000001	0.1	3.195567e-10	0.06736799	0.1	3.195567e-10	2.683601868e-06	0.1	3.195567e-10	0.000516015559	0.1	3.195567e-10	5.086966799999999e-07	0.1
4.449879e-10	0.90666235	0.1	4.449879e-10	0.09186341	0.1	4.449879e-10	3.841828068e-06	0.1	4.449879e-10	0.0007042877	0.1	4.449879e-10	7.1130741e-07	0.1
5.70419e-10	0.88277935	0.1	5.70419e-10	0.1153678	0.1	5.70419e-10	5.0554457349999995e-06	0.1	5.70419e-10	0.0008852499199999999	0.1	5.70419e-10	9.1584466e-07	0.1
6.958502e-10	0.859842	0.1	6.958502e-10	0.1379412	0.1	6.958502e-10	6.3220922229999986e-06	0.1	6.958502e-10	0.0010593304600000002	0.1	6.958502e-10	1.1224556899999998e-06	0.1
8.212814e-10	0.8377955499999999	0.1	8.212814e-10	0.1596372	0.1	8.212814e-10	7.639481657e-06	0.1	8.212814e-10	0.00122692252	0.1	8.212814e-10	1.3312710499999999e-06	0.1
9.467126e-10	0.81659045	0.1	9.467126e-10	0.1805049	0.1	9.467126e-10	9.005416056e-06	0.1	9.467126e-10	0.00138838909	0.1	9.467126e-10	1.5424054e-06	0.1
1.072144e-09	0.7961811000000001	0.1	1.072144e-09	0.2005888	0.1	1.072144e-09	1.0417778404e-05	0.1	1.072144e-09	0.00154406644	0.1	1.072144e-09	1.7559648e-06	0.1
1.197575e-09	0.77652609	0.1	1.197575e-09	0.2199301	0.1	1.197575e-09	1.187453783e-05	0.1	1.197575e-09	0.0016942678800000001	0.1	1.197575e-09	1.9720412e-06	0.1
1.323006e-09	0.75758686	0.1	1.323006e-09	0.2385663	0.1	1.323006e-09	1.3373746500000001e-05	0.1	1.323006e-09	0.0018392817699999999	0.1	1.323006e-09	2.1907208e-06	0.1
1.464191e-09	0.73708108	0.1	1.464191e-09	0.2587434	0.1	1.464191e-09	1.5109707349999998e-05	0.1	1.464191e-09	0.00199664326	0.1	1.464191e-09	2.4400754000000003e-06	0.1
1.615879e-09	0.71595673	0.1	1.615879e-09	0.2795283	0.1	1.615879e-09	1.702920072e-05	0.1	1.615879e-09	0.00215917976	0.1	1.615879e-09	2.7118765e-06	0.1
1.767566e-09	0.69571971	0.1	1.767566e-09	0.2994393	0.1	1.767566e-09	1.900211848e-05	0.1	1.767566e-09	0.00231535431	0.1	1.767566e-09	2.9878233000000002e-06	0.1
1.92543e-09	0.67554739	0.1	1.92543e-09	0.3192855	0.1	1.92543e-09	2.110904868e-05	0.1	1.92543e-09	0.00247154254	0.1	1.92543e-09	3.2795171000000003e-06	0.1
2.107999e-09	0.6532823959999999	0.1	2.107999e-09	0.3411893	0.1	2.107999e-09	2.361006686e-05	0.1	2.107999e-09	0.0026446171800000003	0.1	2.107999e-09	3.6227292e-06	0.1
