Batch	m_SP	4	Pr2	W1	Pr1	Pr3					
524287700000000.0	9.9999e-06	0.1	524287700000000.0	6.198476e-16	0.1	524287700000000.0	5.993006e-14	0.1	524287700000000.0	0.0	0.1
1677721000000000.0	9.9999e-06	0.1	1677721000000000.0	6.195056e-16	0.1	1677721000000000.0	1.922783e-13	0.1	1677721000000000.0	3.23987e-19	0.1
5033165000000000.0	9.99989900001e-06	0.1	5033165000000000.0	6.201864e-16	0.1	5033165000000000.0	5.775231e-13	0.1	5033165000000000.0	0.0	0.1
1.677722e+16	9.99989800002e-06	0.1	1.677722e+16	6.195979e-16	0.1	1.677722e+16	1.925204e-12	0.1	1.677722e+16	5.148818e-19	0.1
5.368709e+16	9.99989400006e-06	0.1	5.368709e+16	6.200148e-16	0.1	5.368709e+16	6.160828e-12	0.1	5.368709e+16	0.0	0.1
1.610613e+17	9.999882000180001e-06	0.1	1.610613e+17	6.203427e-16	0.1	1.610613e+17	1.846839e-11	0.1	1.610613e+17	0.0	0.1
5.368709e+17	9.999839000610001e-06	0.1	5.368709e+17	6.266694e-16	0.1	5.368709e+17	6.119291e-11	0.1	5.368709e+17	4.366848e-21	0.1
1.395864e+18	9.99974600154e-06	0.1	1.395864e+18	6.622744e-16	0.1	1.395864e+18	1.535191e-10	0.1	1.395864e+18	5.040695e-20	0.1
2.63608e+18	9.99963700263e-06	0.1	2.63608e+18	7.448317e-16	0.1	2.63608e+18	2.631194e-10	0.1	2.63608e+18	1.469695e-21	0.1
3.842271e+18	9.99956300337e-06	0.1	3.842271e+18	8.250761e-16	0.1	3.842271e+18	3.371384e-10	0.1	3.842271e+18	4.252174e-20	0.1
5.007266e+18	9.999518003819999e-06	0.1	5.007266e+18	8.840482e-16	0.1	5.007266e+18	3.824225e-10	0.1	5.007266e+18	0.0	0.1
6.881292e+18	9.999480004200001e-06	0.1	6.881292e+18	9.386479e-16	0.1	6.881292e+18	4.200287e-10	0.1	6.881292e+18	2.189611e-20	0.1
9.383252e+18	9.99946200438e-06	0.1	9.383252e+18	9.663017e-16	0.1	9.383252e+18	4.378424e-10	0.1	9.383252e+18	2.652086e-22	0.1
1.313846e+19	9.99945600444e-06	0.1	1.313846e+19	9.760104e-16	0.1	1.313846e+19	4.438625e-10	0.1	1.313846e+19	4.204659e-20	0.1
1.87478e+19	9.999455004450001e-06	0.1	1.87478e+19	9.778223e-16	0.1	1.87478e+19	4.448338e-10	0.1	1.87478e+19	0.0	0.1
2.829441e+19	9.999455004450001e-06	0.1	2.829441e+19	9.774329e-16	0.1	2.829441e+19	4.448719e-10	0.1	2.829441e+19	7.467473e-20	0.1
4.725009e+19	9.999455004450001e-06	0.1	4.725009e+19	9.774223e-16	0.1	4.725009e+19	4.448672e-10	0.1	4.725009e+19	0.0	0.1
8.516145e+19	9.999455004450001e-06	0.1	8.516145e+19	9.774186e-16	0.1	8.516145e+19	4.448659e-10	0.1	8.516145e+19	4.149357e-19	0.1
