Batch	m_SP	4	Pr1	W1	Pr2	Pr3					
0.01447103	9.8717112947089e-06	0.1	0.01447103	2.462126e-10	0.1	0.01447103	7.081935e-08	0.1	0.01447103	5.712289e-08	0.1
0.02897411	9.745209623307e-06	0.1	0.02897411	2.431142e-10	0.1	0.02897411	1.411405e-07	0.1	0.02897411	1.133058e-07	0.1
0.05689397	9.507494170263001e-06	0.1	0.05689397	2.373891e-10	0.1	0.05689397	2.748342e-07	0.1	0.05689397	2.173339e-07	0.1
0.08634187	9.2659388533934e-06	0.1	0.08634187	2.316894e-10	0.1	0.08634187	4.142541e-07	0.1	0.08634187	3.194759e-07	0.1
0.1219019	8.987847132594e-06	0.1	0.1219019	2.252459e-10	0.1	0.1219019	5.815665e-07	0.1	0.1219019	4.30262e-07	0.1
0.1595244	8.7103795715986e-06	0.1	0.1595244	2.188998e-10	0.1	0.1595244	7.583121e-07	0.1	0.1595244	5.309907e-07	0.1
0.2053963	8.3949346176288e-06	0.1	0.2053963	2.117186e-10	0.1	0.2053963	9.741381e-07	0.1	0.2053963	6.30618e-07	0.1
0.2512681	8.1028245752401e-06	0.1	0.2512681	2.050359e-10	0.1	0.2512681	1.190278e-06	0.1	0.2512681	7.06596e-07	0.1
0.29714	7.8313984557732e-06	0.1	0.29714	1.987512e-10	0.1	0.29714	1.406081e-06	0.1	0.29714	7.622266e-07	0.1
0.3430119	7.5778130339532e-06	0.1	0.3430119	1.92789e-10	0.1	0.3430119	1.620629e-06	0.1	0.3430119	8.012705e-07	0.1
0.3928078	7.3196500392639e-06	0.1	0.3928078	1.86619e-10	0.1	0.3928078	1.851036e-06	0.1	0.3928078	8.290346e-07	0.1
0.4484898	7.048632366588e-06	0.1	0.4484898	1.800358e-10	0.1	0.4484898	2.104387e-06	0.1	0.4484898	8.46708e-07	0.1
0.5160645	6.74041035135e-06	0.1	0.5160645	1.724329e-10	0.1	0.5160645	2.404307e-06	0.1	0.5160645	8.550204e-07	0.1
0.6090702	6.346293054594e-06	0.1	0.6090702	1.625725e-10	0.1	0.6090702	2.801554e-06	0.1	0.6090702	8.519029e-07	0.1
0.7190301	5.9168275715549e-06	0.1	0.7190301	1.517092e-10	0.1	0.7190301	3.246311e-06	0.1	0.7190301	8.366255e-07	0.1
0.8289899	5.5203549536924995e-06	0.1	0.8289899	1.416157e-10	0.1	0.8289899	3.663815e-06	0.1	0.8289899	8.15608e-07	0.1
0.9389497	5.15257374078e-06	0.1	0.9389497	1.322218e-10	0.1	0.9389497	4.05488e-06	0.1	0.9389497	7.923379e-07	0.1
1.04891	4.8105598783784e-06	0.1	1.04891	1.234712e-10	0.1	1.04891	4.420804e-06	0.1	1.04891	7.684388e-07	0.1
1.168401	4.465540783045e-06	0.1	1.168401	1.146355e-10	0.1	1.168401	4.791651e-06	0.1	1.168401	7.426243e-07	0.1
1.302189	4.1093796598245e-06	0.1	1.302189	1.055096e-10	0.1	1.302189	5.176029e-06	0.1	1.302189	7.144205e-07	0.1
1.464819	3.7154394373499998e-06	0.1	1.464819	9.541228e-11	0.1	1.464819	5.602952e-06	0.1	1.464819	6.814525e-07	0.1
1.652987	3.3076507613098e-06	0.1	1.652987	8.495768e-11	0.1	1.652987	6.04696e-06	0.1	1.652987	6.452496e-07	0.1
1.870964	2.8922125423198002e-06	0.1	1.870964	7.430515e-11	0.1	1.870964	6.501772e-06	0.1	1.870964	6.058919e-07	0.1
2.140075	2.45230908384e-06	0.1	2.140075	6.302333e-11	0.1	2.140075	6.986662e-06	0.1	2.140075	5.609236e-07	0.1
2.477175	1.99677405742e-06	0.1	2.477175	5.133821e-11	0.1	2.477175	7.493345e-06	0.1	2.477175	5.097935e-07	0.1
2.831272	1.6115633466888e-06	0.1	2.831272	4.145449e-11	0.1	2.831272	7.92666e-06	0.1	2.831272	4.617055e-07	0.1
3.200078	1.2914868487443e-06	0.1	3.200078	3.323958e-11	0.1	3.200078	8.291381e-06	0.1	3.200078	4.170752e-07	0.1
3.627718	1.001613968973e-06	0.1	3.627718	2.579726e-11	0.1	3.627718	8.626869e-06	0.1	3.627718	3.71472e-07	0.1
4.055357	7.791460401088e-07	0.1	4.055357	2.008311e-11	0.1	4.055357	8.889177e-06	0.1	4.055357	3.316423e-07	0.1
4.482997	6.081019025942199e-07	0.1	4.482997	1.568774e-11	0.1	4.482997	9.095042e-06	0.1	4.482997	2.968285e-07	0.1
4.910636	4.763321113427e-07	0.1	4.910636	1.229985e-11	0.1	4.910636	9.257274e-06	0.1	4.910636	2.663719e-07	0.1
5.428425	3.5628321671208e-07	0.1	5.428425	9.211349e-12	0.1	5.428425	9.409188e-06	0.1	5.428425	2.345128e-07	0.1
5.946215	2.6819711641272003e-07	0.1	5.946215	6.943388e-12	0.1	5.946215	9.524454e-06	0.1	5.946215	2.073366e-07	0.1
6.464004	2.0330197454120002e-07	0.1	6.464004	5.271071e-12	0.1	6.464004	9.612579e-06	0.1	6.464004	1.841102e-07	0.1
7.044464	1.5037472252154e-07	0.1	7.044464	3.905772e-12	0.1	7.044464	9.68761e-06	0.1	7.044464	1.620084e-07	0.1
7.666704	1.1008510926273e-07	0.1	7.666704	2.865181e-12	0.1	7.666704	9.747763e-06	0.1	7.666704	1.421473e-07	0.1
