Batch	m_SP	7	P4	R	W4_L	W3	P1	P2_L	P3											
5.681022e-13	9.888967109340001e-06	0.1	5.681022e-13	1.339409e-11	0.1	5.681022e-13	1.330072e-11	0.1	5.681022e-13	1.089025e-07	0.1	5.681022e-13	1.796345e-09	0.1	5.681022e-13	1.12097194e-10	0.1	5.681022e-13	2.497302e-11	0.1
1.815273e-12	9.649733501700002e-06	0.1	1.815273e-12	4.228129e-11	0.1	1.815273e-12	4.199013e-11	0.1	1.815273e-12	3.437553e-07	0.1	1.815273e-12	5.670792e-09	0.1	1.815273e-12	3.5385803999999996e-10	0.1	1.815273e-12	7.883222e-11	0.1
5.025086e-12	9.06033639573e-06	0.1	5.025086e-12	1.134646e-10	0.1	5.025086e-12	1.127083e-10	0.1	5.025086e-12	9.223587e-07	0.1	5.025086e-12	1.521966e-08	0.1	5.025086e-12	9.495970300000001e-10	0.1	5.025086e-12	2.115482e-10	0.1
1.069609e-11	8.105718942e-06	0.1	1.069609e-11	2.288045e-10	0.1	1.069609e-11	2.27371e-10	0.1	1.069609e-11	1.859483e-06	0.1	1.069609e-11	3.069718e-08	0.1	1.069609e-11	1.9148743e-09	0.1	1.069609e-11	4.265814e-10	0.1
1.457041e-11	7.51211687808e-06	0.1	1.457041e-11	3.005607e-10	0.1	1.457041e-11	2.98762e-10	0.1	1.457041e-11	2.442198e-06	0.1	1.457041e-11	4.033005e-08	0.1	1.457041e-11	2.5153905999999997e-09	0.1	1.457041e-11	5.603522e-10	0.1
1.953711e-11	6.8143781740853e-06	0.1	1.953711e-11	3.849471e-10	0.1	1.953711e-11	3.827853e-10	0.1	1.953711e-11	3.127132e-06	0.1	1.953711e-11	5.166307e-08	0.1	1.953711e-11	3.2215982e-09	0.1	1.953711e-11	7.176606e-10	0.1
2.674103e-11	5.916066247127401e-06	0.1	2.674103e-11	4.936734e-10	0.1	2.674103e-11	4.911734e-10	0.1	2.674103e-11	4.008938e-06	0.1	2.674103e-11	6.627397e-08	0.1	2.674103e-11	4.1314788e-09	0.1	2.674103e-11	9.203256e-10	0.1
3.620838e-11	4.9133453747105e-06	0.1	3.620838e-11	6.151817e-10	0.1	3.620838e-11	6.125306e-10	0.1	3.620838e-11	4.993204e-06	0.1	3.620838e-11	8.261845e-08	0.1	3.620838e-11	5.14829e-09	0.1	3.620838e-11	1.146787e-09	0.1
4.653243e-11	4.0129554687404e-06	0.1	4.653243e-11	7.244745e-10	0.1	4.653243e-11	7.219753e-10	0.1	4.653243e-11	5.876978e-06	0.1	4.653243e-11	9.734014e-08	0.1	4.653243e-11	6.0628315e-09	0.1	4.653243e-11	1.350444e-09	0.1
6.028326e-11	3.0651720414497e-06	0.1	6.028326e-11	8.398128e-10	0.1	6.028326e-11	8.379251e-10	0.1	6.028326e-11	6.807205e-06	0.1	6.028326e-11	1.129083e-07	0.1	6.028326e-11	7.0278894e-09	0.1	6.028326e-11	1.565309e-09	0.1
7.40341e-11	2.341896346608e-06	0.1	7.40341e-11	9.281605e-10	0.1	7.40341e-11	9.272453e-10	0.1	7.40341e-11	7.517006e-06	0.1	7.40341e-11	1.248697e-07	0.1	7.40341e-11	7.7670295e-09	0.1	7.40341e-11	1.729826e-09	0.1
8.778494e-11	1.7899489213333e-06	0.1	8.778494e-11	9.959111e-10	0.1	8.778494e-11	9.96239e-10	0.1	8.778494e-11	8.058595e-06	0.1	8.778494e-11	1.340786e-07	0.1	8.778494e-11	8.3337676e-09	0.1	8.778494e-11	1.855922e-09	0.1
1.015358e-10	1.3687440386684e-06	0.1	1.015358e-10	1.047943e-09	0.1	1.015358e-10	1.049717e-09	0.1	1.015358e-10	8.471817e-06	0.1	1.015358e-10	1.411872e-07	0.1	1.015358e-10	8.7689421e-09	0.1	1.015358e-10	1.952699e-09	0.1
1.152866e-10	1.047314317285e-06	0.1	1.152866e-10	1.087981e-09	0.1	1.152866e-10	1.091349e-09	0.1	1.152866e-10	8.787079e-06	0.1	1.152866e-10	1.466929e-07	0.1	1.152866e-10	9.1037171e-09	0.1	1.152866e-10	2.0271e-09	0.1
1.290375e-10	8.0202271928482e-07	0.1	1.290375e-10	1.118865e-09	0.1	1.290375e-10	1.123937e-09	0.1	1.290375e-10	9.027586e-06	0.1	1.290375e-10	1.509756e-07	0.1	1.290375e-10	9.361875200000001e-09	0.1	1.290375e-10	2.084427e-09	0.1
1.427883e-10	6.1483542861466e-07	0.1	1.427883e-10	1.142763e-09	0.1	1.427883e-10	1.14962e-09	0.1	1.427883e-10	9.211044e-06	0.1	1.427883e-10	1.54325e-07	0.1	1.427883e-10	9.561565e-09	0.1	1.427883e-10	2.128724e-09	0.1
1.565391e-10	4.7198848566834e-07	0.1	1.565391e-10	1.16133e-09	0.1	1.565391e-10	1.170029e-09	0.1	1.565391e-10	9.350967e-06	0.1	1.565391e-10	1.569622e-07	0.1	1.565391e-10	9.7166369e-09	0.1	1.565391e-10	2.163077e-09	0.1
