Batch	m_SP	4	W1	Pr1	Pr2	Pr3					
2.62423e-07	0.9880176	0.1	2.62423e-07	0.002753489	0.1	2.62423e-07	0.002581531	0.1	2.62423e-07	0.0005237655	0.1
3.152021e-07	0.9856262	0.1	3.152021e-07	0.003321575	0.1	3.152021e-07	0.003096133	0.1	3.152021e-07	0.0006277377	0.1
3.679811e-07	0.9832425	0.1	3.679811e-07	0.00389068	0.1	3.679811e-07	0.00360908	0.1	3.679811e-07	0.000731107	0.1
4.207601e-07	0.9808666	0.1	4.207601e-07	0.004460021	0.1	4.207601e-07	0.004120361	0.1	4.207601e-07	0.0008338235	0.1
4.735392e-07	0.9784989	0.1	4.735392e-07	0.005029036	0.1	4.735392e-07	0.004629976	0.1	4.735392e-07	0.0009358412	0.1
5.263182e-07	0.9761394	0.1	5.263182e-07	0.005597326	0.1	5.263182e-07	0.005137927	0.1	5.263182e-07	0.001037117	0.1
5.856339e-07	0.9734976	0.1	5.856339e-07	0.006234785	0.1	5.856339e-07	0.005706817	0.1	5.856339e-07	0.00115	0.1
6.493074e-07	0.9706735	0.1	6.493074e-07	0.006917353	0.1	6.493074e-07	0.0063152	0.1	6.493074e-07	0.001270014	0.1
7.129808e-07	0.9678617	0.1	7.129808e-07	0.007597925	0.1	7.129808e-07	0.006921226	0.1	7.129808e-07	0.001388764	0.1
7.845854e-07	0.9647142	0.1	7.845854e-07	0.008360718	0.1	7.845854e-07	0.007599962	0.1	7.845854e-07	0.001520718	0.1
8.614774e-07	0.9613515	0.1	8.614774e-07	0.009176721	0.1	8.614774e-07	0.008325591	0.1	8.614774e-07	0.001660458	0.1
9.383695e-07	0.9580065	0.1	9.383695e-07	0.009989444	0.1	9.383695e-07	0.009047936	0.1	9.383695e-07	0.001798079	0.1
1.031494e-06	0.9539791	0.1	1.031494e-06	0.01096934	0.1	1.031494e-06	0.009918456	0.1	1.031494e-06	0.00196179	0.1
1.124618e-06	0.9499775	0.1	1.124618e-06	0.01194446	0.1	1.124618e-06	0.01078434	0.1	1.124618e-06	0.002122121	0.1
1.236653e-06	0.9451973	0.1	1.236653e-06	0.01311137	0.1	1.236653e-06	0.01182004	0.1	1.236653e-06	0.002310349	0.1
1.353228e-06	0.9402623	0.1	1.353228e-06	0.01431851	0.1	1.353228e-06	0.01289091	0.1	1.353228e-06	0.002500599	0.1
1.487963e-06	0.9346077	0.1	1.487963e-06	0.01570497	0.1	1.487963e-06	0.01412015	0.1	1.487963e-06	0.002713117	0.1
1.639971e-06	0.9282907	0.1	1.639971e-06	0.0172583	0.1	1.639971e-06	0.0154964	0.1	1.639971e-06	0.002943107	0.1
1.811507e-06	0.9212406	0.1	1.811507e-06	0.01899777	0.1	1.811507e-06	0.01703635	0.1	1.811507e-06	0.003189895	0.1
2.015098e-06	0.9129795	0.1	2.015098e-06	0.02104446	0.1	2.015098e-06	0.01884654	0.1	2.015098e-06	0.003464953	0.1
2.262836e-06	0.9030799	0.1	2.262836e-06	0.02350971	0.1	2.262836e-06	0.02102434	0.1	2.262836e-06	0.003773355	0.1
2.550592e-06	0.891787	0.1	2.550592e-06	0.0263395	0.1	2.550592e-06	0.02352059	0.1	2.550592e-06	0.004095658	0.1
2.881821e-06	0.8790543	0.1	2.881821e-06	0.02955312	0.1	2.881821e-06	0.02635076	0.1	2.881821e-06	0.004420305	0.1
3.3196e-06	0.8626482	0.1	3.3196e-06	0.03373007	0.1	3.3196e-06	0.03002204	0.1	3.3196e-06	0.004777904	0.1
3.56281e-06	0.8537345	0.1	3.56281e-06	0.03601617	0.1	3.56281e-06	0.03202804	0.1	3.56281e-06	0.004944144	0.1
3.897385e-06	0.8416987	0.1	3.897385e-06	0.03912085	0.1	3.897385e-06	0.0347488	0.1	3.897385e-06	0.005138588	0.1
4.292869e-06	0.8277991	0.1	4.292869e-06	0.04273044	0.1	4.292869e-06	0.03790728	0.1	4.292869e-06	0.005322638	0.1
4.688353e-06	0.814241	0.1	4.688353e-06	0.04627427	0.1	4.688353e-06	0.04100373	0.1	4.688353e-06	0.005463686	0.1
5.083837e-06	0.8010111	0.1	5.083837e-06	0.04975197	0.1	5.083837e-06	0.04403858	0.1	5.083837e-06	0.005568292	0.1
5.479321e-06	0.7880971	0.1	5.479321e-06	0.05316332	0.1	5.479321e-06	0.04701231	0.1	5.479321e-06	0.005642413	0.1
